,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.3,14.3,14.4,14.4,14.5,14.5,14.5,14.5
1,14.5,14.3,14.2,14.0,14.2,14.1,14.0,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5
2,16.3,15.1,14.6,14.5,14.3,14.2,14.1,14.2,14.3,14.2,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
3,14.2,14.2,14.2,14.1,14.0,14.4,14.3,14.2,14.3,14.3,14.3,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6
4,14.5,14.2,14.1,14.2,14.1,14.0,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6
5,14.5,14.2,14.1,14.0,14.3,14.2,14.2,14.3,14.3,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
6,14.0,14.4,14.2,14.1,14.0,14.4,14.3,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
7,14.0,14.0,14.3,14.1,14.0,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
8,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.5,14.4,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8
9,14.0,14.0,14.0,14.0,14.4,14.2,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8
10,14.0,14.0,14.0,14.6,14.4,14.3,14.3,14.4,14.4,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8
11,14.0,14.5,14.4,14.2,14.3,14.3,14.3,14.8,14.8,14.6,14.5,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
12,14.1,14.0,14.4,14.3,14.3,14.6,14.5,14.5,14.5,14.5,15.1,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13,17.0,15.4,14.8,14.6,14.4,14.3,14.8,14.8,14.6,14.6,14.6,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.1,15.1
14,31.3,20.3,17.8,16.3,15.4,14.8,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.1,14.8,15.1,14.8,14.8,15.1
15,14.5,14.2,14.2,14.3,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.8,15.4,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1
16,15.8,14.8,14.6,14.5,14.4,14.8,14.6,14.8,14.6,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.1
17,144.6,50.9,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.1,15.1
18,14.0,15.1,14.6,14.5,14.5,14.6,14.6,14.6,15.4,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.1
19,14.0,14.4,14.2,14.5,15.4,14.8,14.6,15.4,15.4,15.1,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.4,15.1,15.1,14.8,15.8,15.4
20,14.0,14.2,14.1,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
21,14.2,14.0,15.8,15.4,14.8,14.6,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4
22,14.1,14.0,36.3,27.5,22.1,18.9,17.0,16.3,15.8,15.8,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
23,20.3,17.0,15.8,15.1,14.6,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.1,15.4
24,14.0,20.3,17.0,15.8,15.1,15.4,14.8,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4
25,14.6,14.5,14.3,15.4,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4
26,24.5,17.8,17.0,15.8,15.4,14.8,15.4,14.8,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.4,15.4
27,14.4,14.4,14.8,14.6,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
28,18.9,16.3,15.8,15.8,15.4,14.8,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
29,15.1,14.6,14.5,17.0,15.8,15.4,14.8,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
30,115.5,50.9,31.3,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4
31,230.4,92.8,50.9,36.3,24.5,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
32,14.6,14.6,15.8,15.4,14.8,17.8,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8
33,61.6,31.3,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,24.5,18.9,17.0,15.8,15.4,14.8,20.3,17.8,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
35,16.3,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,14.2,15.4,15.4,14.8,22.1,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
37,75.2,36.3,24.5,20.3,17.8,16.3,15.8,15.4,15.8,15.4,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4
38,36.3,22.1,20.3,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4
39,14.5,15.1,15.4,15.1,14.8,18.9,17.8,17.0,16.3,15.8,15.4,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,14.1,61.6,42.7,31.3,22.1,20.3,17.8,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
41,182.1,61.6,42.7,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.4,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4
42,144.6,50.9,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
43,15.8,15.1,14.8,15.8,15.4,14.8,17.0,17.0,16.3,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
44,15.8,14.8,14.8,14.8,16.3,15.4,15.4,15.1,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
45,17.0,15.4,14.8,15.1,14.8,15.4,14.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
46,14.8,14.6,15.8,15.1,14.8,15.4,14.8,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
