,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,22.782,60.116,81.26,82.516,56.682,60.172,79.154,61.872,114.204,120.232,122.454,133.482,127.854,126.282,108.982,110.182,103.282,108.682,104.432,96.044,90.694,44.294,47.894,47.894
1,50.095,4.099,12.495,16.2,81.895,10.295,26.35,159.665,14.795,75.345,21.87,87.95,82.6,88.545,88.045,43.095,56.895,76.945,80.845,42.495,42.495,51.295,50.095,51.295
2,58.724,0.776,1.434,2.374,3.424,3.424,15.274,109.224,86.194,33.174,186.024,15.344,43.674,52.674,40.874,60.444,134.924,33.674,39.674,46.624,46.624,79.944,58.724,79.944
3,45.512,41.977,45.101,14.611,33.711,148.711,3.883,15.085,148.24,58.912,68.492,144.371,11.712,9.342,59.242,149.322,23.142,34.542,36.912,41.942,70.142,162.192,80.642,166.992
4,49.431,3.804,17.082,73.331,3.332,19.492,309.246,1.14,3.633,3.361,16.131,49.004,48.361,69.803,142.031,26.331,34.631,42.931,61.461,86.703,176.531,21.361,193.831,21.361
5,49.202,1.852,10.602,24.703,132.002,2.997,58.452,122.188,51.667,82.047,43.002,79.43,15.677,162.368,28.902,43.247,53.502,73.347,91.277,176.73,27.802,38.602,27.892,38.602
6,36.996,181.324,2.412,11.224,28.201,149.215,8.048,39.896,75.821,183.466,14.871,21.566,103.386,33.216,45.966,105.116,70.641,173.316,20.986,19.566,33.641,46.466,32.366,46.466
7,38.03,55.88,178.202,1.68,25.99,294.534,1.092,1.392,3.49,14.335,20.805,29.63,257.1,1.522,23.53,14.385,15.305,14.385,215.585,30.865,49.005,75.83,48.14,62.83
8,30.945,31.017,61.085,162.96,156.325,74.107,79.125,41.845,198.695,17.47,180.945,12.295,18.835,65.45,99.985,26.395,178.245,29.33,59.125,65.21,152.105,10.045,134.845,6.88
9,28.882,28.882,68.804,108.137,321.537,3.442,164.982,9.557,54.212,39.387,47.032,53.077,108.967,208.577,4.642,21.557,52.632,59.887,82.932,206.822,3.022,7.657,14.582,7.987
10,35.722,57.622,98.622,251.834,1.812,5.572,51.312,92.497,88.172,198.822,14.622,65.605,79.112,67.372,31.472,82.245,9.022,206.412,21.672,21.612,16.422,7.927,16.422,283.912
11,41.704,153.131,3.763,2.714,68.034,58.364,37.234,266.274,2.254,2.254,11.246,246.812,3.354,4.416,6.091,281.922,2.662,5.016,11.754,11.816,23.604,307.704,32.654,56.454
12,44.493,32.209,146.422,7.341,37.795,144.413,13.255,42.263,67.293,70.693,250.331,5.545,12.893,17.943,78.268,23.293,260.046,19.643,36.243,35.813,52.641,63.941,63.493,34.393
13,60.358,2.795,3.35,4.16,5.438,27.362,212.442,2.958,4.758,14.858,69.841,130.652,31.758,44.616,263.866,9.058,50.068,52.016,77.214,174.896,1.76,1.55,6.958,6.958
14,69.87,0.014,0.037,0.092,2.822,1.162,16.014,24.17,67.438,39.64,188.83,17.684,55.978,58.872,28.41,132.36,17.668,149.2,5.234,21.0,88.768,7.85,61.47,146.24
15,49.102,6.848,42.814,63.935,177.063,22.702,44.832,36.027,97.615,93.609,63.501,38.428,212.748,6.99,11.782,38.572,126.236,22.052,26.94,29.038,250.968,1.852,13.652,28.272
16,57.537,1.468,10.628,12.007,40.414,153.179,14.03,66.629,24.08,373.491,0.344,1.191,1.183,13.562,3.917,10.217,24.704,31.297,317.812,1.291,8.563,2.417,2.379,2.137
17,81.438,0.0,0.004,0.017,0.201,0.146,0.191,0.241,0.759,5.511,5.66,16.173,18.977,289.442,0.958,5.478,5.128,3.248,8.72,39.918,17.398,37.243,111.849,29.046
18,42.372,192.357,2.514,17.549,43.527,96.612,62.337,55.848,243.492,4.254,37.827,300.337,3.863,2.983,4.136,9.024,4.124,4.724,24.185,50.922,18.272,340.29,10.756,7.024
19,39.523,149.864,6.815,129.382,162.34,2.028,14.558,221.216,7.778,3.31,118.127,19.478,5.023,22.011,133.192,62.285,44.626,55.126,82.676,2.325,21.573,41.466,416.441,0.733
20,35.731,155.203,24.5,565.538,0.123,0.149,0.304,0.264,0.599,1.386,1.757,2.116,2.153,28.759,382.861,1.767,4.416,2.126,3.216,59.294,45.606,16.571,50.084,73.471
21,45.276,19.431,334.449,3.556,1.671,9.329,204.812,2.894,3.838,133.118,11.15,6.978,104.366,2.008,55.661,52.32,94.538,90.038,7.978,234.313,1.073,3.948,1.408,1.408
22,44.038,32.03,628.641,0.0,0.034,0.063,0.204,0.672,1.018,4.048,1.938,11.44,252.438,1.37,3.818,1.65,7.476,4.526,13.84,6.958,33.14,68.47,34.2,42.74
23,64.537,1.899,0.252,1.274,13.669,277.066,0.286,0.386,1.436,5.537,28.967,18.867,11.045,94.775,9.791,254.425,1.647,4.787,25.587,7.515,83.661,13.077,61.975,95.023
24,36.255,388.309,0.158,0.674,1.289,71.293,6.271,147.815,8.936,55.531,49.785,43.055,21.443,216.723,1.709,38.445,6.915,8.215,27.937,21.345,150.841,5.745,6.745,135.725
25,51.011,23.721,15.208,212.137,6.998,61.104,100.371,43.407,90.237,70.286,81.545,100.601,2.111,11.961,23.291,15.311,10.711,144.367,58.223,39.141,7.361,7.561,142.809,3.411
26,67.585,0.06,2.253,3.96,18.702,14.693,108.537,6.853,490.525,0.687,0.79,1.848,2.05,14.722,24.99,12.58,20.014,358.9,1.848,1.848,1.58,6.46,21.928,3.06
27,48.586,40.163,143.683,8.968,384.471,0.123,0.161,0.337,0.467,1.18,23.531,2.643,53.403,34.155,22.573,19.511,388.687,2.153,1.231,24.991,8.843,7.443,12.463,9.491
28,62.872,6.28,40.279,50.075,25.582,13.409,145.072,33.883,6.934,81.036,87.654,9.457,89.717,3.462,36.974,35.172,61.922,10.974,62.222,44.834,13.936,64.722,28.924,157.605
29,54.645,10.83,23.716,249.621,1.543,8.379,11.218,387.653,0.274,0.416,0.949,2.16,2.3,2.35,36.945,32.545,10.695,14.345,49.193,37.845,22.387,391.035,38.655,16.362
30,80.889,0.0,0.002,0.014,0.034,0.144,2.689,5.292,7.961,7.354,131.241,4.289,4.289,52.912,62.289,45.289,14.339,25.139,56.439,41.789,386.367,2.147,2.079,5.339
31,85.449,0.0,0.02,0.005,0.005,0.095,0.268,0.328,0.532,1.132,2.457,14.559,9.479,78.061,84.971,56.741,23.049,30.249,53.349,52.549,35.279,19.699,33.849,14.494
