,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,22.782,25.656718,28.436882100000002,31.086758877100003,32.289735209876305,33.54443712543187,35.186381388916324,35.933578710026666,37.18590545066624,39.01291953075158,40.7651822206058,42.4340849406349,43.8862234966441,45.03976436769109,45.61524448838187,46.26091204349805,46.77410183510656,47.45508871492039,48.024857827771186,48.601087533837934,48.853645008634906,48.83084678359173,48.82428885610659,48.81777683411384
1,50.095,46.553307999999994,44.8503926,43.4465233626,45.25360176455779,43.68046468515269,43.0565679564872,46.321604053705556,45.817178388846266,46.46679046429165,45.95025786454152,46.706253222979775,47.316446918189115,47.893646661334465,48.255008841382455,48.20340875296863,48.28163307419191,48.596930110375794,48.919410809272044,48.842317879560774,48.804233972283406,48.81668780242199,48.825635987805036,48.8429215358904
2,58.724,54.262004,51.6206038,49.207520213799995,47.0556947637514,45.092268499382584,44.01881083340481,45.84455613006948,46.49014723198836,46.19719199288462,49.13355496103404,48.52534297173542,48.44287014121592,48.5021059592389,48.43345300560575,48.55355847554969,49.33089244926974,49.15866663232777,49.0638199660045,49.03454212641245,49.02007887365397,49.174698479285695,49.2415435899307,49.45646078480118
3,45.512,45.239805,45.23286475,43.732393377250006,43.26138788851925,48.00662043353589,46.418170097928595,45.5408413351866,47.18402787382361,47.44204326059948,47.8840923521269,49.62085668978862,48.97640612606221,48.42152444029734,48.518908720334665,49.52693963313132,49.289475176433136,49.12725294949237,49.00510041999745,48.92034321495748,49.04767315566773,49.6133947898894,49.83059502636017,50.650724861175654
4,49.431,45.917721,44.475934949999996,45.88983313745,43.88961497998985,42.7917223058903,52.38407630287826,50.949242166397674,50.19218229173531,49.161896281317134,48.468247459409476,48.4778910051401,48.47590385805272,48.77448320403998,49.61379185520362,49.38096393665158,49.24821426122172,49.17872490434828,49.3015476553048,49.75036508344114,50.51104889294049,50.365298648475786,51.36955855793646,51.159498648030905
5,49.202,45.55605,43.808347499999996,42.87218547249999,47.06128675529249,45.078393851304334,45.55984367265738,47.705432049822974,47.768817137025806,48.52293716001124,48.406997479651,48.96541152501728,48.39950852909199,49.9950674096847,49.80522980299754,49.73964750496756,49.773508677422846,50.032817081971196,50.445258911151484,51.960675804217665,51.81572374939236,51.7496551306454,51.58265154473088,51.491786983917756
6,36.996,48.10925600000001,45.8243932,44.1289739332,43.3803591583396,48.14291799621432,46.699500948350604,46.50900292179679,46.97799487504804,49.98073098779698,49.24342663705324,48.74523295758628,49.674125997307314,49.44371223334502,49.412412823244914,49.96944869501246,50.155492656757346,51.510258237533016,51.20501565515769,50.8253474672958,50.72224138249202,50.70096017557956,50.572615454350505,50.54386914617005
7,38.03,39.404450000000004,46.344327500000006,44.1557754525,43.3019840062325,54.60742472595205,52.680869435817776,51.244781091614875,50.48070459414904,49.68549909307776,49.07900861212312,48.728926457104905,52.27123470733412,51.56074542143144,51.308468712638565,50.93923402551217,50.61852591928256,50.21995713417045,51.873607562828745,51.621504272074795,51.605805246442344,51.72692622021013,51.70181773666866,51.77971501251198
8,30.945,30.950544,32.4572668,38.851900726800004,44.37313639264041,45.71116025497159,46.914058485792616,46.772124848190415,49.20289085061937,48.50476725190575,51.28601213961573,50.584173921102646,50.044437964443894,50.26011583294168,50.7076397904452,50.46451339254075,51.614537772007886,51.3694078565158,51.446963777950636,51.612120212615224,52.215077491339535,52.00422710388284,52.58411251415566,52.26418372655657
9,28.882,28.882,30.878100000000003,34.6637861,48.146827153300016,46.135109931401516,50.413597973871056,49.26961323060267,49.34869141891303,49.12953420769694,49.085485989335304,49.15733324152727,50.17409757642131,52.39173821035141,51.96199056645825,51.65794066079366,51.666707194846516,51.75713041570321,52.068879111546174,53.92591656220762,53.62049306283437,53.3906755975202,53.11901486833756,52.8030907642592
