,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.58,0.0,0.0,0.0,2600552.0,85449.0,42027126.5,42027128.08,0.0,1.0
1,1.46,0.08,0.08,12355.42,2600552.0,78869.43,38687516.13,38699873.010000005,0.0341,0.077
2,1.38,0.12,0.1,22262.15,2600552.0,74926.96,37777076.21,37799339.74,0.0229,0.05
3,1.32,0.17,0.11,31376.04,2600552.0,71255.78,37287473.67,37318851.03,0.0221,0.049
4,1.25,0.21,0.12,38523.52,2600552.0,67906.99,37035275.82,37073800.59,0.0206,0.047
5,1.2,0.24,0.12,44664.06,2600552.0,64855.45,36879472.52,36924137.78000001,0.0194,0.045
6,1.17,0.26,0.12,49210.71,2600552.0,63418.25,36802290.77,36851502.650000006,0.0152,0.036
7,1.15,0.27,0.13,52876.73,2600552.0,62559.35,36757249.96,36810127.839999996,0.0119,0.028
8,1.14,0.28,0.13,54949.74,2600552.0,61562.78,36738281.49,36793232.370000005,0.0077,0.016
9,1.11,0.3,0.13,57906.99,2600552.0,60217.55,36717690.06,36775598.160000004,0.0095,0.022
10,1.11,0.29,0.13,60431.25,2600552.0,60402.58,36702948.37,36763380.73,0.0097,0.021
11,1.09,0.31,0.13,62088.67,2600552.0,59323.58,36693615.12,36755704.88,0.008,0.018
12,1.08,0.32,0.13,63490.68,2600552.0,58329.63,36685880.82,36749372.58,0.0075,0.017
13,1.06,0.33,0.13,64482.57,2600552.0,57530.58,36679871.99,36744355.620000005,0.0062,0.014
14,1.05,0.33,0.13,65125.24,2600552.0,57117.21,36676167.09,36741293.38,0.0043,0.009
15,1.05,0.33,0.13,65602.39,2600552.0,56833.25,36673136.25,36738739.69,0.0047,0.01
16,1.06,0.33,0.13,66053.18,2600552.0,57480.38,36670465.08,36736519.32,0.0047,0.009
17,1.07,0.32,0.13,66373.25,2600552.0,57954.37,36668557.38,36734931.7,0.0044,0.011
18,1.06,0.33,0.13,66750.22,2600552.0,57393.31,36666170.08,36732921.36,0.0052,0.01
19,1.05,0.34,0.13,67071.58,2600552.0,56726.77,36663957.19,36731029.81999999,0.0043,0.012
20,1.05,0.34,0.13,67189.53,2600552.0,56688.39,36662788.97,36729979.55,0.0029,0.006
21,1.04,0.34,0.13,67357.83,2600552.0,56415.69,36661799.28,36729158.15,0.0031,0.005
22,1.04,0.34,0.13,67563.58,2600552.0,56400.77,36660854.38,36728419.0,0.0028,0.007
23,1.04,0.34,0.13,67776.14,2600552.0,56506.61,36659532.42,36727309.6,0.0029,0.007
