,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.23,0.05,0.06,200721.96,19587103.0,500951.21,310601743.2,310802466.39,0.0304,0.047
2,1.18,0.08,0.09,360616.81,19587103.0,481414.31,301360973.86,301721591.85,0.0268,0.039
3,1.15,0.11,0.1,488513.57,19587103.0,467453.62,296969193.5,297457708.21999997,0.0193,0.029
4,1.12,0.13,0.11,577050.2,19587103.0,456235.62,294360977.61,294938028.93,0.0161,0.024
5,1.1,0.15,0.12,637626.95,19587103.0,447568.36,292869371.19,293506999.24,0.0128,0.019
6,1.1,0.15,0.12,674305.45,19587103.0,447972.73,291927023.53,292601330.08,0.0108,0.015
7,1.09,0.16,0.12,700629.38,19587103.0,443046.43,291353992.05,292054622.52,0.0082,0.011
8,1.07,0.17,0.12,726100.42,19587103.0,437289.82,290788980.49,291515081.98,0.0089,0.013
9,1.06,0.18,0.12,746629.5,19587103.0,432482.16,290415694.74,291162325.3,0.0081,0.011
10,1.05,0.19,0.12,774955.59,19587103.0,426595.38,290019638.6,290794595.24,0.0101,0.016
11,1.04,0.19,0.13,785729.88,19587103.0,425306.54,289820240.24,290605971.16,0.0055,0.007
12,1.03,0.2,0.13,801116.76,19587103.0,420327.65,289610697.96,290411815.74999994,0.008,0.012
13,1.03,0.2,0.13,808755.92,19587103.0,420018.95,289497485.76,290306242.71,0.0048,0.006
14,1.02,0.21,0.13,813290.34,19587103.0,417306.92,289426988.3,290240279.65999997,0.0054,0.007
15,1.02,0.21,0.13,817539.84,19587103.0,416743.25,289333609.01,290151149.86999995,0.0041,0.006
16,1.02,0.21,0.13,818944.72,19587103.0,416350.93,289297375.7,290116321.44,0.0035,0.004
17,1.02,0.21,0.13,818751.5,19587103.0,414907.28,289266124.01,290084876.53,0.0035,0.004
