,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,207.492,557.82,754.897,916.741,945.74,975.121,967.217,1227.022,1241.432,1249.747,1293.056,1281.987,1281.815,1250.194,1257.129,1260.114,1214.346,213.301
1,356.948,23.703,102.006,317.634,256.709,1117.759,1105.199,1116.023,531.407,1103.42,1097.512,523.975,504.697,1067.948,406.979,486.127,492.418,673.41
2,345.639,19.858,388.893,236.788,673.291,1042.147,1065.871,1063.537,1626.672,303.25,418.473,1539.533,142.667,331.115,375.164,475.84,526.891,2029.801
3,325.975,42.93,953.265,110.938,2173.303,322.956,395.836,904.15,912.547,472.226,442.923,264.717,2109.264,54.178,36.042,70.066,94.512,233.193
4,291.492,1600.971,15.462,540.513,688.19,1379.811,1236.633,727.617,181.244,1907.787,4.862,169.719,419.385,307.475,401.362,545.267,2236.891,121.067
5,306.534,873.592,162.868,3364.12,18.585,120.953,95.319,189.155,108.999,180.301,2361.614,3.349,3.488,17.666,75.856,450.333,359.683,179.896
6,316.079,285.092,3466.537,0.543,0.559,14.454,11.037,3.516,167.302,130.426,501.895,279.776,246.497,383.356,1045.446,2881.495,170.868,341.531
7,336.147,267.38,1052.054,919.011,336.393,1642.909,23.134,190.406,234.932,442.158,336.09,685.468,680.879,580.349,3351.333,7.509,5.504,5.736
8,291.885,3650.569,0.937,1.37,3.452,250.243,24.395,3.789,352.494,756.571,60.47,764.569,2327.13,9.488,3.465,1.836,3.305,3.475
9,342.223,260.096,1232.235,733.774,2066.721,0.354,0.756,7.873,7.759,38.272,1841.121,1.29,21.644,16.482,155.11,263.346,345.465,487.0
10,322.875,1120.785,482.819,1885.36,86.624,12.453,642.062,529.939,782.492,38.462,276.062,779.175,139.165,1394.836,277.671,417.322,415.016,544.634
11,351.494,560.256,1130.061,185.883,906.01,109.131,408.373,911.444,1109.454,349.139,101.635,78.13,254.171,4068.777,11.684,11.79,2.639,3.509
12,375.174,240.759,513.746,850.135,1026.235,24.384,417.901,1018.055,88.115,3166.073,4.655,5.7,12.614,65.293,9.012,9.012,292.615,468.302
13,461.112,2.535,3.013,2.826,5.536,100.181,860.836,77.773,3383.593,2.488,3.206,6.193,3.594,5.505,10.658,10.714,540.211,7.746
14,467.878,3.387,3.6,3.585,4.541,240.379,22.198,1062.593,259.147,100.784,287.515,4299.789,4.845,6.157,10.05,10.105,6.588,7.472
15,414.885,56.791,485.733,20.596,157.339,3174.274,2.843,3.04,2.962,4.19,12.75,561.687,9.116,253.306,606.057,694.204,314.444,734.25
16,418.32,96.135,173.276,97.183,2765.906,2.604,3.112,2.851,3.25,8.629,8.911,157.697,651.152,219.106,365.503,418.637,422.151,531.92
17,439.525,7.74,51.505,20.527,487.184,209.756,1469.311,57.596,251.115,305.023,538.102,237.348,778.822,432.974,326.851,382.601,398.257,446.004
18,464.49,0.936,1.045,3.403,20.684,51.756,1841.717,57.944,37.809,335.609,723.411,4.133,4.412,601.953,330.148,362.898,362.195,414.94
19,483.291,0.002,0.034,0.289,6.455,38.441,125.689,482.287,277.688,403.14,1110.938,12.058,11.575,4.675,508.577,545.481,473.983,468.521
20,417.285,70.72,87.999,1468.304,10.99,12.701,63.935,4394.617,6.138,6.256,6.271,7.501,7.501,23.717,8.611,8.763,518.98,445.037
21,417.6,51.96,80.003,2947.133,1.963,0.65,2.071,15.998,11.26,0.792,1.745,23.64,4.269,486.444,320.777,386.719,700.899,613.896
22,449.842,8.388,16.37,99.157,116.808,1342.653,40.75,112.46,651.866,678.522,33.201,577.845,784.892,47.967,412.753,844.292,9.991,5.891
23,434.318,12.433,21.366,178.447,568.746,1241.898,51.759,150.6,660.164,693.64,25.608,465.282,508.175,552.623,435.565,990.94,5.484,439.244
24,383.324,2660.648,1.217,1.207,8.382,12.256,15.012,5.908,7.128,18.176,34.059,18.275,661.679,38.972,503.514,8.909,729.787,443.379
25,384.435,788.826,408.414,28.828,325.62,481.503,1322.825,289.521,688.79,712.533,75.661,610.03,1225.118,5.019,2.48,3.75,3.329,542.184
26,396.184,257.743,2201.464,0.264,1.937,0.287,4.075,9.724,40.297,39.263,1127.236,15.55,11.184,36.344,390.115,695.722,10.738,761.296
27,442.009,18.807,42.596,68.093,2567.516,0.172,1.108,7.848,7.746,8.631,101.613,21.739,21.634,828.849,659.209,23.89,740.484,9.149
28,420.456,104.775,317.528,388.047,428.68,33.255,3899.912,0.128,0.23,0.23,0.45,1.489,1.427,31.939,4.528,24.042,755.578,3.467
29,417.479,282.124,82.348,2061.334,4.669,9.173,7.899,7.3,31.215,13.795,1201.759,18.67,18.74,6.892,6.422,1048.497,9.561,842.742
30,449.632,6.488,5.998,65.91,149.315,3094.261,1.046,1.224,1.454,1.351,2.905,13.287,13.932,46.545,816.075,12.287,670.395,7.397
31,473.8,16.658,16.729,25.914,89.349,234.873,259.784,749.656,70.783,1439.74,22.525,26.806,27.719,814.715,846.409,12.927,1190.407,8.538
32,431.869,155.409,210.574,164.82,402.78,235.773,551.889,635.719,1067.972,87.937,23.791,1031.489,1240.947,45.507,9.863,26.466,19.083,857.545
33,509.607,10.051,10.011,7.83,7.748,7.939,39.157,9.517,12.014,50.116,43.309,834.433,25.104,911.233,13.13,912.397,15.231,753.643
34,525.657,0.002,0.005,0.011,0.037,0.064,0.11,0.191,0.459,0.395,1.283,31.964,23.713,64.419,858.646,52.522,22.442,823.076
35,469.208,67.345,67.924,75.263,77.241,88.335,68.056,822.803,833.492,23.268,113.876,758.07,839.676,14.898,14.13,629.755,1234.1,6.286
36,500.685,5.757,6.181,17.963,18.41,18.695,4.474,35.366,107.81,63.868,1472.868,0.347,1.27,19.504,5.851,30.805,18.111,586.989
37,495.41,11.092,11.413,2.899,3.513,3.94,20.207,56.339,86.814,1147.733,98.142,16.232,657.981,31.355,924.896,12.707,10.469,1233.959
38,488.566,5.422,5.448,5.79,7.674,9.399,68.375,30.142,903.238,43.047,771.776,21.592,35.511,1134.677,25.306,986.459,22.86,3.374
39,505.576,5.417,5.131,6.46,6.486,6.697,18.536,14.822,2.506,24.466,53.778,755.576,698.712,25.577,619.122,19.947,1013.12,10.034
40,451.914,47.496,49.759,305.046,184.336,521.985,110.527,848.421,32.818,809.386,18.435,621.532,882.503,11.561,809.632,9.161,931.804,5.28
41,431.324,154.083,235.528,186.873,849.368,36.395,772.402,47.27,673.341,26.031,807.096,14.36,11.527,867.414,10.627,926.019,11.812,774.99
42,352.498,983.031,2642.234,0.035,0.062,0.132,0.142,0.263,0.252,17.045,28.158,346.039,327.043,641.779,333.318,647.289,5.362,458.334
43,456.731,18.098,66.129,6.101,394.587,503.198,22.92,542.286,508.844,717.341,9.702,566.825,400.887,393.352,425.957,428.952,624.387,466.349
44,341.267,1090.828,1469.661,155.799,87.134,738.384,518.673,34.151,437.275,465.322,641.999,5.571,282.89,272.957,302.78,308.657,344.531,340.867
45,391.22,517.493,519.163,999.255,90.252,16.266,495.779,288.489,318.306,315.786,494.753,737.738,317.172,803.853,323.712,861.109,348.331,460.769
46,330.652,2547.844,15.286,82.942,513.383,46.313,457.681,532.33,545.402,557.702,576.922,16.433,584.073,11.046,592.706,10.002,623.181,712.243
47,499.097,16.828,16.638,26.159,40.66,59.84,48.56,307.4,319.076,327.036,372.981,372.495,364.892,347.112,346.872,359.421,318.664,55.437
