,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.1,15.8,16.3,17.0,17.8,17.8,18.9,20.3,18.9
1,15.8,15.4,15.1,15.1,14.8,15.4,15.8,17.0,17.0,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3
2,15.4,14.8,15.1,14.8,15.4,15.8,16.3,17.0,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.8,14.6,15.4,14.8,17.8,17.8,17.8,17.8,18.9,18.9,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1
4,14.3,15.8,15.4,15.4,15.8,17.8,18.9,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
5,14.5,15.1,14.8,24.5,22.1,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
6,14.6,14.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1
7,15.1,15.1,16.3,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,24.5,24.5,24.5,24.5
8,14.3,42.7,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,24.5,24.5,24.5,24.5,24.5,22.1
9,15.4,15.4,17.0,17.8,27.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
10,14.8,16.3,17.0,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
11,15.8,16.3,20.3,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5
12,17.8,17.0,17.8,18.9,22.1,20.3,20.3,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
13,50.9,36.3,27.5,24.5,22.1,20.3,22.1,20.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,22.1
14,61.6,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1
15,24.5,20.3,22.1,20.3,18.9,36.3,31.3,31.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
