,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,207.492,223.957416,244.66405977600002,264.154291042496,280.5123480574762,293.70991244438414,303.8125187577184,313.9678230513835,326.0248573517155,336.18580092084665,351.4957241061131,358.0091630373703,369.09483308092183,374.38142808243634,380.5606610858593,385.83798111934414,389.15201319486675,388.44860914208726
1,356.948,341.285485,331.953585085,331.538317117535,329.7424135067142,344.7147286500866,356.1219927203353,364.4809038004116,366.65094305100627,374.75540267744515,386.319508234606,387.2830966769638,388.6920635168402,392.7675991357392,392.86707894178903,393.42663846813826,393.82260391426576,394.9409534986087
2,345.639,330.327293,332.61135557299997,329.83247826138296,338.07548278310975,351.4528416102307,362.16911398607726,369.8841607322304,386.2224026427114,385.30970621364156,385.8403189142233,393.9161676818237,390.90117766964187,390.542460603624,390.43481137939864,390.9472425111222,391.4910175410777,398.0442574709134
3,325.975,312.67188500000003,337.65501648500003,331.08022300693506,375.29356965476865,374.299155831328,374.6222084938581,380.44701420042566,387.36431401582007,388.2977925616461,389.1717958806598,388.30061230949514,408.95217296178123,406.82352792401053,404.22805722854247,402.2230848851712,400.9922405456305,400.321043583448
4,291.492,353.03751300000005,339.87206799300003,345.69065502120304,353.9106393006942,373.40274615398096,386.3511999616713,390.1051237620929,387.3899291531857,404.1142969325007,397.72626018158064,396.1302093603096,396.40926684798586,395.87566124689795,395.9140656181697,396.8101832244606,404.17050649156283,403.03809246559655
5,306.534,333.18572600000005,326.54333468600004,414.6330579801061,405.1279045885836,399.7285814014005,395.16243768037947,392.8963558658953,389.20569023963867,386.90773864700265,418.50303882865063,415.5969605568501,410.65165303016784,408.29373911198684,405.9666749382029,406.2328728885737,406.0466733970194,405.14207070343133
6,316.079,314.62261099999995,437.5472721710001,424.87414827804105,414.690584719368,407.0860896097,401.14535326555455,396.77143037963344,393.7883277846982,390.89134217906656,392.6674007042015,391.8771608992721,390.1325989684808,390.09193937466995,394.67941779904726,409.60031129225297,408.645382047084,408.37692451889563
7,336.147,332.914951,360.961373911,377.144813067581,376.16676955395906,400.23487193243386,394.57835885344736,392.33246290605945,390.28625688828066,390.8568460625096,389.98057652550943,392.0489884898309,395.5149486279529,396.62395293618516,417.3069162656319,414.8481287680381,413.210752252966,411.58085324395415
8,291.885,449.7431480000001,432.2397082280001,419.74448668938805,409.75346700884273,406.7227681356747,400.9878516136396,396.61866424588953,396.04504361069297,400.01082913097537,394.57817586487977,397.16811163382556,420.32765429421966,417.8626163684544,414.9618330538752,412.4830780555519,410.84636574332967,409.2168802803564
9,342.223,338.36303100000003,373.22403779100006,383.679986695061,424.07297101437956,416.02231056510635,409.79331590662974,405.3721924316568,400.2032209300453,396.22197749981484,419.34036185981773,416.41400932679903,411.6767692148774,409.30560059958816,407.52623139539105,406.6611500070187,406.4163654069906,406.73869994536267
10,322.875,360.37677,365.15201697,409.23804847787,401.4953113144011,394.1035073994275,397.82288478843606,399.2761620557632,404.2579679490383,400.23421230159886,398.24745690477323,400.91394970643984,397.7729623099626,403.75534053610284,402.87275015235014,402.959445651436,403.00767186883024,403.5741771813549
11,351.494,361.305814,391.28726625400003,385.330542532634,397.8268495118508,392.34162837112564,392.5820989455587,398.28957985715755,407.5347173190145,406.8923644285053,402.00824659764925,399.74109887146574,397.9942576850081,420.01895413889804,417.1606094599258,414.72838580316625,413.0800282599536,411.44174414691383
12,375.174,368.856495,374.507185695,388.300392309845,403.6108228944088,396.405513259415,396.7279455605238,403.56254315935803,399.46172509828637,429.8944491222052,423.09061793624994,420.1688836106962,415.27822500736784,413.17831365732366,410.3491494617224,407.94112656495207,407.47982205869226,407.72311077045754
