,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,-1.1923981818181817,-1.224027340181818,-1.2430185490408727,-1.2495015244015182,-1.2498702966492752,-1.2499997665339688,-1.2499999579294212,-1.2464390817966036,-1.249313098878565,-1.2475424087122824,-1.2483423546764345,-1.2491852673234676,-1.2478175846863206,-1.2489155578306326,-1.249285569498821,-1.249657001916384,-1.2497620622293955,-1.2498361798449389,-1.2499030676142504,-1.2499294913826056,-1.2499839592895428,-1.2484253879889202,-1.2488225051381145,-1.2492066039620615,-1.249418123345776,-1.2496397019757044,-1.249683874513483,-1.2497514937550491,-1.2497656586110113,-1.2498290479567327,-1.2498689823540399,-1.2498922772914915,-1.2498960906753727,-1.2499441903017428,-1.2498930083504847,-1.2498930083504847
1,0.0,-1.1445281818181818,-1.1749877571818181,-1.1932767091304728,-1.1995199570319157,-1.1998750928197044,-1.1999997751670755,-1.199999959485107,-1.196439082133565,-1.1993130989435647,-1.1975424087474538,-1.1983423547001575,-1.1991852673351275,-1.197817584693706,-1.1989155578343025,-1.1992855695012385,-1.1996570019175448,-1.1997620622302008,-1.1998361798454933,-1.1999030676145783,-1.1999294913828442,-1.1999839592895971,-1.198425387988956,-1.1988225051381411,-1.1992066039620795,-1.1994181233457892,-1.1996397019757126,-1.1996838745134903,-1.1997514937550549,-1.1997656586110166,-1.1998290479567366,-1.199868982354043,-1.1998922772914942,-1.1998960906753753,-1.199944190301744,-1.1998930083504862,-1.1998930083504862
2,0.0,-0.04830518181818182,-0.05198130648181818,-0.05418857518231272,-0.05494206426801713,-0.05498492512253806,-0.05499997286522057,-0.05499999511031275,-0.051439089849984646,-0.054313100432062035,-0.05254240955287968,-0.05334235524341734,-0.054185267602139625,-0.0528175848628316,-0.053915557918341024,-0.05428556955660307,-0.054657001944125136,-0.05476206224863961,-0.05483617985818837,-0.05490306762209006,-0.05492949138830831,-0.05498395929084014,-0.05342538798977114,-0.05382250513875086,-0.05420660396249033,-0.054418123346090405,-0.05463970197589918,-0.05468387451365394,-0.05475149375518336,-0.054765658611137906,-0.054829047956825104,-0.054868982354110765,-0.054892277291549864,-0.054896090675429,-0.054944190301772916,-0.05489300835051452,-0.05489300835051452
3,0.0,-3.1742161818181818,-3.126142743048485,-3.0850911693314327,-3.3032275094902643,-3.1306857979693667,-3.0701092344363445,-3.097633999834903,-2.833052393051108,-3.0242928066195587,-2.9029624841264896,-3.0387081955433173,-3.1817450781095404,-3.1299479688382195,-3.0997881457157113,-3.104807830397511,-3.216686239373845,-3.171756244253636,-3.1400591741686283,-3.1296233633555777,-3.181520034504847,-3.0953708078498527,-2.9904491219596276,-3.0105118534014097,-3.04443278682187,-3.0512490058551593,-3.1535893844255147,-3.143341325894947,-3.1276536162860173,-3.1386173601577143,-3.1200563642350527,-3.1083631975497443,-3.1015422210253996,-3.1092756264011006,-3.091094938940031,-3.0876676384542967,-3.0876676384542967
4,0.0,-1.3896225818181818,-1.3770174888084847,-1.3572623009917206,-1.4953801282908088,-1.3878279093812684,-1.3500680902368862,-1.3776265856501606,-1.1130507871386934,-1.304292496839054,-1.1829623165042584,-1.3187080824821222,-1.4617450225399633,-1.3182979336404492,-1.3342472432259391,-1.3548054838372487,-1.4822821127902632,-1.4417641016426055,-1.4131795839809338,-1.4055527098415184,-1.4465646411387205,-1.3719684558590588,-1.2682175192888658,-1.2888430609242139,-1.3233083544507354,-1.3304243471541692,-1.4330787557578617,-1.422893300301948,-1.407301423367361,-1.4182852422354215,-1.39981408421074,-1.388177514139111,-1.3813895521251771,-1.3891283619799457,-1.3710158432194288,-1.3675894444249093,-1.3675894444249093
5,0.0,0.04237427532467533,-0.17704416147832613,0.05855059288668943,-0.4569209765567793,-0.0115024095286455,-0.3399632598927071,-0.368063139666584,-0.103580566960873,-0.2948430802556413,0.049379104078867274,-0.1589196276321374,-0.37840649698119555,-0.08398612107533518,-0.21306620356233405,-0.10602325617670694,-0.35793159862377033,-0.20383503091769048,-0.24642347434238546,-0.3030269531017228,-0.2370071358449233,-0.31699829007138675,-0.06177846850111257,-0.1320860498562431,-0.2146047026153588,-0.11869177143778666,-0.2983775004298331,-0.2439999585596752,-0.264653200757094,-0.2832296349806063,-0.2987362964961301,-0.19504241826955473,-0.22091465407900568,-0.23399994199127555,-0.2833245355101808,-0.28079015095687987,-0.28079015095687987
6,0.0,0.5976662753246753,0.3923641013216738,0.6364347339273294,0.12292795111352234,0.5691980814511671,0.24103620099105655,0.21211696318467024,0.4772418433167087,0.2853155626869042,0.6299238457750787,0.4217733006419572,0.20244257726552195,0.4965516825525356,0.36770413106035493,0.4748254402727206,0.2229957605415998,0.3771145781353268,0.3345418314906169,0.2779525183596647,0.34397793169609,0.2639983127941938,0.5192193033184217,0.44891228391040466,0.3663941746766085,0.46230740516814217,0.2826219897245581,0.3369995941017876,0.3163464475900819,0.29777003341078057,0.2822634615953867,0.3859573963317837,0.3600851934862148,0.3469999109701361,0.2976753855153934,0.3002097709690028,0.3002097709690028
7,0.0,0.6120272753246753,0.40707597622167385,0.6513572859004494,0.1379224213244031,0.5841966426000383,0.2560361984011245,0.2271169627179645,0.4922418432156202,0.3003155626674043,0.6449238457645272,0.4367733006348402,0.21744257726202396,0.51155168255032,0.382704131059254,0.48982544027199526,0.2379957605412516,0.39211457813508527,0.34954183149045065,0.2929525183595663,0.3589779316960183,0.27899831279417747,0.5342193033184109,0.46391228391039663,0.381394174676603,0.4773074051681382,0.29762198972455567,0.3519995941017855,0.33134644759008025,0.31277003341077897,0.29726346159538547,0.40095739633178284,0.37508519348621405,0.36199991097013545,0.3126753855153931,0.3152097709690025,0.3152097709690025
8,0.0,-0.1485738357864357,-0.35113593977832613,-0.10542007712035058,-0.6538325935063931,-0.232153012258935,-0.5384476754220662,-0.5923840313449744,-0.5470020720984125,-0.5660120885966726,-0.3286360463344647,-0.48843034658592976,-0.6568075153469844,-0.44545832610822583,-0.5078916422431774,-0.37838905517964655,-0.6077515187250817,-0.44727780949197016,-0.485367327390777,-0.5379107309504562,-0.47028699585209194,-0.5469719582230176,-0.3860445974417673,-0.4323260610780647,-0.49160622217662214,-0.38289608588401725,-0.5491760119349389,-0.4921259725542551,-0.5086881603582333,-0.5264076018844807,-0.5380791233525064,-0.4319691607722815,-0.4564320217647476,-0.4692865948609422,-0.5157010967664787,-0.5162632194148561,-0.5162632194148561
9,0.0,-1.3510682357864354,-1.6071706647383261,-1.3936022111895987,-1.8657003978789373,-1.555088614956671,-1.900377359506922,-1.9035437604170657,-1.8494192694154277,-1.916518565959125,-1.6844169012352876,-1.764860533216535,-1.786062452075927,-1.6600376030323383,-1.7654460849467688,-1.6715803220327725,-1.7745076459412676,-1.6738371349418382,-1.7348034229630112,-1.833306668700547,-1.7276836009715082,-1.837279685887685,-1.7010216360170227,-1.7591622905246407,-1.829912873577725,-1.7275193840215861,-1.8052163581417218,-1.7611569723160863,-1.7976052292710087,-1.798115397869228,-1.8174399605233795,-1.7306345063800388,-1.7663582689234456,-1.7722062528702223,-1.845969045083263,-1.846892913120829,-1.846892913120829
10,0.0,1.0654093642135642,0.8002590851016739,1.0083949055673933,0.6495885962575119,0.966644781317633,0.6236185606063718,0.51880030438735,0.5538536550212091,0.5841931811647023,0.8269818251334152,0.7506399077191552,0.7337600146439647,0.8613163473880413,0.6948546930171177,0.8104546304898358,0.6648773347648369,0.7914654261739863,0.7101573903652341,0.6439258445457757,0.7622977291638671,0.583191066718113,0.7550735306171202,0.7140584750843714,0.6598720782896272,0.7713872996779301,0.7032458604050188,0.7492101782368238,0.7156779877786339,0.7157786758085851,0.6656457662245852,0.7620087945996014,0.7318602531420144,0.7269249335141206,0.6646739151237675,0.6639023173398414,0.6639023173398414
11,0.0,-1.9275527794340919,-2.233360229708185,-2.0496363401665403,-2.474349281427022,-2.1610420751080563,-2.505384500735195,-2.5498052086300365,-2.5263252415225987,-2.5440319238119313,-2.3100329049270165,-2.3837677967283453,-2.4033430595919816,-2.2795538034693705,-2.41423874744393,-2.309084611419236,-2.4380332997757086,-2.32271634350679,-2.3957301405599805,-2.4757707200026737,-2.3655382448886755,-2.5135278548788405,-2.3590774509674124,-2.4090213999445425,-2.471843982504855,-2.365084622308743,-2.438208097689129,-2.3920297662616488,-2.4273405470916156,-2.42761243757406,-2.4626416784880547,-2.3712467510281656,-2.404293335473136,-2.4097030650640536,-2.47793799241257,-2.4788761846324,-2.4788761846324
12,0.0,0.4801431478030826,0.45461695679610076,0.4553417554415883,0.573093927115617,0.49405509640070094,0.5786259246256285,0.5533675516751562,0.5239470067349844,0.5722039988884504,0.4924321394345558,0.48230594786744846,0.5979549457044372,0.5284535540804549,0.554718337522578,0.5097167098709855,0.545128319324114,0.5213496091553678,0.5401313465145817,0.5385096188993447,0.5193734148096055,0.5645303986702606,0.5111401273728814,0.5289212320716629,0.5316035352143309,0.5147296860817459,0.5387579266598098,0.5300212421654934,0.540247333832961,0.5497319501378155,0.5583641896810919,0.5373277126604777,0.5445288517458605,0.5416560919273903,0.5584005576204379,0.5580029091302317,0.5580029091302317
13,0.0,0.6247105478030824,0.6027164974561007,0.6055621119709963,0.7240382605718166,0.6450406119660043,0.729625898553646,0.704367546976985,0.6749470057173605,0.7232039986921508,0.6434321393283381,0.6333059477958046,0.7489549456692242,0.6794535540581509,0.7057183375114952,0.6607167098636841,0.6961283193206085,0.672349609152936,0.6911313465129075,0.689509618898354,0.6703734148088849,0.7155303986700966,0.6621401273727738,0.6799212320715825,0.6826035352142766,0.665729686081706,0.6897579266597852,0.6810212421654718,0.691247333832944,0.7007319501377995,0.7093641896810804,0.6883277126604689,0.6955288517458533,0.6926560919273835,0.7094005576204343,0.709002909130228,0.709002909130228
