,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,1.25,0.057601818181818316,0.025972659818181885,0.00698145095912729,0.0004984755984816882,0.00012970335072493534,2.3346603130489085e-07,4.207057884114134e-08,0.0035609182033964695,0.000686901121435179,0.0024575912877176664,0.001657645323565566,0.0008147326765324755,0.0021824153136793065,0.0010844421693672476,0.0007144305011791426,0.00034299808361610635,0.000237937770604493,0.00016382015506119345,9.693238574970816e-05,7.050861739433773e-05,1.6040710457211818e-05,0.001574612011079795,0.0011774948618854708,0.0007933960379384304,0.0005818766542240448,0.00036029802429552853,0.00031612548651689676,0.00024850624495093254,0.00023434138898872938,0.0001709520432672781,0.00013101764596004192,0.00010772270850834646,0.00010390932462715099,5.580969825724279e-05,0.00010699164951529205,0.00010699164951529205
1,1.2,0.055471818181818205,0.025012242818181835,0.006723290869527279,0.0004800429680842475,0.00012490718029552122,2.2483292453194527e-07,4.0514893000656535e-08,0.003560917866434916,0.0006869010564352953,0.002457591252546229,0.0016576452998424314,0.0008147326648725549,0.0021824153062939126,0.0010844421656974453,0.0007144304987614769,0.00034299808245538503,0.00023793776979930063,0.00016382015450681849,9.693238542168452e-05,7.050861715573332e-05,1.6040710402929322e-05,0.0015746120110441905,0.0011774948618588456,0.0007933960379204903,0.0005818766542108876,0.00036029802428738157,0.0003161254865097486,0.0002485062449453134,0.0002343413889834305,0.00017095204326341256,0.00013101764595707937,0.00010772270850591066,0.00010390932462480143,5.580969825598085e-05,0.0001069916495140445,0.0001069916495140445
2,0.055,0.0066948181818181855,0.0030186935181818206,0.0008114248176872736,5.7935731982871275e-05,1.507487746194311e-05,2.713477943149835e-08,4.889687253556002e-09,0.003560910150015351,0.000686899567937961,0.0024575904471203216,0.0016576447565826568,0.0008147323978603758,0.0021824151371683982,0.001084442081658977,0.000714430443396934,0.00034299805587486806,0.000237937751360396,0.00016382014181163263,9.693237790994304e-05,7.050861169169256e-05,1.6040709159860042e-05,0.0015746120102288614,0.0011774948612491424,0.0007933960375096723,0.0005818766539095936,0.0003602980241008204,0.0003161254863460598,0.0002485062448166376,0.0002343413888620893,0.00017095204317489415,0.00013101764588923886,0.0001077227084501322,0.0001039093245709975,5.580969822708276e-05,0.00010699164948547585,0.00010699164948547585
3,3.32,0.14578381818181832,0.19385725695151518,0.23490883066856727,0.01677249050973569,0.1893142020306332,0.2498907655636551,0.22236600016509683,0.48694760694889166,0.2957071933804412,0.4170375158735105,0.28129180445668284,0.1382549218904596,0.19005203116178074,0.22021185428428885,0.2151921696024895,0.1033137606261552,0.14824375574636384,0.17994082583137153,0.19037663664442253,0.13847996549515296,0.22462919215014734,0.32955087804037253,0.3094881465985906,0.2755672131781303,0.26875099414484077,0.16641061557448542,0.1766586741050535,0.19234638371398255,0.18138263984228556,0.1999436357649473,0.21163680245025562,0.2184577789746002,0.21072437359889934,0.22890506105996883,0.2323323615457034,0.2323323615457034
4,1.6,0.21037741818181827,0.22298251119151513,0.24273769900827927,0.10461987170919113,0.21217209061873152,0.24993190976311372,0.22237341434983937,0.48694921286130644,0.29570750316094596,0.41703768349574133,0.2812919175178775,0.13825497746003676,0.28170206635955086,0.26575275677406085,0.24519451616275129,0.11771788720973689,0.15823589835739446,0.1868204160190661,0.19444729015848142,0.15343535886127938,0.2280315441409411,0.33178248071113414,0.3111569390757861,0.27669164554926473,0.26957565284583074,0.16692124424213842,0.17710669969805223,0.19269857663263887,0.18171475776457846,0.20018591578925998,0.21182248586088886,0.2186104478748228,0.2108716380200541,0.22898415678057105,0.23241055557509074,0.23241055557509074
5,0.595,0.6373742753246753,0.41795583852167384,0.6535505928866894,0.13807902344322065,0.5834975904713545,0.25503674010729294,0.22693686033341604,0.49141943303912705,0.3001569197443587,0.6443791040788673,0.4360803723678627,0.21659350301880448,0.5110138789246649,0.38193379643766595,0.48897674382329304,0.23706840137622964,0.39116496908230947,0.34857652565761454,0.2919730468982772,0.35799286415507664,0.2780017099286132,0.5332215314988874,0.4629139501437569,0.3803952973846412,0.47630822856221333,0.29662249957016695,0.3510000414403248,0.330346799242906,0.3117703650193937,0.29626370350386994,0.3999575817304453,0.37408534592099435,0.36100005800872453,0.31167546448981925,0.31420984904312016,0.31420984904312016
6,0.015,0.6126662753246753,0.40736410132167383,0.6514347339273294,0.13792795111352235,0.5841980814511671,0.25603620099105656,0.22711696318467026,0.49224184331670867,0.30031556268690424,0.6449238457750787,0.43677330064195724,0.21744257726552194,0.5115516825525356,0.38270413106035495,0.48982544027272057,0.23799576054159982,0.3921145781353268,0.3495418314906169,0.29295251835966474,0.35897793169609,0.2789983127941938,0.5342193033184217,0.4639122839104047,0.38139417467660847,0.4773074051681422,0.2976219897245581,0.3519995941017876,0.33134644759008186,0.3127700334107806,0.2972634615953867,0.40095739633178373,0.3750851934862148,0.3619999109701361,0.3126753855153934,0.3152097709690028,0.3152097709690028
7,0.0,0.6120272753246753,0.40707597622167385,0.6513572859004494,0.1379224213244031,0.5841966426000383,0.2560361984011245,0.2271169627179645,0.4922418432156202,0.3003155626674043,0.6449238457645272,0.4367733006348402,0.21744257726202396,0.51155168255032,0.382704131059254,0.48982544027199526,0.2379957605412516,0.39211457813508527,0.34954183149045065,0.2929525183595663,0.3589779316960183,0.27899831279417747,0.5342193033184109,0.46391228391039663,0.381394174676603,0.4773074051681382,0.29762198972455567,0.3519995941017855,0.33134644759008025,0.31277003341077897,0.29726346159538547,0.40095739633178284,0.37508519348621405,0.36199991097013545,0.3126753855153931,0.3152097709690025,0.3152097709690025
8,1.1,0.9514261642135643,0.748864060221674,0.9945799228796495,0.4461674064936069,0.8678469877410651,0.5615523245779339,0.5076159686550256,0.5529979279015875,0.5339879114033275,0.7713639536655353,0.6115696534140702,0.44319248465301553,0.6545416738917741,0.5921083577568226,0.7216109448203535,0.4922484812749183,0.6527221905080298,0.6146326726092229,0.5620892690495439,0.629713004147908,0.5530280417769824,0.7139554025582326,0.6676739389219353,0.6083937778233777,0.7171039141159826,0.5508239880650609,0.6078740274457448,0.5913118396417666,0.5735923981155192,0.5619208766474935,0.6680308392277184,0.6435679782352524,0.6307134051390577,0.5842989032335213,0.583736780585144,0.583736780585144
9,2.462,1.1109317642135645,0.8548293352616739,1.0683977888104015,0.5962996021210627,0.9069113850433291,0.5616226404930781,0.5584562395829344,0.6125807305845726,0.5454814340408752,0.7775830987647124,0.6971394667834652,0.6759375479240731,0.801962396967662,0.6965539150532313,0.7904196779672275,0.6874923540587325,0.7881628650581617,0.7271965770369888,0.628693331299453,0.7343163990284919,0.6247203141123152,0.7609783639829775,0.7028377094753595,0.6320871264222749,0.734480615978414,0.6567836418582784,0.7008430276839137,0.6643947707289912,0.6638846021307722,0.6445600394766205,0.7313654936199614,0.6956417310765545,0.6897937471297778,0.616030954916737,0.615107086879171,0.615107086879171
