,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.82,0.0,0.0,0.0,71712.0,7200.0,1117452.4,0.0,1.0,1117457.22
1,3.85,0.2,0.09,2872.2,71712.0,5753.46,1012210.31,0.0155,0.9574,1015086.36
2,3.86,0.2,0.09,2173.63,71712.0,5766.0,1012572.59,0.0147,0.5491,1014750.08
3,3.69,0.23,0.1,1827.31,71712.0,5516.95,1008280.64,0.0141,0.7312,1010111.64
4,3.13,0.35,0.1,1616.23,71712.0,4680.36,1005148.76,0.0083,0.9286,1006768.12
5,3.3,0.32,0.1,642.48,71712.0,4929.57,1005614.5,0.0055,0.7398,1006260.28
6,3.1,0.36,0.1,899.54,71712.0,4629.91,1005333.53,0.0061,0.9982,1006236.17
7,3.29,0.32,0.1,653.98,71712.0,4908.0,1005025.69,0.0079,0.8198,1005682.96
8,3.05,0.37,0.1,846.71,71712.0,4552.6,1004724.14,0.0051,0.7834,1005573.9
9,3.32,0.31,0.1,526.53,71712.0,4959.82,1005013.8,0.0061,0.8071,1005543.65
10,2.99,0.38,0.1,629.08,71712.0,4472.48,1004515.89,0.0055,0.4589,1005147.96
11,3.14,0.35,0.1,473.14,71712.0,4688.03,1004668.1,0.0052,0.3255,1005144.38
12,2.95,0.39,0.1,766.47,71712.0,4400.94,1004286.86,0.0062,0.5085,1005056.2799999999
13,2.95,0.39,0.1,595.46,71712.0,4406.32,1004397.06,0.0058,0.3666,1004995.47
14,3.09,0.36,0.1,497.12,71712.0,4616.58,1004428.81,0.0053,0.5031,1004929.02
15,2.88,0.4,0.1,566.34,71712.0,4309.34,1004308.26,0.0041,0.3412,1004877.48
16,3.12,0.35,0.1,349.88,71712.0,4653.83,1004445.34,0.0048,0.5199,1004798.34
17,2.88,0.4,0.1,472.44,71712.0,4302.54,1004315.31,0.0044,0.3063,1004790.63
18,3.02,0.37,0.1,372.0,71712.0,4519.28,1004338.25,0.0047,0.3115,1004713.27
19,2.89,0.4,0.1,444.68,71712.0,4321.43,1004204.32,0.0036,0.4083,1004651.89
20,2.75,0.43,0.1,473.39,71712.0,4112.25,1004171.34,0.0044,0.2726,1004647.48
21,2.99,0.38,0.1,223.57,71712.0,4467.91,1004339.92,0.003,0.7725,1004566.48
22,2.76,0.43,0.1,404.71,71712.0,4129.06,1004158.3,0.0042,0.3441,1004565.77
23,2.9,0.4,0.1,340.47,71712.0,4325.83,1004183.76,0.0031,0.2522,1004527.13
24,2.76,0.43,0.1,408.82,71712.0,4121.99,1004094.11,0.0033,0.3262,1004505.69
25,2.78,0.42,0.1,299.83,71712.0,4152.01,1004180.76,0.0035,0.2666,1004483.37
26,2.95,0.39,0.1,242.77,71712.0,4400.53,1004221.4,0.0042,0.3808,1004467.12
27,2.77,0.42,0.1,304.96,71712.0,4142.83,1004152.98,0.0024,0.1226,1004460.71
28,2.9,0.4,0.1,271.81,71712.0,4328.47,1004178.96,0.0035,0.2139,1004453.67
29,2.86,0.41,0.1,284.82,71712.0,4277.53,1004162.53,0.0011,0.057,1004450.21
30,2.75,0.43,0.1,315.98,71712.0,4103.07,1004098.9,0.0026,0.2705,1004417.63
31,2.75,0.43,0.1,242.17,71712.0,4108.22,1004148.16,0.0026,0.2336,1004393.0800000001
32,2.84,0.41,0.1,225.78,71712.0,4239.96,1004147.9,0.0024,0.1778,1004376.52
33,2.81,0.42,0.1,223.1,71712.0,4193.76,1004141.93,0.0013,0.0354,1004367.8400000001
34,2.82,0.42,0.1,189.26,71712.0,4207.2,1004147.54,0.0027,0.4629,1004339.62
35,2.81,0.42,0.1,191.66,71712.0,4203.31,1004144.61,0.0006,0.0114,1004339.0800000001
36,2.81,0.42,0.1,191.66,71712.0,4203.31,1004144.61,0.0003,0.0,1004339.0800000001
