,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0171,0.0158,9.95,0.0143
2,0.0053,0.005,10.57,0.0137
3,0.0033,0.0024,11.01,0.0136
4,0.0032,0.003,10.43,0.0127
5,0.0017,0.0012,10.6,0.0117
6,0.0008,0.0008,11.06,0.0127
7,0.0015,0.0013,10.67,0.0123
8,0.0008,0.001,11.42,0.0128
9,0.0013,0.0011,10.75,0.013
10,0.0014,0.0008,10.21,0.014
11,0.0007,0.0008,10.59,0.0133
12,0.0017,0.0009,11.03,0.0142
13,0.0007,0.0009,10.54,0.0127
14,0.0008,0.0005,10.85,0.0137
15,0.0006,0.0005,10.53,0.0122
16,0.0007,0.0003,11.07,0.0135
17,0.0005,,10.62,
18,0.0013,,10.93,
19,0.0008,,10.31,
20,0.0007,,10.59,
21,0.0008,,11.01,
22,0.0009,,10.55,
23,0.0006,,11.13,
24,0.0011,,10.42,
25,0.0008,,10.82,
26,0.0008,,10.39,
27,0.0006,,11.06,
28,0.0006,,10.64,
29,0.0003,,10.69,
