,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.6,0.0,0.0,0.0,82259.0,7885.0,1297547.2,1297551.8,0.0,1.0
1,2.65,0.42,0.11,1015.68,82259.0,4548.07,1151798.83,1152817.16,0.0097,0.4232
2,2.54,0.45,0.11,986.16,82259.0,4345.4,1151693.86,1152682.56,0.002,0.0935
3,2.46,0.47,0.11,909.54,82259.0,4214.17,1151646.03,1152558.03,0.0018,0.1576
4,2.43,0.47,0.11,889.67,82259.0,4172.0,1151638.96,1152531.0599999998,0.0012,0.028
5,2.46,0.47,0.11,807.27,82259.0,4208.64,1151651.07,1152460.8,0.0009,0.1114
6,2.47,0.46,0.11,764.79,82259.0,4232.76,1151658.63,1152425.89,0.0013,0.0561
7,2.51,0.45,0.11,725.01,82259.0,4303.35,1151682.49,1152410.01,0.0013,0.0647
8,2.5,0.46,0.11,649.25,82259.0,4287.45,1151673.43,1152325.18,0.0016,0.1595
9,2.51,0.46,0.11,638.43,82259.0,4297.27,1151663.47,1152304.41,0.001,0.0271
10,2.52,0.45,0.11,597.99,82259.0,4326.48,1151682.25,1152282.76,0.0012,0.0828
11,2.46,0.47,0.11,581.78,82259.0,4217.89,1151659.48,1152243.72,0.0015,0.0544
12,2.47,0.46,0.11,567.92,82259.0,4227.53,1151666.38,1152236.7699999998,0.001,0.0321
13,2.49,0.46,0.11,536.38,82259.0,4269.44,1151657.89,1152196.7599999998,0.0012,0.0992
14,2.5,0.46,0.11,516.78,82259.0,4284.77,1151670.51,1152189.79,0.001,0.0403
15,2.51,0.45,0.11,498.66,82259.0,4302.82,1151671.12,1152172.29,0.0009,0.0494
16,2.45,0.47,0.11,501.39,82259.0,4193.61,1151642.6,1152146.44,0.0016,0.0532
17,2.45,0.47,0.11,495.03,82259.0,4200.04,1151645.6,1152143.08,0.0009,0.0141
18,2.46,0.47,0.11,482.09,82259.0,4216.92,1151646.72,1152131.27,0.0008,0.0375
19,2.46,0.46,0.11,479.5,82259.0,4219.51,1151647.14,1152129.0999999999,0.0008,0.006
20,2.46,0.46,0.11,478.48,82259.0,4220.85,1151647.38,1152128.3199999998,0.0007,0.0031
21,2.46,0.46,0.11,478.05,82259.0,4221.28,1151647.49,1152128.0,0.0007,0.001
22,2.46,0.46,0.11,477.85,82259.0,4221.54,1151647.52,1152127.83,0.0008,0.0006
23,2.46,0.46,0.11,477.76,82259.0,4221.62,1151647.56,1152127.78,0.0007,0.0002
