,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[50, [17, 47, 24, 37, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]"
1,"[700, [22, 22, 41, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]"
2,"[750, [15, 47, 34, 37, 38, 27], [15, 47, 34, 36, 38, 28]]","[500, [15, 47, 34, 35, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[250, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]"
3,"[250, [27, 26, 33, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[200, [28, 26, 37, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[250, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [28, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[250, [27, 26, 37, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[250, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[50, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]"
4,"[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[250, [27, 26, 37, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[250, [27, 26, 37, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[250, [27, 26, 37, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]"
5,"[100, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[200, [28, 3, 10, 36, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[150, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]"
6,"[250, [8, 37, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]"
7,"[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[200, [28, 3, 10, 36, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]"
8,"[300, [13, 41, 33, 37, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]"
9,"[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[50, [13, 41, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]"
