,1,2,3
0,"[10, [24, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]"
1,"[28, [3, 31, 19, 24, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]"
2,"[10, [31, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]"
3,"[8, [28, 13, 10, 15, 18, 41], [27, 13, 10, 15, 19, 41]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]"
4,"[10, [47, 44, 35, 44, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]"
5,"[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]"
6,"[22, [24, 40, 40, 44, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]"
7,"[20, [8, 24, 34, 13, 9, 24], [8, 25, 34, 13, 9, 26]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]"
8,"[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]"
9,"[17, [23, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]"
