,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.54,0.0,0.0,0.0,204553.0,19340.0,3469876.2,0.0
1,3.16,0.3,0.17,32040.0,204553.0,13469.34,2872123.94,0.0245
2,2.8,0.38,0.17,34902.12,204553.0,11931.59,2866489.67,0.0037
3,3.1,0.32,0.17,30064.33,204553.0,13203.43,2867299.54,0.0036
4,2.95,0.35,0.17,29995.15,204553.0,12570.22,2866627.57,0.002
5,2.82,0.38,0.17,30526.72,204553.0,12009.26,2865346.06,0.0023
6,3.0,0.34,0.17,27476.11,204553.0,12797.82,2866764.45,0.0028
7,2.9,0.36,0.17,27567.19,204553.0,12373.68,2866338.58,0.0015
8,2.83,0.38,0.17,28115.32,204553.0,12045.37,2865495.26,0.0015
9,2.92,0.36,0.17,26413.25,204553.0,12460.98,2866545.1,0.0018
10,2.83,0.38,0.17,27045.19,204553.0,12059.98,2865651.85,0.0015
11,2.91,0.36,0.17,25991.8,204553.0,12400.28,2866336.49,0.0013
12,2.83,0.38,0.17,26440.62,204553.0,12068.66,2865748.83,0.0013
13,2.91,0.36,0.17,25736.12,204553.0,12401.15,2866168.35,0.0015
14,2.9,0.36,0.17,25753.18,204553.0,12364.35,2866138.91,0.0007
15,3.0,0.34,0.17,25150.7,204553.0,12780.78,2866568.88,0.0011
16,2.89,0.36,0.17,25543.17,204553.0,12309.92,2865925.54,0.001
17,2.93,0.35,0.17,25151.87,204553.0,12484.64,2866239.19,0.0013
18,2.88,0.37,0.17,25460.57,204553.0,12254.29,2865844.12,0.001
19,2.95,0.35,0.17,24760.7,204553.0,12568.83,2866437.36,0.0012
20,2.87,0.37,0.17,25244.79,204553.0,12216.72,2865820.47,0.001
21,2.91,0.36,0.17,24911.7,204553.0,12400.77,2866044.37,0.001
22,2.89,0.36,0.17,24988.99,204553.0,12318.12,2865948.63,0.0009
23,2.91,0.36,0.17,24814.14,204553.0,12400.09,2866082.7,0.0007
24,2.89,0.36,0.17,24903.63,204553.0,12326.57,2865983.16,0.0007
25,2.92,0.36,0.17,24707.75,204553.0,12454.71,2866132.04,0.0011
26,2.91,0.36,0.17,24739.5,204553.0,12399.14,2866075.75,0.0005
27,2.92,0.36,0.17,24653.58,204553.0,12445.49,2866149.49,0.0015
28,2.91,0.36,0.17,24692.81,204553.0,12399.23,2866094.99,0.0006
29,2.93,0.35,0.17,24553.73,204553.0,12491.54,2866211.11,0.0008
30,2.89,0.36,0.17,24771.21,204553.0,12315.83,2865943.07,0.0008
31,2.92,0.36,0.17,24501.93,204553.0,12461.67,2866161.51,0.0008
32,2.89,0.36,0.17,24641.9,204553.0,12332.36,2865986.93,0.0007
33,2.91,0.36,0.17,24538.2,204553.0,12402.69,2866059.46,0.0005
34,2.9,0.36,0.17,24585.97,204553.0,12347.5,2866005.31,0.0007
35,2.91,0.36,0.17,24480.11,204553.0,12405.84,2866086.04,0.0007
36,2.9,0.36,0.17,24520.21,204553.0,12359.77,2866039.26,0.0005
37,2.91,0.36,0.17,24448.09,204553.0,12394.73,2866099.82,0.0007
38,2.92,0.36,0.17,24397.4,204553.0,12429.52,2866139.96,0.0005
39,2.9,0.36,0.17,24490.22,204553.0,12355.77,2866032.27,0.0007
40,2.91,0.36,0.17,24416.79,204553.0,12396.63,2866086.08,0.0005
41,2.92,0.36,0.17,24337.46,204553.0,12443.0,2866158.42,0.0005
42,2.91,0.36,0.17,24384.11,204553.0,12406.0,2866097.34,0.0005
43,2.9,0.36,0.17,24400.96,204553.0,12378.36,2866075.96,0.0005
44,2.91,0.36,0.17,24377.16,204553.0,12389.99,2866095.88,0.0005
45,2.91,0.36,0.17,24360.41,204553.0,12401.6,2866107.1,0.0005
46,2.91,0.36,0.17,24360.41,204553.0,12401.6,2866107.1,0.0003
