,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.54,0.0,0.0,0.0,204553.0,19340.0,3469876.2,0.0
1,3.11,0.31,0.17,30456.0,204553.0,13254.64,2871140.97,0.0125
2,2.73,0.4,0.17,32893.29,204553.0,11640.83,2865869.62,0.0047
3,3.12,0.31,0.17,25427.39,204553.0,13275.02,2868490.83,0.0041
4,2.91,0.36,0.17,26053.4,204553.0,12394.27,2866543.17,0.0018
5,3.06,0.33,0.17,24209.23,204553.0,13022.89,2866707.3,0.003
6,2.86,0.37,0.17,23879.11,204553.0,12181.79,2866053.46,0.0022
7,3.1,0.32,0.17,20957.35,204553.0,13204.48,2867419.73,0.0025
8,2.94,0.35,0.17,21062.25,204553.0,12542.38,2866594.98,0.0018
9,2.85,0.37,0.17,21513.58,204553.0,12161.93,2865645.99,0.0018
10,2.97,0.35,0.17,19807.65,204553.0,12648.61,2866355.13,0.002
11,2.87,0.37,0.17,19860.11,204553.0,12238.18,2865956.73,0.001
12,2.99,0.34,0.17,18724.5,204553.0,12727.77,2866661.69,0.0015
13,2.9,0.36,0.17,18955.52,204553.0,12351.59,2866154.46,0.0012
14,3.0,0.34,0.17,18227.44,204553.0,12787.71,2866642.59,0.0017
15,2.86,0.37,0.17,18647.34,204553.0,12205.03,2865852.0,0.0038
16,3.0,0.34,0.17,17614.55,204553.0,12766.12,2866651.92,0.0013
17,2.91,0.36,0.17,17805.08,204553.0,12398.16,2866200.36,0.0013
18,3.0,0.34,0.17,17157.94,204553.0,12771.1,2866635.22,0.0015
19,2.98,0.34,0.17,17188.02,204553.0,12685.03,2866562.06,0.0007
20,2.91,0.36,0.17,17523.19,204553.0,12392.06,2866083.19,0.0008
21,2.95,0.35,0.17,17147.49,204553.0,12564.38,2866391.49,0.0012
22,2.89,0.36,0.17,17468.66,204553.0,12323.21,2865969.61,0.0014
23,2.92,0.36,0.17,17235.22,204553.0,12428.18,2866143.85,0.001
24,2.86,0.37,0.17,17493.57,204553.0,12207.87,2865848.36,0.0008
25,2.91,0.36,0.17,17199.27,204553.0,12391.32,2866060.39,0.0009
26,2.97,0.35,0.17,16695.3,204553.0,12648.18,2866452.47,0.0015
27,2.92,0.36,0.17,16920.81,204553.0,12431.11,2866128.31,0.0007
28,2.88,0.37,0.17,17055.31,204553.0,12256.02,2865963.03,0.0006
29,2.91,0.36,0.17,16791.43,204553.0,12403.36,2866159.04,0.0008
30,2.89,0.36,0.17,16905.81,204553.0,12320.65,2866031.04,0.0025
31,2.91,0.36,0.17,16707.32,204553.0,12414.21,2866184.18,0.0009
32,2.88,0.37,0.17,16899.21,204553.0,12276.33,2865964.2,0.0008
33,2.91,0.36,0.17,16638.83,204553.0,12400.18,2866169.23,0.0007
34,2.88,0.37,0.17,16760.53,204553.0,12280.82,2866034.07,0.0007
35,2.9,0.36,0.17,16647.66,204553.0,12345.71,2866114.73,0.0022
36,2.91,0.36,0.17,16583.33,204553.0,12398.22,2866148.71,0.0008
37,2.91,0.36,0.17,16583.33,204553.0,12398.22,2866148.71,0.0003
