,0,1,2,3,4,5,6,7,8,9,10,11
0,45.003,45.350173999999996,46.422890866,48.27873523136,50.502381086874244,51.88614317861551,52.99310031504321,53.93991471000251,54.844655989352475,55.667534461490895,56.29901911687599,56.90720892570723
1,63.429,62.741316,63.186645043999995,65.41641924224,66.84783505330817,67.84103934192215,68.9547985550837,69.56214577820236,71.11492859152933,71.61957651983946,72.75349075464105,73.81878584709463
2,76.666,74.192976,71.406985984,68.95506654463999,66.97771581630975,71.48958120508568,70.62100958098398,73.47041742768825,73.21763116627291,75.76237296111137,76.82291923150026,76.79699003918526
3,72.095,70.12208199999999,67.550271638,66.88206077247999,77.08991028080831,75.1875706135073,73.80131920123716,73.31854609401736,76.6354729026071,76.18863075487322,76.06127444732448,76.25878170285124
4,58.994,66.736242,65.662565078,70.11182247488,70.20826175340991,70.28456494782125,72.63361364886484,75.904339830483,75.46243473302575,77.9228350814964,77.29504673068143,76.59673626337462
5,77.721,75.134314,72.136258126,69.47364780096,69.08608924112063,70.7708869208515,79.22434918243447,78.24074359551551,77.28937244158277,76.5850535998422,78.69251306384378,78.04419793320533
6,63.2,62.24103,70.58092076999999,68.89128393920001,70.3009342976928,78.70023600595279,77.26355128583373,76.1970304652604,76.36375500828149,77.20922619317383,76.9662339312421,77.57370159192966
7,65.025,63.61604,67.15302636,80.30550530560001,77.0786615880704,75.51552438678057,75.63081389904495,79.55883287666023,78.39414538351033,77.7646964935247,77.21739952858945,76.60625553330355
8,62.896,61.614267999999996,82.12807401200001,78.85599105152001,76.20124141840768,75.61446714152908,79.09913779869851,78.75756759391933,77.76413908001054,77.04669327197041,76.9025363392507,81.40822097585819
9,75.864,73.33916,70.79284844,69.1409745024,83.19380754780161,81.05484455155877,79.5420676605276,78.33848257795916,77.52039033928976,77.28981726487899,77.65340909223019,78.2945050013079
10,66.175,64.519982,68.57549773800001,80.39779782848002,77.58824011751234,76.22939587445701,77.57130795696787,76.79616702965639,83.52619952421153,82.45810393039679,81.72380289109282,81.04859486218189
11,52.881,70.22661000000002,68.71085599000001,72.70266175040001,80.81755961863362,78.97484706854915,78.25007012717816,77.7388050051433,77.87761793006617,78.46056889697529,80.90737320800555,80.26152947592549
12,61.451,66.319562,70.50990295800001,82.87030683968001,79.63338525925313,77.75659124251256,77.5605194176623,77.87439910697971,77.87364312037501,82.13522975981014,81.35974746221204,80.88887998758992
13,85.706,82.799748,79.618158332,76.82063199872,78.78667908677248,77.51102343051639,77.85906296190606,78.67253395451557,80.74759594519784,80.17837019791027,79.82769649593116,79.50772953097184
14,68.35,67.599654,75.392087186,75.40888369856,87.12988646691905,84.94274341877914,83.48144855040357,82.39076937359711,81.42282283299316,80.89575313616425,81.1300656048026,81.14584494875457
15,69.252,68.66560199999999,73.415919318,80.18908254528,78.50242116092352,79.6869182107395,78.32313984652473,82.20553760898032,81.15734454484561,81.47460506576263,81.89703901510501,81.13208862495397
