,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,3954408.0,120207.0,60438966.7,60438968.160000004,0.0,1.0
1,1.41,0.03,0.02,18530.68,3954408.0,116284.9,58928031.78,58946563.87,0.0186,0.034
2,1.36,0.07,0.04,44030.19,3954408.0,111716.11,57855711.25,57899742.8,0.0204,0.041
3,1.3,0.11,0.05,66621.78,3954408.0,107441.5,57258124.84,57324747.92,0.0199,0.04
4,1.25,0.14,0.06,87026.59,3954408.0,103235.29,56837916.65,56924944.49,0.0202,0.041
5,1.22,0.16,0.06,96219.24,3954408.0,100677.53,56657355.67,56753576.13,0.0126,0.026
6,1.2,0.18,0.06,102392.86,3954408.0,98761.48,56553450.68,56655844.74,0.0097,0.02
7,1.18,0.19,0.07,106492.01,3954408.0,97259.51,56485804.87,56592298.059999995,0.009,0.016
8,1.16,0.2,0.07,110161.73,3954408.0,95874.31,56428817.54,56538980.42999999,0.0082,0.015
9,1.15,0.21,0.07,113318.63,3954408.0,94693.14,56386237.99,56499557.77,0.0078,0.013
10,1.14,0.22,0.07,115626.44,3954408.0,93796.36,56354480.45,56470108.03,0.0059,0.01
11,1.13,0.23,0.07,117978.28,3954408.0,92909.26,56331146.52,56449125.93000001,0.006,0.01
