,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.2,14.2,14.2,14.3,14.3,14.4,14.5,14.5,14.6,14.6,14.6,14.8
2,15.1,14.8,14.6,14.5,14.3,14.6,14.5,14.8,14.6,14.8,15.1,15.1
3,14.6,14.5,14.4,14.3,15.4,14.8,14.8,14.6,15.1,15.1,15.1,15.1
4,14.0,14.3,14.3,14.5,14.5,14.5,14.6,15.1,14.8,15.4,15.4,15.1
5,15.4,14.8,14.6,14.5,14.5,14.5,15.4,15.4,15.4,15.1,15.4,15.4
6,14.2,14.1,14.5,14.5,14.5,15.4,15.4,15.1,15.1,15.4,15.1,15.4
7,14.3,14.2,14.3,15.8,15.4,14.8,14.8,15.8,15.4,15.4,15.4,15.1
8,14.2,14.1,16.3,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.8
9,15.1,14.6,14.5,14.5,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4
10,14.3,14.2,14.4,15.8,15.4,15.1,15.4,15.1,17.0,16.3,15.8,15.8
11,14.0,14.5,14.5,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8
12,14.1,14.3,14.5,16.3,15.8,15.4,15.4,15.4,15.4,16.3,15.8,15.8
13,17.8,16.3,15.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
14,14.4,14.4,14.8,14.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
15,14.5,14.5,14.8,15.8,15.4,15.8,15.4,16.3,15.8,15.8,16.3,15.8
16,17.0,16.3,15.8,15.4,15.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0
17,24.5,20.3,17.8,17.0,15.8,15.4,17.0,17.0,16.3,15.8,17.0,16.3
18,50.9,36.3,27.5,22.1,18.9,17.8,17.0,17.0,16.3,16.3,15.8,16.3
19,17.8,17.0,15.8,15.4,15.4,15.8,15.8,15.8,16.3,16.3,15.8,16.3
20,22.1,18.9,17.8,16.3,15.4,17.0,17.0,17.0,17.0,16.3,15.8,17.8
21,17.0,15.8,15.4,20.3,17.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3
22,15.4,14.8,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0
23,14.6,15.4,15.8,15.4,27.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8
24,14.0,42.7,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3
25,15.8,15.4,17.0,15.8,17.0,15.8,16.3,16.3,15.8,17.8,17.8,17.0
26,18.9,17.0,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3
27,20.3,17.8,16.3,16.3,16.3,15.8,17.8,17.0,17.0,16.3,17.0,16.3
28,17.8,17.0,15.8,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8
29,17.8,17.0,16.3,17.0,15.8,17.8,17.0,16.3,16.3,16.3,16.3,17.0
30,15.8,15.8,18.9,17.0,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0
31,144.6,92.8,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8
32,22.1,20.3,17.8,17.0,15.8,16.3,16.3,16.3,17.0,16.3,17.0,16.3
33,15.8,17.0,16.3,18.9,17.0,17.0,16.3,15.8,20.3,18.9,17.8,17.8
34,20.3,17.8,17.0,17.0,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.0
35,20.3,17.8,17.0,17.0,17.0,16.3,16.3,16.3,15.8,20.3,20.3,18.9
36,24.5,22.1,18.9,17.0,17.8,17.0,16.3,17.0,17.0,17.0,16.3,16.3
37,31.3,27.5,22.1,18.9,17.0,17.0,15.8,22.1,22.1,20.3,20.3,20.3
38,50.9,36.3,27.5,22.1,18.9,17.8,17.0,17.0,16.3,16.3,15.8,18.9
39,24.5,20.3,17.8,17.8,16.3,16.3,16.3,15.8,18.9,17.8,17.8,17.8
40,17.0,17.0,20.3,17.8,16.3,17.8,17.0,17.0,16.3,15.8,20.3,18.9
41,15.8,20.3,18.9,17.0,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0
42,22.1,20.3,17.8,17.8,17.0,15.8,24.5,22.1,20.3,20.3,20.3,18.9
43,20.3,17.8,17.8,17.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3
44,27.5,22.1,20.3,17.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3
45,31.3,24.5,22.1,20.3,17.8,17.0,16.3,17.0,16.3,16.3,16.3,16.3
46,36.3,31.3,24.5,20.3,18.9,17.8,17.0,16.3,16.3,17.0,16.3,17.0
47,230.4,144.6,92.8,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1
