,0,1,2,3,4,5,6,7,8,9,10,11
0,45.003,55.214,71.514,92.819,102.514,103.724,107.234,112.169,114.256,118.143,118.816,117.118
1,63.429,43.203,73.603,118.931,100.329,105.048,123.529,106.914,173.081,109.934,185.011,179.283
2,76.666,3.93,6.242,10.109,20.727,240.511,28.061,248.709,56.618,268.967,181.817,74.23
3,72.095,14.068,7.395,50.845,315.854,3.923,5.875,43.628,294.447,42.263,63.453,95.812
4,58.994,286.707,40.549,176.894,72.464,73.143,187.737,277.054,46.444,264.724,15.144,7.464
5,77.721,1.642,2.011,5.571,60.021,133.886,493.444,17.749,14.816,23.111,287.331,13.861
6,63.2,34.995,265.653,28.34,103.273,393.351,6.866,10.606,87.312,141.4,52.91,137.713
7,65.025,23.585,149.884,395.965,1.602,16.958,81.28,321.132,1.913,29.975,23.035,16.103
8,62.896,25.198,561.951,0.326,14.106,53.633,249.848,57.751,12.529,22.576,62.631,527.471
9,75.864,1.604,11.234,29.496,411.893,0.926,5.416,4.318,23.799,59.784,113.649,141.763
10,66.175,17.498,163.435,364.133,11.872,25.325,143.325,29.125,525.465,1.365,9.028,14.203
11,52.881,563.046,33.257,168.506,270.627,9.944,42.736,46.296,86.993,122.72,323.141,16.323
12,61.451,204.644,168.523,379.52,3.921,7.449,67.953,97.178,77.824,405.688,4.587,34.273
13,85.706,0.228,5.2,9.68,124.773,29.723,94.913,128.701,217.01,36.961,45.111,47.831
14,68.35,46.281,257.659,75.812,361.287,3.009,11.878,15.314,17.861,40.879,104.327,82.708
15,69.252,52.005,184.527,242.745,39.051,124.06,11.498,320.973,12.326,105.562,123.718,5.402
16,85.4,2.173,8.87,22.544,42.712,663.308,0.308,0.27,0.382,0.825,0.844,3.017
17,94.514,1.268,1.338,3.762,4.337,16.005,365.986,4.082,4.292,17.243,262.905,1.287
18,103.864,0.004,0.017,0.046,0.085,0.609,12.255,7.992,7.128,37.032,50.137,124.919
19,86.186,2.479,2.941,8.227,116.259,119.409,103.556,167.715,140.397,55.626,19.134,199.62
20,92.008,2.221,2.585,5.65,11.228,311.965,58.598,24.078,27.534,2.286,47.736,467.258
21,83.892,9.045,25.168,334.067,2.251,6.983,6.948,27.928,207.553,5.075,95.887,42.54
22,77.007,35.541,749.326,0.018,0.103,0.058,0.058,0.166,0.166,0.591,6.273,6.008
23,71.64,255.344,136.568,23.644,521.786,0.026,0.06,0.06,0.185,0.175,0.845,1.94
24,56.113,1436.659,0.009,0.013,0.1,3.081,3.865,8.333,2.316,31.452,3.972,6.671
25,80.91,31.892,184.857,4.555,151.364,15.912,113.543,57.19,43.484,468.472,1.768,2.026
26,88.308,0.277,29.644,14.097,330.801,4.366,6.016,5.282,12.184,39.109,19.992,6.885
27,89.324,0.345,5.562,79.606,75.566,17.414,341.593,2.802,7.77,3.837,147.338,7.336
28,87.147,6.178,15.625,593.34,0.011,0.034,0.091,0.191,0.141,0.274,0.274,0.816
29,86.835,15.728,43.898,120.228,7.696,257.686,2.215,15.468,55.674,57.191,109.256,223.232
30,79.883,80.535,290.242,0.542,17.913,88.247,30.936,393.057,2.069,9.241,24.858,56.536
31,114.641,0.036,0.036,0.036,0.041,0.091,0.133,0.153,0.153,0.627,0.462,1.013
32,93.22,0.453,0.365,2.156,25.495,169.858,63.389,45.962,188.842,5.094,167.535,8.12
33,81.536,145.122,50.02,242.865,0.764,15.625,35.673,44.285,610.129,0.603,2.158,2.771
34,90.293,7.571,31.569,39.196,41.79,503.252,0.118,0.168,0.186,0.396,1.421,1.753
35,89.64,14.232,26.873,57.665,88.907,22.8,113.315,25.138,21.326,800.066,0.592,0.441
36,94.67,2.758,2.623,7.837,119.78,5.382,25.552,191.6,8.16,62.942,20.409,65.249
37,99.726,0.035,0.065,0.368,3.649,7.004,5.253,816.809,0.233,0.34,3.358,3.97
38,104.099,0.005,0.01,0.049,0.129,0.82,3.386,5.555,12.72,32.888,39.045,832.104
39,94.117,4.578,9.416,39.425,7.636,95.368,56.976,32.152,566.942,3.7,8.793,16.253
40,83.67,79.863,226.783,4.362,8.663,201.46,3.934,7.398,9.846,40.651,844.135,2.825
41,80.897,388.606,12.662,2.233,275.865,0.154,0.375,2.024,3.001,3.669,57.109,9.826
42,92.724,13.212,17.384,54.749,25.982,10.877,721.315,2.574,2.725,2.86,2.873,2.955
43,90.019,20.863,52.83,117.923,10.797,19.502,151.564,8.21,77.781,125.489,13.273,74.982
44,96.304,4.959,5.616,5.767,27.351,48.214,39.234,85.413,84.659,136.981,120.903,34.048
45,98.974,9.159,9.485,9.665,6.127,12.547,14.406,121.527,17.862,88.747,149.805,99.875
46,101.932,4.568,4.533,5.23,10.055,6.878,7.289,8.321,70.961,121.859,12.594,131.487
47,120.207,4.851,4.851,4.851,4.851,4.86,4.875,4.888,4.913,5.015,5.015,5.087
