,0,1
0,0.81,2.219880000000001
1,1.0,0.6209999999999998
2,0.66,4.847192000000002
3,0.16,0.09935999999999996
4,1.88,4.229800000000001
5,4.21,5.650200000000001
6,2.4,1.4903999999999995
7,3.3,2.0492999999999992
8,0.0,0.0
9,1.328,2.4036020000000007
10,5.953,6.844029000000001
11,0.148,0.11919599999999998
12,5.315,3.3006149999999987
13,6.0,6.0613980000000005
14,14.431,8.961650999999998
15,14.565,9.044864999999998
16,7.883,7.481639
17,4.195,4.007395
18,5.321,7.369116000000002
19,4.225,7.2570000000000014
20,3.015,4.908105000000002
21,0.539,3.497853000000002
22,11.943,11.350243999999998
23,5.205,5.260713
24,8.5,9.220858
25,15.15,9.408149999999997
26,8.4,5.2163999999999975
27,2.605,4.4128300000000005
28,11.674,7.276841999999998
29,7.142,6.1221109999999985
30,0.6,0.6
31,4.675,6.162575
32,9.525,14.757853000000003
33,8.425,9.400925
34,3.1,4.871825
35,17.931,11.135150999999997
36,21.28,13.214879999999996
37,15.051,9.346670999999997
38,8.32,13.626000000000003
39,5.9,12.286150000000005
40,1.457,9.170029000000007
41,7.452,4.894128999999999
42,4.562,13.945282000000004
43,9.61,14.881511000000001
44,26.107,16.212446999999994
45,11.66,11.50082
46,21.695,13.472594999999997
47,2.165,7.261413000000002
