,0,1
0,0.27,4.04
1,0.27,0.45
2,0.27,0.04
3,0.3,0.0
4,0.3,0.0
5,0.4,0.0
6,0.4,4.15
7,0.18,4.0
8,0.08,3.558
9,0.08,0.0
10,0.08,0.0
11,0.0,0.0
12,0.38,4.08
13,0.3,4.0
14,1.2,0.0
15,1.2,0.0
16,1.805,4.005
17,1.205,4.005
18,1.2,0.0
19,1.2,0.0
20,0.0,0.0
21,2.2,0.0
22,0.0,0.0
23,1.1,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.008,0.0
28,0.008,0.0
29,1.312,4.166
30,3.587,8.304
31,2.287,0.0
32,0.079,0.0
33,0.004,0.0
34,0.072,0.0
35,0.072,0.072
36,1.1,0.0
37,3.1,0.0
38,1.115,0.0
39,1.1,1.2
40,2.3,1.2
41,2.6,3.762
42,4.793,0.0
43,4.793,0.0
44,4.845,0.0
45,3.945,0.0
46,4.06,0.0
47,6.56,0.0
48,5.36,0.331
49,1.308,5.293
50,1.215,1.2
51,1.367,1.2
52,1.454,1.25
53,1.374,1.25
54,1.449,1.325
55,2.597,5.325
56,1.275,4.075
57,1.075,4.075
58,1.075,4.075
59,2.075,4.075
60,1.005,4.005
61,1.005,0.0
62,1.005,4.005
63,0.103,0.0
64,0.098,4.068
65,0.338,4.278
66,3.843,4.398
67,3.565,4.005
68,4.535,1.976
69,2.005,3.752
70,2.1,1.0
71,1.1,0.6
72,3.1,8.402
73,4.2,2.0
74,1.2,0.0
75,4.9,0.0
76,4.9,0.0
77,5.35,0.0
78,2.8,0.0
79,2.8,0.0
80,2.8,0.0
81,0.035,0.0
82,1.285,7.375
83,1.285,0.0
84,2.405,0.0
85,4.477,0.0
86,4.792,0.072
87,4.792,1.201
88,2.05,3.25
89,0.3,0.0
90,0.3,0.0
91,0.0,0.6
92,0.3,0.0
93,1.2,0.0
94,1.2,4.3
95,2.275,4.3
96,3.175,9.45
97,3.175,8.881999999999998
98,3.175,5.0
99,2.275,1.0
100,2.975,5.0
101,3.175,5.0
102,3.1,5.0
103,0.0,1.0
104,0.0,1.775
105,5.977,0.0
106,5.977,0.0
107,5.977,0.0
108,7.105,0.0
109,7.845,0.0
110,6.33,0.0
111,8.838,0.0
112,3.759,0.0
113,2.454,0.0
114,2.609,8.626
115,2.921,8.054
116,2.79,5.64
117,2.862,8.85
118,2.5,8.5
119,0.538,5.4
120,0.598,8.038
121,0.698,12.538
122,0.161,1.232
123,2.201,0.0
124,2.201,0.702
125,3.05,0.001
126,2.251,1.202
127,1.151,13.702
128,1.16,14.416
129,1.16,8.947
130,1.149,3.336
131,7.301,11.236
132,9.736,0.0
133,8.836,0.0
134,7.535,0.0
135,7.62,5.12
136,1.62,5.12
137,2.42,1.0
138,6.22,0.0
139,7.72,0.0
140,7.755,0.0
141,1.69,8.035
142,0.185,5.107
143,0.29,2.469999999999998
