,1
0,3.45
1,-0.14
2,-0.55
3,-0.3
4,-0.3
5,-0.4
6,3.75
7,3.82
8,3.478
9,-0.08
10,-0.08
11,0.0
12,3.7
13,3.7
14,-1.2
15,-1.2
16,2.2
17,2.8
18,-1.2
19,-1.2
20,0.0
21,-2.2
22,0.0
23,-1.1
24,0.0
25,0.0
26,0.0
27,-0.008
28,-0.008
29,2.854
30,4.717
31,-2.287
32,-0.079
33,-0.004
34,-0.072
35,0.0
36,-1.1
37,-3.1
38,-1.115
39,-1.1
40,-2.3
41,-0.038
42,-3.593
43,-3.593
44,-3.645
45,-3.945
46,-2.86
47,-1.36
48,-6.229
49,-1.215
50,-0.015
51,-0.167
52,-0.204
53,-0.124
54,-0.124
55,2.728
56,2.8
57,3.0
58,3.0
59,2.0
60,3.0
61,-1.005
62,3.0
63,-0.103
64,3.97
65,3.94
66,0.555
67,0.44
68,-2.559
69,1.747
70,-1.1
71,-0.5
72,3.302
73,-4.2
74,-3.2
75,-1.2
76,-1.2
77,-1.1
78,-3.35
79,-2.8
80,-2.8
81,-1.735
82,4.39
83,-2.985
84,-2.405
85,-4.477
86,-4.72
87,-3.591
88,1.2
89,-0.3
90,-0.3
91,0.6
92,-0.3
93,-1.2
94,3.1
95,2.025
96,6.275
97,5.706999999999998
98,-3.175
99,-6.275
100,-3.875
101,-4.075
102,-4.0
103,-4.9
104,-4.125
105,-0.077
106,-0.077
107,-0.077
108,-0.005
109,-0.005
110,-0.005
111,-0.888
112,-2.649
113,-2.544
114,4.817
115,1.498
116,1.65
117,4.788
118,4.8
119,4.862
120,7.44
121,11.84
122,1.071
123,-2.201
124,-1.499
125,-3.049
126,-3.249
127,5.351
128,4.856
129,-0.648
130,-7.448
131,0.5
132,-0.001
133,-0.001
134,0.0
135,0.0
136,0.0
137,-4.0
138,0.0
139,0.0
140,-0.025
141,6.015
142,3.122
143,0.3799999999999982
