,1
0,"[70, [98, 115, 65, 115, 49, 16], [105, 115, 65, 115, 49, 16]]"
1,"[660, [89, 130, 128, 46, 66, 114], [89, 132, 137, 46, 66, 114]]"
2,"[600, [72, 41, 16, 126, 125, 31], [72, 41, 16, 132, 125, 31]]"
3,"[80, [40, 111, 111, 126, 85, 51], [40, 110, 111, 127, 85, 51]]"
4,"[240, [143, 44, 34, 39, 111, 23], [143, 44, 34, 42, 109, 23]]"
5,"[580, [30, 92, 21, 78, 66, 127], [30, 92, 21, 75, 66, 131]]"
6,"[370, [78, 52, 65, 100, 126, 140], [77, 52, 65, 105, 126, 137]]"
7,"[100, [63, 48, 38, 27, 81, 7], [63, 46, 38, 27, 81, 7]]"
8,"[0, [95, 82, 29, 30, 141, 121], [95, 82, 29, 30, 141, 121]]"
9,"[0, [57, 141, 105, 14, 125, 12], [57, 141, 105, 14, 125, 12]]"
10,"[60, [141, 111, 51, 105, 68, 5], [140, 109, 51, 105, 68, 5]]"
11,"[0, [115, 87, 59, 140, 115, 93], [115, 87, 59, 140, 115, 93]]"
12,"[0, [100, 55, 128, 52, 42, 86], [100, 55, 128, 52, 42, 86]]"
13,"[180, [111, 36, 119, 135, 42, 3], [111, 36, 119, 138, 42, 3]]"
14,"[0, [70, 114, 82, 29, 37, 101], [70, 114, 82, 29, 37, 101]]"
15,"[90, [112, 63, 84, 96, 48, 73], [112, 63, 84, 96, 47, 73]]"
16,"[380, [125, 122, 131, 120, 72, 7], [125, 122, 133, 120, 75, 7]]"
17,"[340, [141, 123, 141, 54, 12, 112], [131, 123, 139, 54, 12, 111]]"
18,"[60, [85, 60, 29, 95, 117, 114], [85, 60, 29, 95, 117, 108]]"
19,"[210, [135, 129, 69, 115, 45, 84], [135, 132, 69, 115, 45, 84]]"
