,0,1
0,0.0,1.0460400000000007
1,0.0,-0.3790000000000002
2,0.0,4.187192000000003
3,0.0,-0.060640000000000034
4,0.0,2.3498000000000014
5,0.0,1.440200000000001
6,0.0,-0.9096000000000006
7,0.0,-1.2507000000000008
8,0.0,0.0
9,0.0,1.0756020000000006
10,0.0,0.8910290000000005
11,0.0,-0.028804000000000017
12,0.0,-2.014385000000001
13,0.0,-1.3030020000000009
14,0.0,-4.104949000000002
15,0.0,-3.094535000000002
16,0.0,-2.8269610000000016
17,0.0,-0.1876050000000001
18,0.0,2.048116000000001
19,0.0,3.032000000000002
20,0.0,1.8931050000000011
21,0.0,2.9588530000000017
22,0.0,-0.5927560000000003
23,0.0,0.05571300000000003
24,0.0,-1.553142000000001
25,0.0,-1.3265000000000007
26,0.0,-3.392050000000002
27,0.0,-0.12507000000000007
28,0.0,-4.397158000000002
29,0.0,-1.0198890000000005
30,0.0,0.0
31,0.0,1.487575000000001
32,0.0,3.3378530000000013
33,0.0,-5.391275000000003
34,0.0,-4.936475000000003
35,0.0,-0.08754900000000004
36,0.0,-0.005685000000000003
37,0.0,-2.3046990000000016
38,0.0,3.018735000000002
39,0.0,5.476550000000003
40,0.0,7.713029000000005
41,0.0,-2.5578710000000013
42,0.0,2.6370820000000017
43,0.0,-2.878884000000002
44,0.0,-0.0007580000000000004
45,0.0,-1.516000000000001
46,0.0,-0.009475000000000004
47,0.0,3.6069430000000016
