,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,144.715,222.71779214285436,275.76024653808554,269.6935211142477,266.9965859031052,264.0596234581711,273.5294337643374,269.4264922578723,272.7646104239725,275.4973494280946,274.39536003038216,273.8465693103214,273.5727227410111,273.2991500182701
1,215.634,290.4454371428553,278.53717421999824,272.40935638715825,269.6852628232867,266.71872493223054,265.6518500325016,270.398811657013,273.72428967092577,272.08194393290023,273.49562387145386,272.948632623711,274.3203502410872,274.0460298908461
2,218.65,293.18171714285603,281.16126673999895,274.975718871719,272.2259616830018,269.23147610448876,268.15455020007084,272.220981322069,275.5227711303361,273.8696345035541,272.7741559655399,274.1080277964657,273.8339197686693,273.5600858489006
3,240.441,229.621155,282.38057151808925,276.1681989446913,273.4065169552444,270.3990452687367,269.3174490876618,273.4189367263459,269.8644905489034,272.6162802722764,274.0358228654729,273.48775121974194,273.21426346852223,272.94104920505373
4,219.761,294.2427221428579,282.17877053500064,275.97083758323066,273.21112920739836,270.20580678611697,269.1249835589725,273.22635818058683,269.6744155242392,272.4380316977599,273.85028728525447,273.30258671068395,273.0292841239733,272.7562548398493
5,238.695,227.95372500000005,280.7815061480896,274.60431301283165,271.8582698827034,268.86782891399366,267.7923575983377,272.09357160936145,275.39701774389385,273.74463563743046,272.64965709488075,273.983777923548,273.70979414562447,273.4360843514788
6,201.889,277.31896214285877,265.9488846950016,260.0980092317118,257.49702913939467,272.75910531886035,271.66806889758493,275.76497223911986,272.18002760001133,274.9402741010777,273.8405130046734,273.2928319786641,273.0195391466855,272.74651960753874
7,238.342,227.61661000000004,280.40819286308965,274.2392126201017,271.49682049390066,268.5103554684678,267.43631404659396,271.58679371089386,274.89682795810614,273.2474469903575,272.1544572023961,273.48956843084824,273.21607886241736,272.9428627835549
8,215.787,290.53665214285803,278.62464940500087,272.49490711809085,269.76995804690995,266.80248850839394,265.7352785543604,270.4821737510446,273.8065680577345,272.16372864938813,273.57788144907613,273.03072568617796,272.7576949604918,275.77407751553125
9,233.86,307.7072671428564,295.09126918999925,288.59926126781926,285.71326865514106,282.5704226999345,281.4401410091348,277.21853889399773,273.61469788837576,271.9730097010455,273.3874253765268,272.8406505257737,274.212476125248,273.93826364912275
10,247.941,236.99653500000002,289.32236093809007,282.9572689974521,280.1276963074776,277.04629164809535,275.938106481503,271.79903488428045,275.1063099962386,273.45567213626117,272.36184944771617,273.69654589167766,273.42284934578595,273.1494264964402
11,255.189,243.7054950000001,269.7511148568054,263.81659032995566,261.17842442665614,276.3879602579629,275.28240841693105,271.1531722906771,274.46884361635205,272.82203055465396,274.24075014672076,273.6922686464273,273.4185763777809,273.14515780140306
12,292.141,278.994655,267.5558741450001,261.6696449138101,259.052948464672,274.29790953156066,273.20071789343444,269.10270712503296,272.4450344978613,275.20369095754023,274.1028761937101,273.5546704413227,273.28111577088134,273.0078346551105
13,264.941,253.01865500000008,242.64489014500012,273.53254881180976,270.79722332369164,267.8184538671311,266.74718005166255,271.00639672588636,274.3239761339036,272.6780322771002,274.09732786227727,273.5491332065527,273.2755840733462,273.0023084892728
14,290.446,277.37593,266.00351687,260.15143949886004,257.54992510387143,272.8114194277289,271.7201737500179,275.7459155187662,272.16121861702226,274.92157797198615,273.82189166009823,273.274247876778,273.00097362890125,272.72797265527237
15,271.704,259.4773200000001,248.8387498800001,279.56411763263986,276.7684764563135,273.72402321529404,272.62912712243286,276.75893959059476,273.16107337591706,271.5221069356615,272.9460262222043,274.2795543126169,274.0052747583042,273.73126948354593
16,285.101,272.271455,261.108325345,255.3639421874101,274.7849927655351,271.7623578451142,270.6753084137337,274.81404316252616,271.24146060141334,274.007338504471,272.9113091504531,274.2449066750093,273.97066176833425,273.69669110656594
17,294.865,281.596075,270.050635925,264.10952193465005,261.4684267153035,276.686817521435,275.58007025134924,271.446369197579,274.7582289634636,273.1096795896828,272.017240871324,273.35262653243836,273.07927390590595,272.80619463200003
18,257.406,245.87673000000035,275.7815228231314,269.71432932102255,267.01718602781233,264.0799969815064,273.55220579358047,269.44892270667674,272.78674927694357,275.5375354479478,274.43538530615604,273.8865145355437,273.61262802100816,273.33901539298716
