,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1276.1173809523195,1064.2451920265364,-74.1529999999981,-64.86799999999882,-104.63499999999785,2064.0311999997352,-14.542999999999928,425.7848127271155,464.14111111099135,-7.6859999999997175,-8.178999999998522,-27.747999999999333,-24.53799999999835
1,1661.1893809523385,-9.832999999999668,-22.07099999999904,-104.37799999999837,-49.24099999999822,-120.39299999999828,-47.04104166673963,259.8218127272261,-10.01899999999905,287.8669285713165,-19.149999999998794,992.3542499999544,-51.643999999997526
2,1759.0943809523567,-3.8849999999996867,-14.3749999999991,-11.354999999999455,-66.48599999999831,-84.58499999999837,413.05995833328353,137.03181272723126,-18.725999999999456,-6.705999999999836,394.8070714284817,-112.20999999999802,-60.80099999999738
3,-8.645999999999677,1132.3221920265623,-10.067999999999213,-6.896999999999708,-3.2229999999993946,-86.48099999999866,516.9309583332687,-4.4649999999999475,87.38611111107001,230.9149285713888,-24.266999999998973,-20.807999999999108,-47.46199999999815
4,1845.066380952396,-0.23999999999990365,-6.268999999999296,-6.466999999999747,-0.5389999999995362,-85.4799999999984,523.3219583332607,-1.5179999999998708,186.54711111103063,123.1329285713892,-26.32099999999941,-23.36399999999869,-29.41899999999811
5,-43.70699999999924,1149.1911920265713,-31.059999999998908,-22.953999999999542,-45.34799999999865,-72.94599999999868,531.620958333255,138.86381272723727,-28.553999999999615,-14.690999999999867,495.32307142850823,-17.416999999999128,-27.71799999999861
6,-459.2836190475847,-99.86599999999873,-266.2829999999896,-374.0019999999964,441.96249999990124,-98.4359999999984,468.81295833324754,-3.591999999999922,190.87211111107715,-2.3499999999998344,-30.171999999998647,-17.169999999998712,-36.643999999998584
7,-127.00099999999863,-461.48580797342817,-15.283999999999407,-16.855999999999796,-23.01999999999901,-125.68499999999804,141.97695833325312,171.34881272722592,-14.563999999999668,-2.9409999999999616,579.4100714284817,-24.80999999999924,-241.78499999999633
8,568.2073809523968,-1.2979999999998308,-9.51599999999961,-17.4109999999994,-16.920999999999303,-199.77799999999658,-1684.146041666695,71.16081272719029,-6.997999999999565,16.06892857138941,-12.290999999999528,-179.67699999999746,1056.8792500000025
9,1018.5613809523594,-1.281999999999949,-1.1729999999995673,-1.2509999999998545,-1.2559999999998872,-2.58699999999984,-2.7049999999999694,-1.3319999999999472,-6.094999999999429,53.164928571354686,-6.830999999999578,-555.6387500000023,-191.01899999999677
