,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,67.131,72.87948433474726,108.11492750601082,126.02176577992381,122.76646786964578,120.02791611157471,120.00151052564799,122.58925130291102,124.44815226644123,124.31862626497153,125.24344195508725,125.96439920117241,128.81324016108093,128.5240525225871,129.09763231125578,131.38840892395683,131.128259288261,130.96521751039623,130.91586507537542,130.87762321030007,130.88823458708978
1,110.701,108.04988861041154,110.92703326167064,113.19832635265674,133.84347906168944,130.91443337241293,129.92208140397486,128.84591434572317,128.2337833735745,127.80637532321234,127.74160907282116,128.14485063942652,129.43185076673313,131.62598385964557,131.570435924207,131.59046382248496,131.72240596719502,131.83449974929343,131.91140474979483,132.06205534504502,131.95717128969997
2,128.543,124.588268,119.82397728,116.19948902975999,118.19084396434704,119.7080445580013,126.80135814800212,125.35879549207809,126.6777930806779,131.30982014647327,130.61519522559445,130.46273044469206,130.4353343315792,130.45506632558974,130.63017406028737,135.76259962344335,135.2222932249496,134.82736634527475,134.5812376125842,134.47290337497162,134.37440747159664
3,118.753,115.25775,111.20363409020526,118.86075336227886,116.35144786352998,142.86436629614064,141.00798753429083,139.17791269634503,137.52350974398888,136.30942315629298,135.49594061735522,134.9693248548858,134.0660565809016,133.3671342414162,132.88220570445054,131.95278482458824,132.1528376852899,131.76890117223402,132.10369736988957,131.98846467251968,132.73869820784716
4,88.179,112.52721652911686,109.97079773644032,135.79237511360162,132.26619336064797,129.46954991335306,128.08701876447947,128.57685852054126,127.49303221829476,127.84223192833011,130.59566053676014,130.4917978946131,130.8734253093508,131.9757607574947,132.0964777144647,130.7230710264622,131.07301074235636,131.4373877101293,133.02820293470901,132.9070557317743,132.89471767604252
5,122.702,119.34621899999999,116.62029024,116.24932769445623,119.76299248968864,127.42573636972199,125.9888627969156,130.9712058634374,129.62494739307616,131.69634286653846,131.69860880933922,131.92035837410188,133.77912886548316,133.26448409229025,132.8462261559211,132.0762649897382,131.60206392977926,132.31719773798991,132.22060534251395,132.10177873717143,132.02017095843425
6,99.222,105.59957529483984,153.2214325237583,148.16497125047428,144.31126066561885,140.99120468812708,139.16541702718146,137.4314846058281,135.79737879055818,134.5900592622657,133.8712409066921,133.38085194321093,132.57195398018828,131.86549025630714,132.0787162952819,131.11612226714797,131.96975777807936,134.92790850474515,134.71218468773566,134.59662050304792,134.49652588254486
7,95.337,118.66392639430165,121.30716933852959,117.53361367527475,125.71644132288779,123.21536517246136,125.41495443683837,126.23317894011814,136.6442977507555,135.4457200709987,134.69903374983815,134.19689634173088,133.33567073400542,132.6425947096014,132.186480330763,131.3709876061323,135.90633565570778,135.50011664874066,135.30185641544318,135.18503255902775,135.10248452646874
8,122.639,119.018758,114.60048767999999,115.4850558626381,148.7520038595836,145.3305391041465,143.44105576245926,141.5798580375473,139.88279574109671,138.62531757942685,137.8006096739503,137.2538152352545,136.30075252860772,135.48956001343606,135.04548977338231,134.36499891655495,134.03421492088873,133.76270827612606,133.5942608595738,133.55980659871423,133.5032057921155
9,112.872,112.98796411041154,125.04706517657718,121.38881502575012,124.22227383508061,127.39295553687376,125.8442661148944,137.0232746779952,135.39596338185927,134.378243741199,133.68713227777357,133.1734797486625,132.29547339042182,131.5582625500793,133.65786949987898,132.92518132688068,132.47865660157314,132.17541463176843,131.9985878025049,133.68271321470237,133.60120250148768
10,106.559,117.84276060631962,119.56064430849376,123.82023004631347,122.0904229052116,142.3957332512681,140.56266305294284,138.7531237665879,137.13250228138884,135.92266164618485,135.12360767630776,134.64300204596432,133.85149716116481,133.18873417819782,133.28581924148503,133.42360977210424,133.06618733301585,132.8057927710168,132.67658518547478,132.7859996002893,132.734125600689
11,118.72,116.568073,116.56624448600172,153.68688042074191,149.69097819714895,146.24786337040086,144.34646347991898,142.47142845468002,140.76417131322387,139.49953477140485,138.66403156277642,138.11319943652532,137.16400504046965,136.34751901022682,135.8065369341859,133.92289941710732,133.72947581943887,133.62550939198056,133.64234837319663,133.54575402482342,133.5716532707986
12,138.901,134.95826499999998,130.1018144,127.26817652479998,125.43778060151182,124.74916564767705,130.49482715003518,129.86658879716518,133.91883773159918,132.77371413319128,132.0328886486296,131.5311762941852,140.5418340601259,139.69954905576515,139.1415668595421,137.21594012470698,136.67393236420816,136.26831156711555,135.99879894398128,135.8643651450373,135.73001277989226
13,115.951,117.21734805250588,125.65302887064126,124.21006230789399,125.56176670943914,126.71386507512204,126.96927782914545,128.43430921736658,132.98853350675816,132.10249670519735,131.47084372496616,132.5539123500663,132.91508744142607,132.6346709167775,132.2403042331104,133.38199997384686,133.24628797395147,133.0499191100296,132.95944527180956,132.87205582653775,132.8337967707112
14,158.135,153.23266,147.10252693365538,142.24648254926004,138.56193200297926,135.45053956691075,133.87685655254091,132.27167041735788,130.8423783723496,130.98568196699844,131.21787187519647,132.0571603876957,131.4915149314089,135.60103184182043,135.08407571445315,136.05686465445083,135.52116119583303,135.45519371224552,135.45258732482105,135.38984273749622,135.40360489475873
15,151.854,147.133568,141.23051862607736,136.67505857024034,133.21991704741407,130.27932295532355,132.67572575690434,131.0075823220646,129.5393873341998,136.203550848192,135.39801154310285,134.929504830712,134.46965170908408,134.07832179882956,133.65839651163427,135.04048496047136,134.92888302062948,134.83775837156762,134.80589085482447,134.76130296396965,134.75744566100568
16,144.975,140.4725910065087,135.1031112211067,131.01194160963368,127.85104512778322,126.49750941920028,144.80979680349898,142.9246564450535,141.21721656771285,139.95354261860345,139.12091336289183,138.57398570944025,137.61825480947417,136.8034412806173,136.27638751549486,134.42901209027795,134.27630004191684,134.14189614179108,134.09136234950748,134.033160987158,134.01620282617083
17,123.198,121.24258992517318,126.09683219671857,128.58399716461517,126.44626859169081,142.9596644140819,141.11014577669886,139.2890128816018,137.62870472702255,136.40078338447935,135.59009468417247,135.19369297614105,134.69521961421572,133.93711829653043,133.4614858233443,134.97994702181748,134.7603032337302,134.606366324029,134.51994959138096,134.44476264178957,134.41621587914779
18,144.764,140.31233801357183,134.98508449302895,131.20681270475902,128.9268689224712,129.22622460596975,128.12785168609213,129.5547856141729,131.39662018680283,130.47496960512163,130.0089437874909,138.56470401446214,137.61858375302754,136.80331025048974,136.33854767611444,134.4800213419537,134.43455725658586,134.41334558481608,134.41024689364644,134.36220064675283,134.35780244610606
19,138.519,134.535252,129.56932192,126.49357929664001,143.25875883318562,139.96462771391464,138.14731055363376,136.35825951643653,134.7289924022393,133.71945347061913,133.08361874979542,133.04862027479624,132.72802064702302,131.96030852314087,136.55287928904832,134.67455697900164,134.69779075108565,134.7004463788324,134.69572748607473,134.64629075858863,134.63696346783007
20,153.947,149.17089199999998,143.19896298666666,138.46862320810664,134.88549500469588,131.82641461958787,130.36565122953323,129.5151437635493,131.0577060383867,130.27278268404123,138.767835987937,138.21870064398524,137.26660473947734,136.45955311104046,135.9479828985963,134.14009313801594,134.30993276546388,134.4356359671675,134.54354269523316,134.49803615253794,134.51238511638542
21,150.254,145.59391466666668,139.76725141958838,135.16615212274195,131.78037616755066,129.023081515697,129.61653045599294,131.69877256006504,131.31345528934423,130.42642019174016,132.57936167058972,132.09404023284856,131.6294476219829,134.805682936251,134.48297620450597,136.7580325376429,136.21740040749233,135.81354820626987,135.54455710985732,135.48766655274747,135.48033288619473
22,142.486,138.72174233286268,134.13447263954816,130.25831004244307,132.42070188974967,129.47445474628543,130.84106083458371,129.81039837724148,135.71256959671456,134.49917547034414,133.8730024175221,133.42649307451865,133.1808151646153,133.2706902736276,132.97015551253307,134.9940213353576,135.04434925001615,135.1192402022661,135.11177972186158,135.05936594213972,135.0816745761976
23,123.633,123.64817966232485,127.6311780513619,129.52889215723715,133.8965131590183,130.93187035636086,129.6949610417282,131.26781854818572,131.66388072560747,133.301215799077,132.54913850428255,132.11954595026543,131.92651479895656,138.89746771016283,138.34766583932216,136.43256851757167,135.89655424350138,135.4932895807709,135.46972500160933,135.42249227660773,135.4307767843311
