,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,67.131,252.56597854023423,953.7655636163355,650.7463903518586,0.818,3.699000127425527,117.99671719413418,319.058493392036,277.4976649304278,110.05637432536135,278.4545746175928,305.48275347637826,532.9416791881017,80.61530041211492,271.91899968975235,292.7245332184736,66.35100000000047,76.781,106.28900000000047,92.67400000000046,141.48899999999975
1,110.701,25.181277755211138,179.97850489188926,179.7540966248856,907.2426613154526,6.493666484450389,54.57966656948432,47.14,77.835,80.744,117.01200025801555,228.55200072416187,312.00201168323,495.12069958547323,117.739,133.00100008691848,164.57599999999954,169.087,170.28699999999952,282.56199999999956,27.178
2,128.543,0.971,5.481,9.991,192.79006343695357,184.15608716670636,665.3475514811414,15.835,235.27526120872935,641.3474670579409,15.539,92.499,126.549,133.724,174.232,497.232,0.686,3.58,11.763,26.247,35.977
3,118.753,6.003,13.904852255131782,343.2375514257685,22.349003410399394,1269.0870318900793,0.066,0.233,1.311,2.625,0.729,3.842,5.931,17.579,12.135,66.495,181.966,4.174,299.167,16.871,882.222
4,88.179,873.6053396489299,48.61674671220383,892.4428394686005,0.17,10.673,23.121,165.767,38.258,166.293,586.747,104.63,185.01,314.596,162.155,33.996,218.208,252.532,926.845,11.881,120.569
5,122.702,14.451,51.198,105.37900098109746,251.39028135724126,452.9257698824427,16.897,509.2460217601314,18.783,359.78,132.074,187.136,397.459,48.005,28.7,77.849,13.526,369.98,84.021,13.394,50.494
6,99.222,304.950235317414,1296.1460060178003,-0.004666666666659164,-0.05466662858087257,-0.03899922532630462,0.546,5.786,1.256,1.650764535836986,14.787,11.274000036407168,17.82400008283259,14.828,185.172,63.322,344.5250000000005,1118.02,27.066,19.148,34.502
7,95.337,847.8184965903756,184.745,6.956997724746592,432.25775396808314,16.974,292.4145393553083,188.35530084297466,993.8264131599002,3.469,10.99799987757488,9.164681723013976,11.164666666666667,17.823,18.614,73.937,1265.2079999999996,0.5,36.37,18.478,52.637
8,122.639,5.857,8.562,141.40558412357933,1394.9830557451562,-0.007333333333317114,-0.014333333333313785,0.272,0.158,0.16300000000030526,1.174,1.102,1.102,1.102,24.472,86.439,51.669,43.532,49.539,99.14000000000055,76.959
9,112.872,116.61277775521114,414.46549076455216,14.191,230.368,262.078,8.263,985.7680017380333,1.414,22.316003308496985,19.19299983696184,5.274,7.744,9.427,656.46,81.323,21.294,31.398,43.762,1816.1239999999996,52.172
10,106.559,470.55127762321314,160.7898531606732,248.639,57.289186157779824,1004.930003168537,1.390333380094147,1.3673333333333368,3.7013333333333356,2.705765036500194,2.7470000000000034,14.972200090447744,21.570875646036246,23.391,157.46,143.128,44.068,46.268,68.202,242.091,80.912
11,118.72,49.303,116.52236015004314,1241.434000084188,-0.001666640526263829,-0.009666444072390047,-0.0136666666666418,0.113,0.2,0.249,0.249,0.956,2.514,1.083,1.102,1.261,85.567,99.074,142.045,37.048,159.445
12,138.901,11.716,13.547,44.234,56.86833332140853,95.498,566.7231273675341,82.16880000618895,467.554,6.682882352941177,9.302800039580806,6.604800037528905,1418.768,0.161,0.204,1.5968000856052795,1.714,1.467,1.512,1.565,1.512
13,115.951,156.8009371776093,328.10936850589025,81.92676939345131,176.19869313655298,175.653,146.361,239.664,507.953,34.54,26.827,402.238,184.150353972891,86.179,34.043,213.79,99.454,67.79,87.813,45.57,94.613
