,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,126.19697854023428,678.431563616336,421.8533903518588,0.0,1.2742552689815059e-07,22.35771719413419,40.905493392036036,7.1796649304276885,15.201374325361323,17.340574617592747,27.34475347637828,245.11967918810214,0.05230041211492241,0.6679996897523266,1.276533218473598,4.650549575065573e-13,1.818989403545856e-15,4.638422979041934e-13,4.650549575065573e-13,-2.615934135974385e-13
1,0.333277755211137,42.30450489188912,74.78509662488555,469.2436613154528,-0.9333335155496109,-0.9333334305156836,-3.410605131648481e-16,0.0,-3.410605131648481e-16,2.580155445457421e-07,7.241618675379869e-07,0.7000116832300204,0.623699585473259,0.0,8.691845869179815e-08,-4.650549575065573e-13,-1.818989403545856e-15,-4.638422979041934e-13,-4.650549575065573e-13,-3.410605131648481e-16
2,0.0,0.0,0.0,31.826063436953547,29.00608716670632,13.486551481141491,-6.063298011819521e-16,0.00726120872934608,11.19746705794112,-6.063298011819521e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.27685225513178197,55.41455142576865,3.410399392905106e-06,252.9480318900792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.410605131648481e-16,0.0
4,110.94433964893027,0.3377467122038231,44.65483946860046,0.0,0.0,-3.410605131648481e-16,-3.410605131648481e-16,-6.821210263296962e-16,-6.821210263296962e-16,0.3249999999999961,-3.410605131648481e-16,-2.766379717892656e-15,-3.410605131648481e-16,-3.410605131648481e-16,-3.410605131648481e-16,-3.410605131648481e-16,-3.410605131648481e-16,-2.425319204727808e-15,-3.410605131648481e-16,-6.821210263296962e-16
5,0.0,0.0,9.810974746962132e-07,40.953281357241146,39.17476988244271,0.0,0.6780217601313937,0.0,-3.410605131648481e-16,-6.821210263296962e-16,-3.410605131648481e-16,-2.425319204727808e-15,0.0,-3.410605131648481e-16,0.0,0.0,-3.0316490059097602e-15,0.0,0.0,0.0
6,4.387235317413956,38.286006017799515,-0.018666666666659164,-0.21866662858087255,-0.23999922532630463,0.0,0.0,0.0,-1.6482354641630141,-1.152,-1.1519999635928329,-1.151999917167409,0.0,0.0,0.0,4.607348576731358e-13,-6.669627813001473e-15,-3.410605131648481e-16,-3.410605131648481e-16,0.0
7,19.9994965903757,0.0,-1.152002275253408,21.742753968083093,0.0,0.017539355308292513,0.9423008429746622,0.3024131599002029,0.0,-1.5600001224251192,-1.073318276986025,-1.093333333333333,0.0,0.0,0.0,-4.662676171089212e-13,0.0,0.0,0.0,0.0
8,0.0,0.0,0.059584123579324834,28.649055745156105,-0.029333333333317113,-0.057333333333313787,0.0,0.0,3.0524915928253905e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423241115446823e-13,0.0
9,0.30077775521114447,-91.9195092354478,-6.063298011819521e-16,0.0,0.0,0.0,0.15300173803316094,0.0,-3.415996691503019,-1.6280001630381609,0.0,0.0,-3.410605131648481e-16,0.0,-2.425319204727808e-15,0.0,0.0,0.0,-5.457726122889047e-13,0.0
