,0,1,2,3,4,5
0,14.0,14.8,17.8,24.5,17.8,18.9
1,14.8,18.9,15.1,24.5,20.3,22.1
2,17.8,16.3,42.7,17.0,22.1,50.9
3,15.8,144.6,17.8,22.1,22.1,17.8
4,14.0,42.7,17.8,42.7,27.5,16.3
5,16.3,20.3,18.9,20.3,20.3,17.0
6,14.3,14.6,17.8,20.3,15.8,27.5
7,14.2,20.3,17.8,24.5,17.0,24.5
8,16.3,18.9,31.3,17.0,17.8,24.5
9,15.1,16.3,17.8,16.3,17.0,22.1
10,14.6,18.9,14.8,16.3,15.4,15.8
11,15.8,50.9,22.1,22.1,31.3,20.3
12,22.1,36.3,17.8,50.9,31.3,22.1
13,15.4,17.0,24.5,16.3,17.8,16.3
14,61.6,22.1,24.5,15.4,20.3,17.8
15,42.7,22.1,17.8,31.3,36.3,17.0
16,31.3,18.9,22.1,24.5,36.3,31.3
17,17.0,17.0,14.6,15.1,17.8,24.5
18,31.3,20.3,31.3,24.5,31.3,18.9
19,22.1,24.5,18.9,18.9,27.5,17.0
20,50.9,17.8,36.3,31.3,22.1,31.3
21,36.3,17.0,24.5,42.7,20.3,20.3
22,24.5,24.5,27.5,20.3,16.3,22.1
23,17.0,17.0,15.4,18.9,20.3,14.3
24,15.8,17.8,17.8,15.8,22.1,20.3
25,42.7,24.5,24.5,17.8,24.5,20.3
26,20.3,31.3,61.6,22.1,27.5,17.8
27,31.3,15.8,22.1,22.1,27.5,50.9
28,61.6,17.8,15.1,24.5,36.3,17.0
29,17.0,24.5,20.3,17.8,20.3,24.5
30,31.3,17.8,27.5,17.8,15.8,20.3
31,31.3,22.1,20.3,22.1,36.3,20.3
32,17.8,17.8,36.3,24.5,31.3,24.5
33,50.9,20.3,31.3,20.3,18.9,36.3
34,230.4,18.9,36.3,18.9,20.3,24.5
35,17.8,22.1,18.9,22.1,17.8,20.3
36,14.5,24.5,17.0,15.8,14.6,20.3
37,36.3,22.1,20.3,16.3,27.5,31.3
38,92.8,20.3,36.3,24.5,17.8,24.5
39,115.5,27.5,50.9,50.9,24.5,31.3
40,61.6,31.3,22.1,50.9,22.1,17.8
41,230.4,22.1,27.5,17.8,24.5,27.5
42,31.3,20.3,27.5,17.8,36.3,18.9
43,50.9,31.3,17.0,22.1,17.8,16.3
44,20.3,20.3,15.1,36.3,16.3,15.8
45,17.0,24.5,17.0,20.3,22.1,36.3
46,17.8,18.9,22.1,18.9,16.3,20.3
47,230.4,22.1,50.9,24.5,20.3,22.1
