,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.28,0.03,0.05,32522.41,6477278.0,172831.07,102560956.24,102593479.92999999,0.0206,0.031
2,1.23,0.07,0.08,75040.71,6477278.0,165916.86,98982079.52,99057121.46,0.027,0.04
3,1.19,0.1,0.1,108189.19,6477278.0,160440.81,97016289.6,97124479.97999999,0.0204,0.033
4,1.16,0.12,0.11,133925.83,6477278.0,156268.63,96003890.1,96137817.08999999,0.0158,0.026
5,1.13,0.14,0.11,157392.83,6477278.0,152673.83,95411512.0,95568905.96,0.0154,0.023
6,1.12,0.16,0.11,165540.28,6477278.0,150688.7,95169542.15,95335083.55000001,0.0086,0.013
7,1.1,0.17,0.12,172368.4,6477278.0,148729.38,94960838.22,95133207.72,0.0094,0.013
8,1.09,0.18,0.12,178794.42,6477278.0,146944.28,94801737.5,94980533.01,0.0085,0.012
9,1.08,0.18,0.12,183795.14,6477278.0,145621.28,94710151.56,94893947.78,0.0065,0.009
10,1.07,0.19,0.12,187325.75,6477278.0,144747.34,94650283.2,94837610.02,0.0046,0.006
11,1.07,0.19,0.12,189688.25,6477278.0,144168.21,94617806.25,94807495.57,0.0033,0.004
12,1.06,0.2,0.12,192970.49,6477278.0,143160.06,94572614.83,94765586.38,0.0053,0.007
13,1.05,0.2,0.12,195387.17,6477278.0,142301.98,94545179.29,94740567.51,0.0046,0.006
14,1.05,0.21,0.12,196776.62,6477278.0,141735.13,94524586.28,94721363.95,0.0028,0.004
15,1.04,0.22,0.12,197648.03,6477278.0,139759.17,94483560.96,94681210.03,0.0086,0.014
16,1.03,0.22,0.12,198717.72,6477278.0,139204.26,94470015.66,94668734.41,0.0033,0.004
17,1.03,0.22,0.12,199220.83,6477278.0,138787.57,94463002.34,94662224.2,0.0027,0.003
18,1.03,0.22,0.12,199494.49,6477278.0,138519.11,94459513.75,94659009.27,0.002,0.002
19,1.03,0.22,0.12,199744.17,6477278.0,138384.73,94457535.74,94657280.94,0.0014,0.001
20,1.02,0.22,0.12,199827.34,6477278.0,138252.13,94456640.86,94656469.22,0.0014,0.001
