,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.24,0.09,0.06,291286.16,19293783.0,498970.69,282967282.6,283258570.00000006,0.0557,0.088
2,1.2,0.12,0.06,361309.04,19293783.0,481576.71,280477480.26,280838790.5,0.023,0.035
3,1.17,0.14,0.07,400322.98,19293783.0,470066.87,279522365.1,279922689.25000006,0.0146,0.024
4,1.14,0.17,0.07,423476.78,19293783.0,456492.93,278834088.26,279257566.17999995,0.018,0.029
5,1.12,0.18,0.07,427206.8,19293783.0,448766.55,278577514.42,279004722.34000003,0.0103,0.017
6,1.11,0.18,0.07,430185.04,19293783.0,446085.95,278497485.01,278927671.16,0.0046,0.006
7,1.1,0.19,0.07,432472.67,19293783.0,442977.35,278451952.55,278884426.32000005,0.0046,0.007
8,1.1,0.19,0.07,434773.96,19293783.0,441654.42,278423524.66,278858299.72,0.0027,0.003
9,1.1,0.19,0.07,436452.54,19293783.0,440335.46,278407113.07,278843566.71000004,0.0027,0.003
