,1,2,3,4,5,6,7,8,9
0,2046.4896626984175,-136.80733333333333,1915.7175987179462,-10.856,-8.30278823529412,1290.1309627511343,-103.9298347943723,1368.5196690476166,-25.428001984126986
1,797.1547373015837,-51.781,977.1309737179505,330.07830000000035,308.8089592298929,-11.758,-28.416,-37.435205357142856,-34.82837698412698
2,1163.02566269841,-11.687,-13.898,107.80343174603186,-6.886,1047.7484484654246,-10.619,-20.850205357142855,-24.592210317460317
3,196.66666269841278,-0.158,-0.746,-0.74,-1.055,-2.408,-7.831,-4.882,-136.50454365079366
4,860.4935793650758,-292.17524242424247,-9.757067948717951,-7.6,-19.28758823529412,989.848512751139,-139.6228347943723,-23.4865625,401.46278293650715
5,1115.7206626984096,-9.503,-11.658,-66.66095238095238,145.537130047963,835.9130143384401,-12.765,-17.370419642857144,-133.3594424603175
6,796.6038539682504,-16.439,1047.3198903846169,-54.265952380952385,340.29025162916065,-29.668333333333337,-36.74916812770563,459.5385738095226,-31.654947330447335
7,798.9501873015838,-36.199,766.7213903846166,-32.78495238095238,335.74249849063233,-33.93716666666667,-37.035168127705624,982.4881730158762,-28.558024215367965
8,860.3805793650763,-58.4764,-371.6890679487177,-5.363,-8.432862745098038,388.05633259240795,-39.992438961038964,837.7695111111135,-21.712008342352092
9,416.1598293650801,-65.4518,477.5179737179487,390.6336059523813,-9.30986274509804,365.911665925741,-970.5773111582869,-11.218809523809522,-26.706436913780664
10,-2015.7968373015826,-2.793,-3.737,-81.6362,270.8454901933737,-70.41737575757575,-9.349806288156241,-13.954809523809523,-166.70604802489177
11,421.31147222222285,-11.925,-22.752166666666668,-925.016532539684,-6.60686274509804,706.4443548146296,-21.6993373015873,-13.185809523809523,-392.0206337301597
12,-217.53031746031746,-3155.389377020205,-1.016,-2.234,434.20062680953487,-2.423333333333334,-4.253,-11.280809523809523,-188.3393949872878
13,-48.19464285714285,306.5054563131305,-12.347,397.6505083333338,131.03685076890858,-43.04809956709956,-16.908170634920637,327.309939682539,-41.29883943173229
14,-20.134,-97.96966666666667,535.1443487179481,398.36500833333366,-14.420607843137258,-787.8758086774336,-10.256170634920636,-505.99667698412844,-43.086001336494206
15,-181.58985714285714,862.8822896464636,-11.498,433.9086750000003,386.8872840411921,-149.47164502164503,-13.085778077478091,-42.78874708994709,-38.516387579880444
16,-18.507,-22.468,-16.77406794871791,-6.313,140.54922488368274,-36.29728475228475,515.9381265012764,-34.29228875661375,-37.80583202432488
17,-95.146,844.9592896464636,-226.811,125.53017500000024,-39.17463384647569,-49.21177717652717,545.4576546758794,-43.52487208994709,-34.64008599257885
18,-10.498,-13.741,-72.84775,-850.9324337301593,-5.613,-80.1242255059755,261.85765760628243,-75.34220542328042,-36.965813265306124
19,-0.659,-0.746,-0.86,-1.07,-1.773,-7.224,-3.639,-7.118,-4.8
20,-4.131,-6.861,-13.174,392.70700753968305,-116.30325266376992,-7.829,-12.518166666666668,-46.791205423280424,-355.2193837301594
21,-26.804,-33.944,-92.16283333333332,74.88530634920649,-3.852,-74.94661724386724,129.12588632201124,-43.58740542328042,-266.5096607142857
22,-0.205,-1.129,-3.018,-6.641,170.69036584272408,-46.002617243867235,146.12640764235746,-37.10182208994709,-81.73323214285715
23,-1.347,-2.992,-15.269666666666668,402.07485039682587,-104.63127661759368,-4.194,-12.171333333333333,-19.5631078042328,-77.97880515872997
24,-14.144,-16.584,-286.57222222222225,-387.4597126984124,-1.915,-242.11072222222222,446.4860754995004,-31.419774470899473,-161.67262500000004
25,-30.742,-125.18186666666668,-1038.2940679487172,385.3370051587305,-17.205245098039217,-1268.0670943917223,-13.01211111111111,-768.0514269841258,-28.92314880952381
26,-175.76327777777777,-408.0950159090907,-1.411,-2.211,-79.74280918780109,-98.49280303030304,-9.322111111111111,82.43472539682529,-15.335982142857143
27,-872.8930317460316,559.3301507575763,-18.847,-14.207,-910.9345629784539,-19.526914141414142,218.44893621378588,-16.417928571428572,-39.298204365079364
28,-3193.3720873015814,-2.451,-2.954,-5.291,-5.374,-5.348,-11.508611111111112,-12.534373015873015,-29.630759920634922
29,-103.42777777777778,721.5881507575752,-3.451,-6.328,-24.327282629367538,-136.17604201076716,290.2185850233094,-9.742373015873014,-25.915759920634923
30,-0.046,-0.216,-0.608,-0.889,-10.527,-139.21877777777775,-641.1037115856376,-11.170373015873016,-27.209593253968254
31,-34.406,952.921067424242,-154.5697027777778,-691.0272960317468,-14.689,-27.390222222222224,-31.717220750915754,235.4572206349213,-84.33837103174604
32,-0.652,-10.483,-103.98595277777778,-13.5173626984127,-12.99,-17.059722222222224,-11.43522075091575,-13.358,-362.37070515873097
33,-66.335,883.513567424242,-85.45195277777779,62.79052063492051,-10.274,-76.88310683760685,-23.23572075091575,758.72228809524,-51.02747222222223
34,-23.823,-43.85,-66.94795277777779,-1064.579507142859,-60.54728262936753,-532.0722324869568,-18.066387417582416,136.62878333333316,-23.451472222222222
35,-0.143,-0.211,-0.47,-1.229,-10.014666666666669,-108.00433943833943,-34.738387417582416,-2120.2369230158806,-17.100472222222223
36,-7.379,-23.897,-81.60298461538457,-10.232,-985.45586356398,-28.645031746031748,-557.5624989954491,-32.317797619047624,-40.56838888888889
37,-40.625,-93.0,227.5910987179482,409.10733968254004,40.487397835730924,-18.400031746031747,-14.028770909645909,-27.84773412698413,283.2003115079361
38,-592.5400396825396,-1120.6427936868702,-1.464,-5.864,281.43656948075284,-66.71912698412699,-11.224770909645908,-36.09328968253968,778.6675615079369
39,-4.592,-4.923,-8.013,-11.885,223.10120519503835,-279.49051820124333,-14.536573107448108,-50.89762301587301,649.7099781746024
40,-9.761,-10.795333333333332,-18.654,422.0740063492069,84.21443697159486,-52.27398556998557,-35.49861908646902,-96.30012301587301,-16.597111111111108
41,-8.025,-8.892333333333331,-21.038,373.07467301587366,-419.8653276498943,-9.145902236652237,98.28928567543566,-82.88162301587302,-13.948611111111111
42,-114.48533333333333,391.0069563131317,-414.3763333333333,-369.1151865079362,-14.377333333333333,-70.63758405483404,69.09106623099119,-96.44573412698412,-14.158611111111112
