,0,1,2,3,4,5,6,7,8,9
0,200.137,386.2826663174607,373.44190132968293,413.62821406700124,401.6619958590582,394.93176752945425,401.81141070078434,399.07773398231825,403.10979378751415,401.91211040019925
1,352.789,393.0767848825394,379.40134741165053,395.96940244300174,399.0840284721547,407.5342002950363,405.09499509326605,402.26633012761323,401.07526552115894,399.8831925936431
2,296.019,403.11057031746066,389.00170035634955,379.66565954779713,405.045930941546,398.16015011553975,404.868445905639,402.03436678429955,400.8379980678752,399.6621744427192
3,278.677,457.23653831746066,441.2332594763496,430.64366124891717,418.15499507269857,411.0463601564627,408.5800819955239,405.72002142155526,404.5028613572906,403.33643914226633
4,306.947,379.05953098412675,366.8996639148338,415.1076063501086,403.08108576595544,396.25139230793417,402.9974930305934,400.2467217358186,399.0569118831112,403.8834794962714
5,285.2,425.4942343174608,410.6719361163496,400.8638096495572,389.42673855067244,399.1699212061264,405.80914376492024,402.9824797585658,401.79208606036156,400.6092864747995
6,359.917,399.59829914920607,385.61235867898387,403.48937143991907,392.0399590491138,402.3572980229746,399.98615423483676,397.21401897829895,401.2097296427926,400.01487561187287
7,360.359,400.1398564825394,386.2591415056505,404.18597147874567,392.6005896868145,402.48374213647935,400.0950226836605,397.35144134798094,401.2583015429846,400.07288356570956
8,330.668,389.6568269841267,376.37795903968225,414.62954239196057,402.6052856625937,395.78274113966296,401.93670468837945,399.1766596828335,403.0360872371183,401.85003695037983
9,328.727,392.8671049841268,379.2148333096824,396.9389086794808,399.83866790039497,393.0631558794216,398.9329289396995,404.34487925901357,403.13614419266514,401.9402314493458
10,302.805,428.3389503174607,413.34708705634955,403.4267569669972,391.80758921495425,401.27385053158736,398.9526651738524,404.1823408736184,402.9739344224261,401.80579147508416
11,342.121,402.6790335555553,388.63934238111085,379.38209816396414,404.0500308735584,397.2034866820413,402.8400418908368,400.05494923648985,398.8587689602089,403.6092767521378
12,367.421,338.611620063492,420.315690165563,410.22811360158954,398.3314983071434,407.54580649168406,405.10213165273393,402.2664167311648,401.06468205239986,399.90357682128075
13,402.21,367.01099942857144,401.944620419531,392.29794952946224,395.24271273477456,404.22969708135486,401.84112230146417,399.0481412509094,402.7365476462043,401.5414364849705
14,431.797,393.7988639999999,380.35030542666664,398.7008504656574,401.42047504382003,394.6404826347418,400.3644808868687,397.5807513262162,401.13867204128513,399.9550170211518
15,400.967,367.18812457142855,399.3919103490547,389.80650450067736,392.74072944515774,401.08479787329037,398.7513772159208,404.418695128867,403.2198398022106,402.0224461200643
