,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,0.0,1.0,827005.23
1,5.62,0.0,0.0,51.01,52547.0,6150.36,823834.27,0.0136,0.7185,823890.9
2,5.25,0.07,0.07,9.32,52547.0,5744.4,768947.26,0.0093,0.9061,768961.83
3,5.13,0.09,0.08,48.78,52547.0,5620.73,760766.25,0.0133,0.9034,760820.16
4,4.9,0.13,0.09,41.1,52547.0,5365.97,749218.78,0.0113,0.601,749264.78
5,4.61,0.18,0.1,26.72,52547.0,5045.52,742725.18,0.0096,0.7155,742756.51
6,4.49,0.2,0.1,12.3,52547.0,4914.55,740236.42,0.0143,0.7312,740253.2100000001
7,4.33,0.23,0.11,34.74,52547.0,4744.89,738771.58,0.0073,0.4704,738810.6499999999
8,4.22,0.25,0.11,15.06,52547.0,4617.93,737905.36,0.0087,0.5665,737924.64
9,4.17,0.26,0.11,16.25,52547.0,4568.82,737777.85,0.0102,0.6122,737798.27
10,4.17,0.26,0.11,28.78,52547.0,4562.63,737594.9,0.0072,0.6344,737627.8500000001
11,4.14,0.26,0.11,19.99,52547.0,4532.95,737578.85,0.0095,0.6376,737602.98
12,4.08,0.28,0.11,8.78,52547.0,4461.05,737304.79,0.0102,0.623,737317.65
13,3.94,0.3,0.11,15.94,52547.0,4318.59,736869.12,0.0113,0.5863,736888.9999999999
14,3.96,0.3,0.11,23.44,52547.0,4333.19,736717.88,0.0097,0.3401,736745.2799999999
15,3.87,0.31,0.11,20.73,52547.0,4240.44,736471.0,0.0067,0.4201,736495.6
16,3.79,0.33,0.11,11.46,52547.0,4143.84,736360.36,0.0059,0.4472,736375.61
17,3.68,0.35,0.11,15.67,52547.0,4028.83,736140.37,0.007,0.4415,736159.7200000001
18,3.69,0.34,0.11,23.01,52547.0,4043.34,736118.68,0.0049,0.4496,736145.38
19,3.61,0.36,0.11,19.48,52547.0,3955.34,736053.81,0.0038,0.4408,736076.9
20,3.6,0.36,0.11,13.67,52547.0,3941.49,736010.32,0.0059,0.431,736027.59
21,3.6,0.36,0.11,15.11,52547.0,3941.8,735993.98,0.0056,0.4326,736012.69
22,3.5,0.38,0.11,8.97,52547.0,3830.95,735945.96,0.0081,0.4064,735958.4299999999
23,3.52,0.37,0.11,25.63,52547.0,3853.78,735917.27,0.0059,0.3963,735946.42
24,3.49,0.38,0.11,22.19,52547.0,3821.2,735884.96,0.0043,0.2203,735910.6399999999
25,3.4,0.4,0.11,20.56,52547.0,3720.39,735820.23,0.0029,0.2268,735844.1900000001
26,3.4,0.4,0.11,15.64,52547.0,3721.61,735820.97,0.0038,0.2393,735840.01
27,3.31,0.41,0.11,15.49,52547.0,3621.29,735816.3,0.0027,0.2376,735835.1000000001
28,3.31,0.41,0.11,13.72,52547.0,3621.17,735768.58,0.0034,0.2359,735785.61
29,3.22,0.43,0.11,14.0,52547.0,3519.93,735725.97,0.0022,0.2219,735743.19
30,3.12,0.45,0.11,11.5,52547.0,3415.25,735701.46,0.0022,0.1788,735716.08
31,3.09,0.45,0.11,14.84,52547.0,3384.71,735692.51,0.0028,0.1172,735710.44
32,3.11,0.45,0.11,13.98,52547.0,3409.68,735690.9,0.0019,0.1255,735707.99
33,3.02,0.46,0.11,14.12,52547.0,3310.96,735670.19,0.0015,0.1359,735687.33
34,2.95,0.48,0.11,12.89,52547.0,3225.9,735660.65,0.0014,0.087,735676.49
35,2.92,0.48,0.11,13.01,52547.0,3201.44,735658.14,0.0011,0.0584,735674.0700000001
36,2.92,0.48,0.11,12.35,52547.0,3200.25,735658.02,0.0009,0.0507,735673.29
37,2.92,0.48,0.11,12.2,52547.0,3200.08,735658.01,0.0008,0.0454,735673.13
38,2.92,0.48,0.11,11.73,52547.0,3200.32,735658.03,0.0009,0.0457,735672.68
39,2.92,0.48,0.11,11.62,52547.0,3200.1,735658.01,0.001,0.0421,735672.55
40,2.92,0.48,0.11,11.38,52547.0,3200.33,735658.03,0.001,0.0425,735672.3300000001
41,2.92,0.48,0.11,11.24,52547.0,3200.08,735658.01,0.0008,0.057,735672.17
42,2.92,0.48,0.11,11.04,52547.0,3200.07,735658.01,0.001,0.0181,735671.9700000001
43,2.92,0.48,0.11,10.94,52547.0,3200.03,735658.01,0.0008,0.0111,735671.87
44,2.92,0.48,0.11,10.94,52547.0,3199.71,735658.0,0.0006,0.0001,735671.86
