,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,200,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.91,1.03,51201.0,27588.46,1284560.0,0.46,0.09,13348.32,17987061.02,18000410.37,0.009384615384615384,154.0176923076923
1,200,10,3,0,6,0,minizinc_fw,0,,,,35,1.91,1.08,51201.0,28989.9,1284560.0,0.43,0.09,15884.5,18000999.83,18016885.409999996,0.006361111111111111,118.31916666666672
2,400,10,3,0,6,0,minizinc_fw,0,2000,0,2000,22,1.71,1.02,95770.0,57271.73,2688563.0,0.4,0.07,30986.23,37741569.36,37772556.61,0.00839130434782609,324.77478260869566
3,400,10,3,0,6,0,minizinc_fw,0,,,,25,1.71,1.08,95770.0,60505.35,2688563.0,0.37,0.07,48677.84,37760832.87,37809511.79,0.008688461538461536,236.41961538461538
4,600,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.49,1.05,125535.0,88455.78,4039092.0,0.3,0.11,74959.14,57214612.61,57289572.8,0.013115384615384619,452.1323076923076
5,600,10,3,0,6,0,minizinc_fw,0,,,,7,1.49,1.15,125535.0,96538.56,4039092.0,0.23,0.1,95818.94,57545139.91,57640959.99999999,0.015875,301.59
6,800,10,3,0,6,0,minizinc_fw,0,2000,0,2000,15,1.38,1.01,151669.0,111248.77,5272809.0,0.27,0.12,116257.85,75742387.07,75858645.92999999,0.011112500000000003,612.435
7,800,10,3,0,6,0,minizinc_fw,0,,,,11,1.38,1.07,151669.0,117633.33,5272809.0,0.22,0.12,159988.21,75872481.06,76032470.33999999,0.013266666666666664,427.9708333333333
8,1000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,14,1.46,1.07,199690.0,146722.44,6553480.0,0.27,0.06,116039.62,93062747.74,93178788.42999999,0.010433333333333334,760.68
9,1000,10,3,0,6,0,minizinc_fw,0,,,,16,1.46,1.07,199690.0,145513.9,6553480.0,0.27,0.06,166315.01,93129662.81,93295978.89,0.01032941176470588,552.0470588235295
10,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.33,1.06,352257.0,280998.4,12674099.0,0.2,0.1,269020.82,184168404.5,184437426.38,0.011061538461538463,1461.01
11,2000,10,3,0,6,0,minizinc_fw,0,,,,7,1.33,1.12,352257.0,295349.72,12674099.0,0.16,0.1,332812.94,185464891.82,185797705.88,0.014237499999999998,974.22125
12,4000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,13,1.37,1.07,741386.0,582029.67,26012852.0,0.21,0.06,515273.9,374679755.01,375195029.97999996,0.010621428571428572,2986.9735714285716
13,4000,10,3,0,6,0,minizinc_fw,0,,,,13,1.37,1.08,741386.0,587801.72,26012852.0,0.21,0.06,792328.95,375162555.46,375954885.48999995,0.010035714285714285,2107.542857142857
14,6000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,21,1.3,1.03,1069567.0,849280.44,39438717.0,0.21,0.07,870997.99,579290257.16,580161256.18,0.006727272727272726,4743.480454545454
15,6000,10,3,0,6,0,minizinc_fw,0,,,,10,1.3,1.09,1069567.0,899417.74,39438717.0,0.16,0.06,1318084.97,581397709.28,582715795.34,0.011036363636363638,3213.367272727272
16,8000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,13,1.37,1.06,1476726.0,1141760.33,51600193.0,0.23,0.06,997785.17,742410887.64,743408673.8699999,0.010742857142857143,6510.777857142856
17,8000,10,3,0,6,0,minizinc_fw,0,,,,15,1.37,1.06,1476726.0,1143319.63,51600193.0,0.23,0.06,1614100.28,742806168.0,744420269.3399999,0.00981875,4688.281874999999
18,10000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.39,1.11,1896150.0,1508742.96,65248219.0,0.2,0.05,1287370.55,935542748.88,936830120.54,0.010707692307692307,8607.737692307692
19,10000,10,3,0,6,0,minizinc_fw,0,,,,4,1.39,1.24,1896150.0,1683178.87,65248219.0,0.11,0.04,1208357.67,945338017.9,946546376.81,0.013619999999999998,5318.442
20,200,10,3,0,6,0,minizinc_fw,1,2000,0,2000,15,2.18,1.12,55661.0,28542.78,1228234.0,0.49,0.05,6676.9,17195305.4,17201983.419999998,0.00391875,165.36
21,200,10,3,0,6,0,minizinc_fw,1,,,,15,2.18,1.15,55661.0,29460.0,1228234.0,0.47,0.05,7379.55,17195709.44,17203090.14,0.00498125,117.210625
22,400,10,3,0,6,0,minizinc_fw,1,2000,0,2000,4,1.69,1.19,92237.0,64966.42,2625124.0,0.3,0.09,38693.32,36908097.24,36946791.75,0.0228,289.886
23,400,10,3,0,6,0,minizinc_fw,1,,,,7,1.69,1.15,92237.0,62771.32,2625124.0,0.32,0.09,43514.92,36949740.62,36993256.69,0.017125,225.01125000000002
24,600,10,3,0,6,0,minizinc_fw,1,2000,0,2000,12,1.46,1.06,122209.0,88565.87,4019214.0,0.28,0.11,70720.76,57089413.36,57160135.18,0.0127,512.41
25,600,10,3,0,6,0,minizinc_fw,1,,,,20,1.46,1.04,122209.0,86992.02,4019214.0,0.29,0.11,118073.28,57108573.37,57226647.69,0.009742857142857142,367.84761904761905
