,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725
1,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609,4.609
2,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222,3.222
3,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203,4.203
4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
5,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38
6,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345,5.345
7,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48
8,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695,6.695
9,1.061,6.620288579088302,7.632562204817484,8.3749853204304,8.077738887676789,7.920952973712218,7.850461187433784,7.734186069283088,7.832005162378427,7.871744368830402,7.860624257430282,7.844048595301631,7.852348568694835,7.852348568694835
10,18.65,11.548580000000216,10.25550444384616,9.31175889846145,9.691272765938308,9.891451546969833,9.981452998587104,10.12990900989028,10.005520123453808,9.975290490068748,9.989453954572802,10.010566045427199,9.99999,9.99999
11,4.372,5.840261421983869,6.101342365145195,6.278953584372711,6.201453408265145,6.160575084408147,6.14219597115822,6.214634851008973,6.191896223408153,6.213114018337639,6.210107974963301,6.220253552632177,6.218291092522534,6.218291092522534
12,18.806,11.64517938230585,10.347557979921836,9.405102122202727,9.787162413060926,9.98868433322952,10.079289667393367,9.937602763673883,10.034700978479801,9.992932903037472,10.007322268221028,9.987329641896467,9.995631440459968,9.995631440459968
13,3.851,7.658731903485138,9.023880159779853,9.470264056951432,9.485737481621308,9.359831775259915,9.303223895638354,9.500989078153514,9.567009703968537,9.62428612696747,9.624656289667398,9.652023107779328,9.657543337808056,9.657543337808056
