,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.73,0.0,0.0,0.0,344121.0,19575.0,5522745.8,0.0,5522748.53
1,1.77,0.35,0.13,1881.02,344121.0,12680.61,4822115.35,0.0885,4823998.139999999
2,1.72,0.37,0.13,1908.9,344121.0,12345.92,4819389.63,0.0254,4821300.25
3,1.57,0.43,0.13,1923.8,344121.0,11229.67,4818344.45,0.0094,4820269.82
4,1.5,0.45,0.13,1927.71,344121.0,10784.46,4818019.14,0.0084,4819948.35
5,1.47,0.46,0.13,1939.6,344121.0,10567.29,4817923.97,0.0068,4819865.039999999
6,1.46,0.47,0.13,1934.36,344121.0,10469.64,4817886.71,0.0052,4819822.53
7,1.44,0.47,0.13,1916.82,344121.0,10318.86,4817842.11,0.0053,4819760.370000001
8,1.42,0.48,0.13,1920.68,344121.0,10204.66,4817774.61,0.005,4819696.71
9,1.42,0.48,0.13,1918.09,344121.0,10189.55,4817759.86,0.0025,4819679.37
10,1.42,0.48,0.13,1917.18,344121.0,10183.71,4817751.58,0.0015,4819670.18
11,1.42,0.48,0.13,1915.87,344121.0,10175.0,4817746.79,0.0021,4819664.08
12,1.42,0.48,0.13,1914.74,344121.0,10181.41,4817742.74,0.0015,4819658.9
13,1.42,0.48,0.13,1914.74,344121.0,10181.41,4817742.74,0.001,4819658.9
