,0,1,2
0,386.002,362.8851051585905,350.7063228833869
1,362.119,363.9936835144537,356.2073748215273
2,353.201,355.0558734234878,355.7921034884096
3,345.43,359.4627903678245,356.0202046280942
4,336.315,361.114083531078,355.36569327527553
5,307.007,356.0791529593938,353.7523509783339
6,289.654,358.2551692865839,361.10116506096364
7,293.357,352.9383967437658,354.9559739311616
8,292.88,361.6692822403147,354.7798844702741
9,278.264,352.9062409204633,351.8118844636244
10,298.965,371.0601625305305,360.11199878259777
11,304.745,363.75869949104214,359.37975263699803
12,298.091,361.89151117700794,354.19211448408174
13,303.316,364.9173259767915,361.8010918070142
14,302.818,365.0703765266379,359.0951903632415
15,309.201,374.2606550153181,364.7564220078879
16,299.266,359.62700949447134,355.7908473675563
17,311.496,360.0888182010225,354.35554542606087
18,291.148,359.7886831340593,356.1070309502387
19,267.759,360.17843753531145,358.3726702717719
20,255.807,358.5306105366225,357.1497385488591
21,262.519,371.9737065770971,363.9617611320873
22,260.625,361.7229562565882,352.6007613065004
23,268.673,363.37669835010905,363.5809405504414
24,266.62,363.00802361691615,356.7188526604147
25,245.668,358.4387755708859,363.589746056701
26,286.162,362.40016759571506,358.6461101441831
27,276.747,363.181967992575,357.96007512674953
28,306.27,358.7160325996602,352.3674904530854
29,295.457,360.33293930643146,360.88037791732893
30,302.65,360.16248190320664,364.25644529922226
31,324.308,371.796954443973,365.5745349583308
32,368.304,366.7936034105998,364.7428160924145
33,349.393,356.5057981071191,355.2976240764916
34,365.797,357.8699759285696,360.544319281767
35,352.587,363.12223804402794,357.0354062665762
36,321.2,364.463470821152,361.5312167299715
37,321.206,360.0678363863605,358.58216233815807
38,332.565,367.06016293081046,361.6697282661975
39,349.208,366.96554300686313,362.61185711828693
40,351.515,362.6925146660851,362.00708495020825
41,372.723,363.48645546518236,359.57140325643894
42,412.863,367.73741242969203,356.28748126965354
43,442.432,370.3088160299502,361.6657394225059
44,423.811,362.1016040227197,356.98601956804936
45,404.186,365.30157421689853,359.5541941165375
46,459.129,356.15154178064904,350.68730898150056
47,413.125,366.6827687939367,360.3405604296928
48,384.462,353.7163862041677,350.26892962588715
49,342.57,361.0728258486977,353.20734697077165
50,429.419,366.36707254298256,368.7831480984047
51,415.254,367.3576518030288,362.99391235489566
52,408.071,359.8871663549204,356.928421902776
53,404.397,364.3300472476377,363.2393984906005
54,421.911,366.3491328325818,365.9716791626685
55,348.696,358.65499701981133,355.55989800050787
56,350.761,361.0051234309807,364.73948499869266
57,337.096,370.6908812395769,366.9759539320423
58,319.016,363.97510187317044,363.35807345928595
59,291.91,369.84473772443664,367.30920150756015
60,282.457,373.29420519069964,368.4068497719632
61,322.311,373.59273313735713,369.0690822647462
62,320.352,376.0757993609123,369.1732445077896
63,348.016,363.2530915243046,360.25666231193713
64,364.341,370.59164712495186,368.3723686106803
65,328.581,368.2418825517152,362.8010587969928
66,350.782,373.19018365061623,362.11629531880766
67,364.606,370.6110515066813,364.8245309977083
68,333.865,374.585225475312,359.35061471418146
