,0,1,2
0,0.0,-19.387337903469316,-19.387337903469316
1,0.0,87.90402685829467,87.90402685829467
2,0.0,196.97184827066295,196.97184827066295
3,0.0,205.751102942035,205.751102942035
4,0.0,187.6542136804362,187.6542136804362
5,0.0,174.01348271081076,174.01348271081076
6,0.0,263.78373120599156,263.78373120599156
7,0.0,305.2563611837937,305.2563611837937
8,0.0,285.3969667835164,285.3969667835164
9,0.0,203.7569398986657,203.7569398986657
10,0.0,103.49103975777848,103.49103975777848
11,0.0,9.7210120797155,9.7210120797155
12,0.0,116.62047013832233,116.62047013832233
13,0.0,19.69851313813015,19.69851313813015
14,0.0,-178.9581675176386,-178.9581675176386
15,0.0,-188.30411520851672,-188.30411520851672
16,0.0,-75.294715404153,-75.294715404153
17,0.0,-136.14713459441404,-136.14713459441404
18,0.0,-35.358746716627444,-35.358746716627444
19,0.0,156.48872083718305,156.48872083718305
20,0.0,197.84273768896824,197.84273768896824
21,0.0,61.14862120097058,61.14862120097058
22,0.0,69.1334606326085,69.1334606326085
23,0.0,119.49097684946634,119.49097684946634
24,0.0,59.36662320980097,59.36662320980097
25,0.0,11.753788264166138,11.753788264166138
26,0.0,-45.97056850033462,-45.97056850033462
27,0.0,-180.9540778314618,-180.9540778314618
28,0.0,-37.719647426414916,-37.719647426414916
29,0.0,-7.802628999533856,-7.802628999533856
30,0.0,-195.0731207091293,-195.0731207091293
31,0.0,-225.7174872659064,-225.7174872659064
32,0.0,-311.6573305801466,-311.6573305801466
33,0.0,-155.77733270126402,-155.77733270126402
34,0.0,-142.80431747059595,-142.80431747059595
35,0.0,-132.37181060459017,-132.37181060459017
36,0.0,-149.35796378748458,-149.35796378748458
37,0.0,-229.4844482181343,-229.4844482181343
38,0.0,-225.81457980803768,-225.81457980803768
39,0.0,-179.99711208603077,-179.99711208603077
40,0.0,48.2459318685797,48.2459318685797
41,0.0,-20.09383964789072,-20.09383964789072
42,0.0,21.477424717384473,21.477424717384473
43,0.0,-34.30621745615602,-34.30621745615602
44,0.0,-35.36368766731747,-35.36368766731747
45,0.0,-33.802793944706856,-33.802793944706856
46,0.0,-47.39914925455243,-47.39914925455243
47,0.0,119.95033738722675,119.95033738722675
