,1,2
0,-23.116894841409863,38.054322883387215
1,1.8746835144532294,92.83837482152784
2,1.854873423487316,121.24110348841009
3,14.032790367823951,-69.15979537190522
4,24.79908353107745,-90.79930672472383
5,49.072152959393264,-86.9046490216655
6,68.60116928658333,-80.1528349390358
7,59.58139674376536,-79.20102606883769
8,68.78928224031426,-45.80011552972542
9,74.64224092046288,91.14788446362486
10,72.09516253053035,105.34699878259833
11,59.013699491041756,103.93475263699845
12,63.8005111770074,108.80111448408223
13,61.601325976791294,105.78509180701468
14,62.25237652663751,87.57719036324202
15,65.05965501531793,87.95542200788844
16,60.361009494470885,77.92484736755674
17,48.59281820102195,62.35954542606137
18,68.6406831340587,87.75903095023918
19,92.41943753531086,98.91367027177245
20,102.72361053662198,103.74273854885953
21,109.454706577097,121.34276113208786
22,101.09795625658792,113.97576130650071
23,94.7036983501088,108.50794055044197
24,96.38802361691593,106.99885266041524
25,112.77077557088562,139.9217460567014
26,76.23816759571486,101.5841101441837
27,86.43496799257478,117.11307512674993
28,52.446032599659915,87.89749045308602
29,64.87593930643102,121.47337791732934
30,57.51248190320631,124.55644529922293
31,47.488954443972716,94.91653495833133
32,-1.5103965894005542,32.03881609241513
33,7.112798107118687,-302.54537592350744
34,-7.927024071430913,-342.4026807182324
35,10.535238044027727,-315.051593733423
36,43.263470821151735,-13.568783270027911
37,38.86183638636029,54.476162338158694
38,34.4951629308103,77.00472826619807
39,17.757543006863038,81.25385711828753
40,11.177514666084841,61.8920849502089
41,-9.236544534817726,56.44840325643959
42,-45.12558757030808,19.024481269654178
43,-72.12318397004994,-15.666260577493551
44,-61.709395977280586,-26.124980431950032
45,-38.88442578310174,-25.53180588346194
46,-102.97745821935132,-91.6416910184989
47,-46.44223120606366,-38.484439570306556
48,-30.745613795832593,-22.193070374112423
49,18.502825848697256,18.73734697077229
50,-63.05192745701766,-58.53585190159484
51,-47.89634819697152,-53.66008764510381
52,-48.18383364507985,-57.542578097223405
53,-40.06695275236266,-82.35760150939909
54,-55.561867167418505,-128.23932083733115
55,9.958997019810878,-105.93610199949164
56,10.244123430980176,-115.52151500130701
57,33.59488123957663,-89.92004606795714
58,44.959101873170034,-58.85792654071338
59,77.93473772443642,-27.20079849243948
60,90.83720519069952,170.54984977196378
61,51.28173313735679,147.15808226474664
62,55.72379936091196,131.97124450779006
63,15.237091524304127,-115.40933768806234
64,6.2506471249516995,-173.2186313893194
65,39.66088255171475,-147.47994120300677
66,22.408183650615854,38.384295318808206
67,6.005051506681095,102.56853099770866
68,40.72022547531156,129.8356147141819
69,48.9237815154405,124.30578300360982
70,28.041639776883084,90.58801362396785
71,42.52555555714274,105.05395883581119
72,33.96266257604658,100.08706033930093
73,20.33369630050922,81.66427619771511
74,5.070264333245163,65.70768383480213
75,2.465473787306834,86.2037815275264
76,2.3554459761189843,74.48013680538297
77,6.9328685007403195,83.16878684237717
78,-13.633720045233265,55.49333226528137
79,-14.219545610736875,37.64624271361086
80,-18.117302844364485,40.68235007206637
81,-60.02418241953764,6.828056292563305
82,-62.310161322547984,-17.126321079737544
83,-58.61973408937616,-28.261259575614236
84,-32.7499924238138,-35.65371175919364
85,-3.5193810811185786,20.62919798224754
86,-1.4502739214825369,23.028069301427966
87,10.575458647497594,184.11446188122795
88,-4.229567422068565,194.1942571611119
89,-14.148520224962885,208.33438554332474
90,-57.25625640112023,59.07577991273617
91,-71.21098207044453,51.606601074743274
92,-66.60588223756454,44.5905891277265
93,-67.18932872338866,40.474295299379314
94,-65.661940060926,77.6534949862713
95,-92.86621848159177,69.68620340807095
96,-102.49632532756239,62.970274149448905
97,-100.88810735761976,52.707829490489615
98,-108.27289789496449,7.410537970062842
99,-68.80028380839117,-529.6987901072567
100,-52.72487686804436,-576.6125904235096
101,-34.25217202482847,-544.3355859085216
102,-85.73394592598996,-582.1420156764267
103,-18.18840555114572,-524.6162112814654
104,-38.88196599346027,-396.72924390316444
105,-34.60762238476287,113.8279261369124
106,-66.18373600345424,106.83508566870692
107,-31.58045221637307,127.77184221516252
108,-13.373485448565715,183.7634405987662
109,-48.58456910677579,166.41133188206635
110,-87.39990923214306,121.59923462363571
111,-52.032055286976615,31.522656614863724
112,-81.76736522687979,-4.007792723627405
113,-95.68502770427787,-15.655321437996935
114,-83.23523189255165,172.96763488014034
115,-63.324711855522295,158.009015345551
116,-79.25463605996373,166.96246697425198
117,-85.687131061135,135.55563781178935
118,-73.29694197287512,134.4684972220311
119,-21.01303905202064,165.25808445204748
120,-32.14954989029465,101.0319844153432
121,30.60916074887757,143.09449385829512
122,49.78632100999678,180.7090987726493
123,1.8447709762255913,177.89050873496356
124,1.161061946032099,151.5274837750647
125,-23.09967257014841,108.57481414040676
126,5.335949300077078,-586.3416846219785
127,24.750733831613573,-610.3889974526685
128,-8.609258414306176,-637.6740845381876
129,-37.75888039632597,-640.0052274540288
130,-23.316436239288066,-562.825768266018
131,26.769099179458017,-421.9095789413531
132,-12.333595698827509,-22.37310091981086
133,-8.359657765899621,51.131045556225715
134,-14.670434202590343,100.39984747068506
135,-22.41605426980457,156.6201819425109
136,-4.914815706401624,162.14323244980417
137,-6.471923968500667,171.95427294245349
138,-13.095180748209392,107.69040635039266
139,-17.29496967069593,86.88452998560392
140,-17.0089988356471,56.212380261791225
141,13.01950494367819,90.28840364696029
142,54.9335191556127,105.13541015835263
143,51.99731328793586,77.82536332505319
