,0,1,2
0,1101.322,1081.934662096532,1081.934662096532
1,988.752,1076.6560268582962,1076.6560268582962
2,875.891,1072.8628482706645,1072.8628482706645
3,881.974,1087.725102942036,1087.725102942036
4,904.225,1091.8792136804373,1091.8792136804373
5,919.963,1093.976482710812,1093.976482710812
6,814.714,1078.4977312059934,1078.4977312059934
7,791.817,1097.0733611837943,1097.0733611837943
8,798.45,1083.846966783517,1083.846966783517
9,878.474,1082.2309398986667,1082.2309398986667
10,995.262,1098.7530397577793,1098.7530397577793
11,1067.777,1077.4980120797168,1077.4980120797168
12,974.971,1091.591470138323,1091.591470138323
13,1073.446,1093.1445131381308,1093.1445131381308
14,1279.106,1100.147832482362,1100.147832482362
15,1276.44,1088.1358847914842,1088.1358847914842
16,1156.451,1081.156284595848,1081.156284595848
17,1227.722,1091.574865405587,1091.574865405587
18,1121.368,1086.0092532833737,1086.0092532833737
19,948.022,1104.510720837184,1104.510720837184
20,925.12,1122.9627376889691,1122.9627376889691
21,1040.938,1102.0866212009719,1102.0866212009719
22,1049.253,1118.3864606326094,1118.3864606326094
23,987.359,1106.8499768494673,1106.8499768494673
24,1061.354,1120.7206232098017,1120.7206232098017
25,1119.594,1131.3477882641669,1131.3477882641669
26,1172.103,1126.1324314996664,1126.1324314996664
27,1309.993,1129.038922168539,1129.038922168539
28,1153.315,1115.595352573586,1115.595352573586
29,1143.494,1135.691371000467,1135.691371000467
30,1306.058,1110.9848792908715,1110.9848792908715
31,1333.709,1107.9915127340946,1107.9915127340946
32,1418.234,1106.576669419854,1106.576669419854
33,1255.254,1099.476667298737,1099.476667298737
34,1248.747,1105.9426825294051,1105.9426825294051
35,1253.105,1120.7331893954104,1120.7331893954104
36,1288.957,1139.5990362125162,1139.5990362125162
37,1360.723,1131.2385517818664,1131.2385517818664
38,1378.606,1152.7914201919625,1152.7914201919625
39,1316.611,1136.6138879139698,1136.6138879139698
40,1068.178,1116.4239318685807,1116.4239318685807
41,1131.913,1111.81916035211,1111.81916035211
42,1055.191,1076.668424717386,1076.668424717386
43,1111.909,1077.6027825438453,1077.6027825438453
44,1141.317,1105.9533123326837,1105.9533123326837
45,1152.468,1118.6652060552942,1118.6652060552942
46,1135.918,1088.518850745449,1088.518850745449
47,962.267,1082.2173373872279,1082.2173373872279
