,0,1,2,3,4,5
0,94.004,99.65761063218393,101.52687114965099,101.20512756233433,101.01463097008865,101.01463097008865
1,90.322,98.23692097701147,100.11704831058539,99.79977252034142,100.90517597108128,100.90517597108128
2,98.21,97.79554166666665,99.67904509844854,100.6413917158057,100.45195623340967,100.45195623340967
3,92.951,97.79554166666667,99.67904509844855,100.64139171580571,100.45195623340969,100.45195623340969
4,82.59,97.79554166666668,99.67904509844857,100.64139171580572,100.4519562334097,100.4519562334097
5,58.523,99.03692097701149,100.91092913258349,100.59113749544422,100.40179660566375,100.40179660566375
6,70.979,99.65761063218393,101.52687114965099,101.20512756233433,101.01463097008865,101.01463097008865
7,85.67,100.74851972309303,99.97789706607304,99.66386037873608,100.76951965445679,100.76951965445679
8,87.694,102.93033790491118,102.14302658061324,101.8230558715067,101.63139616391318,101.63139616391318
9,73.142,99.65761063218393,101.52687114965099,101.21437575471255,101.02386175476062,101.02386175476062
10,93.751,100.74851972309298,99.977897066073,99.66526459967669,100.77092123225758,100.77092123225758
11,71.39,101.8394288140021,101.06046182334316,100.74457453883153,100.55494483726264,100.55494483726264
12,74.452,99.53438179205848,101.40458488353516,101.08541794183186,100.89514667685285,100.89514667685285
13,136.787,99.03692097701146,100.91092913258346,100.59516396004094,100.40581549131855,100.40581549131855
14,110.692,100.74851972309303,99.97923563626097,99.66619690469419,100.7718517824141,100.7718517824141
15,112.841,102.93033790491118,102.14570372098908,101.82758643812309,101.63591820272548,101.63591820272548
16,95.429,102.9303379049112,102.14570372098909,101.82959967042149,101.6379276455529,101.6379276455529
17,92.795,101.68895859456639,100.91381968685415,100.59759307204457,100.40824003104832,100.40824003104832
18,115.633,100.66826893939395,99.89959868859971,99.58479909809083,100.69060718943882,100.69060718943882
19,111.771,99.97735984848488,99.21263577214074,100.17646046331329,99.98790011265574,99.98790011265574
20,66.323,101.68895859456634,100.92491069698261,100.60507475158644,100.41909573560068,100.41909573560068
21,113.96,102.9303379049112,102.14761596411469,101.82390520632234,101.6333747171642,101.6333747171642
22,97.245,102.9303379049112,102.16252016915402,101.84798122963974,101.66612110544203,101.66612110544203
23,104.003,102.9303379049112,102.16658669074941,101.8566443894446,101.6678201868926,101.6678201868926
24,65.063,102.53033790491116,101.77532655242534,101.46243296270728,101.27637747097062,101.27637747097062
25,96.232,102.93033790491118,102.162520169154,101.84452408572925,101.65774794283132,101.65774794283132
26,93.115,100.5684153459886,99.79917030239666,100.7447733829544,100.55514475501403,100.55514475501403
27,126.745,101.07922005979333,100.30606788499139,99.98819308253269,99.79999000000001,99.79999000000001
28,131.152,100.56841534598861,99.79917030239667,100.74477338295442,100.55514475501404,100.55514475501404
29,91.225,101.47922005979335,100.70300829599047,100.3838755700841,100.1949277015183,100.1949277015183
30,72.038,100.56841534598864,99.7991703023967,100.74477338295445,100.55514475501407,100.55514475501407
31,111.174,99.5776106321839,101.44748306745115,101.125991064824,100.93564342978496,100.93564342978496
32,112.569,101.47922005979332,100.70300829599044,100.38387557008407,100.19492480569976,100.19492480569976
33,125.27,101.47922005979332,100.70300829599044,100.38387557008407,100.19492480569976,100.19492480569976
34,79.519,99.65761063218393,101.52687114965099,101.20512756233433,101.01890325494348,101.01890325494348
35,110.873,99.65761063218388,101.52687114965093,101.20512756233427,101.01890325494342,101.01890325494342
36,100.416,99.65761063218389,101.52687114965094,101.20512756233428,101.01890325494344,101.01890325494344
37,109.357,100.5684153459886,99.79917030239666,100.76113623714627,100.57992086402513,100.57992086402513
38,158.964,101.47922005979332,100.71434698713328,100.3951783283638,100.20763038395238,100.20763038395238
39,163.459,100.56841534598861,99.79917030239667,100.76113623714627,100.57147536179038,100.57147536179038
40,141.811,100.56841534598861,99.8100136315108,99.49371084908196,100.59969039420358,100.59969039420358
41,110.244,102.39002477359804,101.6068462895842,101.28484925716351,101.09420260620483,101.09420260620483
42,122.197,101.47922005979332,100.70300829599044,100.38387557008407,100.19492480569976,100.19492480569976
43,92.726,100.56841534598861,99.79917030239667,100.74212194563862,100.5524968605418,100.5524968605418
44,71.443,100.56841534598864,99.7991703023967,100.74212194563864,100.55249686054182,100.55249686054182
45,95.021,101.47922005979332,100.70530298774116,100.38616298984515,100.19720791989175,100.19720791989175
46,113.003,100.56841534598861,99.79917030239667,100.74212194563862,100.5524968605418,100.5524968605418
47,111.162,100.56841534598864,99.80222989139767,99.48721939545327,100.59321115932134,100.59321115932134
