,0,1,2,3,4,5
0,0.0,5.653610632183903,7.522871149650959,7.2011275623342845,7.010630970088612,7.010630970088612
1,0.0,7.91492097701149,9.795048310585411,9.477772520341428,10.58317597108129,10.58317597108129
2,0.0,-0.41445833333333076,1.469045098448548,2.4313917158057086,2.241956233409675,2.241956233409675
3,0.0,4.844541666666677,6.728045098448556,7.671377424298057,7.481977732161109,7.481977732161109
4,0.0,15.205541666666676,17.089045098448555,18.051391715805714,17.861956233409686,17.861956233409686
5,0.0,40.5139209770115,42.3879291325835,42.08715178695187,41.89777510691232,41.89777510691232
6,0.0,28.67861063218392,30.54787114965097,30.226127562334295,30.035630970088622,30.035630970088622
7,0.0,15.078519723093002,14.30789706607303,13.993860378736064,15.099519654456778,15.099519654456778
8,0.0,15.236337904911187,14.449026580613237,14.129055871506708,13.93739616391318,13.93739616391318
9,0.0,26.515610632183915,28.338977314636537,28.026627359490984,27.836199470920956,27.836199470920956
10,0.0,6.997519723092995,6.272790901087454,5.960012994898259,7.065583516097233,7.065583516097233
11,0.0,30.4494288140021,29.67046182334314,29.354574538831507,29.16494483726261,29.16494483726261
12,0.0,25.082381792058513,26.860797213506327,26.541921151388827,26.351822109173614,26.351822109173614
13,0.0,-37.750079022988494,-35.96785853744536,-36.28333283040209,-36.47250907636067,-36.47250907636067
14,0.0,-9.943480276907001,-10.62097669371019,-10.934306304862758,-9.828823649906665,-9.828823649906665
15,0.0,-9.91066209508882,-10.603508608982063,-10.921916771433832,-11.11375722959527,-11.11375722959527
16,0.0,7.501337904911178,6.716703720989071,6.4005996704214745,6.208927645552887,6.208927645552887
17,0.0,8.893958594566353,8.11881968685413,7.8025930720445436,7.613240031048295,7.613240031048295
18,0.0,-14.964731060606066,-15.733401311400307,-16.0482009019092,-14.964980194837175,-14.964980194837175
19,0.0,-11.793640151515142,-12.558364227859277,-11.594539536686732,-11.760512503068309,-11.760512503068309
20,0.0,35.36595859456636,34.601910696982614,34.282074751586464,34.096095735600706,34.096095735600706
21,0.0,-11.029662095088803,-11.812384035885309,-12.136094793677662,-12.3266252828358,-12.3266252828358
22,0.0,5.685337904911185,4.917520169154009,4.602981229639726,4.4211211054420065,4.4211211054420065
23,0.0,-1.0726620950888108,-1.8364133092506005,-2.146355610555412,-2.335179813107407,-2.335179813107407
24,0.0,37.46733790491118,36.71232655242536,36.39943296270731,36.213377470970634,36.213377470970634
25,0.0,6.698337904911181,5.930520169154005,5.612524085729238,5.425747942831308,5.425747942831308
26,0.0,7.453415345988622,6.684170302396683,7.610759091446767,7.421166253765486,7.421166253765486
27,0.0,-25.66577994020665,-26.43893211500858,-26.73779262595964,-26.926031498751403,-26.926031498751403
28,0.0,-30.58358465401135,-31.352829697603287,-30.407226617045545,-30.59685524498591,-30.59685524498591
29,0.0,10.254220059793347,9.478008295990456,9.158875570084087,8.969927701518275,8.969927701518275
30,0.0,28.530415345988622,27.761170302396685,28.66874479993911,28.47918775251691,28.47918775251691
31,0.0,-11.596389367816098,-9.72651693254885,-10.009980352160678,-10.200399567717893,-10.200399567717893
32,0.0,-11.089779940206652,-11.865991704009545,-12.185124429915913,-12.374075194300223,-12.374075194300223
33,0.0,-23.790779940206658,-24.566991704009553,-24.886124429915924,-25.075075194300233,-25.075075194300233
34,0.0,20.13861063218392,22.00787114965097,21.686127562334296,21.49990325494345,21.49990325494345
35,0.0,-11.215389367816087,-9.346128850349032,-9.667872437665707,-9.854096745056552,-9.854096745056552
36,0.0,-0.7583893678160639,1.1108711496509907,0.7891275623343162,0.6029032549434719,0.6029032549434719
37,0.0,-8.788584654011379,-9.557829697603315,-8.595863762853703,-8.777079135974848,-8.777079135974848
38,0.0,-57.48477994020666,-58.2496530128667,-58.56882167163619,-58.7563696160476,-58.7563696160476
39,0.0,-62.89058465401134,-63.65982969760328,-62.697863762853665,-62.88752463820957,-62.88752463820957
40,0.0,-41.24258465401139,-42.000986368489194,-42.317289150918036,-41.21130960579643,-41.21130960579643
41,0.0,-7.853975226401942,-8.637153710415786,-8.95915074283647,-9.149797393795163,-9.149797393795163
42,0.0,-20.71777994020666,-21.493991704009552,-21.797279186992874,-21.986259776593087,-21.986259776593087
43,0.0,7.842415345988628,7.073170302396688,8.000276702715592,7.810681442834677,7.810681442834677
44,0.0,29.125415345988618,28.35617030239668,29.299121945638632,29.10949686054181,29.10949686054181
45,0.0,6.458220059793337,5.684302987741166,5.365162989845153,5.176207919891748,5.176207919891748
46,0.0,-12.434584654011367,-13.203829697603306,-12.260878054361353,-12.45050313945817,-12.45050313945817
47,0.0,-10.593584654011375,-11.359770108602351,-11.674780604546756,-10.568788840678684,-10.568788840678684
