,0,1,2,3,4,5
0,37.837,33.2192035440613,114.67940476190478,0.0,0.0,33.91011263497041
1,35.815,33.21920354406131,114.67940476190478,0.0,0.0,33.91011263497041
2,20.352,33.21920354406131,114.67940476190478,0.0,0.0,34.310112634970416
3,23.475,32.819203544061295,114.67940476190476,0.0,229.02249373433597,34.3101126349704
4,32.606,33.219203544061294,114.67940476190476,0.0,229.02249373433597,34.310112634970395
5,34.241,32.19851388888888,114.67940476190476,0.0,229.02249373433597,33.68942297979798
6,32.498,32.59851388888889,114.67940476190476,134.4498535353535,0.0,33.68942297979798
7,29.867,32.59851388888889,114.67940476190476,134.44985353535353,0.0,34.310112634970416
8,35.845,32.59851388888889,114.67940476190476,134.44985353535353,0.0,34.310112634970416
9,37.303,32.59851388888889,114.67940476190476,134.44985353535353,0.0,34.3101126349704
10,28.714,32.59851388888889,114.67940476190475,134.44985353535353,0.0,33.68942297979799
11,26.934,32.598513888888895,114.67940476190478,134.44985353535353,0.0,34.310112634970416
12,24.764,32.5985138888889,114.67940476190478,134.44985353535353,0.0,34.310112634970416
13,34.66,32.59851388888889,114.67940476190479,134.44985353535353,0.0,33.68942297979799
14,23.166,32.59851388888889,114.67940476190476,134.44985353535353,0.0,33.68942297979799
15,25.769,32.598513888888874,114.67940476190478,0.0,0.0,32.598513888888895
16,12.131,33.21920354406131,114.67940476190478,0.0,0.0,33.219203544061315
17,20.623,33.21920354406131,114.67940476190478,0.0,0.0,33.219203544061315
18,27.23,33.21920354406131,114.67940476190478,0.0,0.0,33.219203544061315
19,22.799,33.2192035440613,114.67940476190478,0.0,0.0,33.219203544061315
20,20.95,33.21920354406131,114.67940476190478,0.0,0.0,33.21920354406132
21,24.932,33.2192035440613,0.0,0.4137272727272757,229.02249373433594,33.219203544061315
22,35.15,33.21920354406131,0.0,0.0,229.022493734336,33.219203544061315
23,25.588,34.310112634970395,0.0,0.4692272727272757,229.02249373433597,33.21920354406131
24,28.403,34.3101126349704,0.0,0.0555,0.0,33.219203544061315
25,38.022,34.31011263497039,0.0,0.0555,0.0,33.219203544061315
26,21.269,34.3101126349704,0.0,1.0645909090909118,0.0,33.219203544061315
27,20.107,33.219203544061315,114.67940476190478,0.635279720279721,0.0,33.219203544061315
28,23.543,33.21920354406131,114.67940476190478,2.283006993006994,0.0,33.21920354406131
29,29.492,33.2192035440613,114.67940476190478,0.0,0.0,33.21920354406131
30,27.75,33.219203544061294,0.0,0.0,229.022493734336,33.21920354406131
31,32.462,33.2192035440613,0.0,0.635279720279721,229.02249373433597,33.219203544061315
32,33.539,34.31011263497039,0.0,0.690779720279721,229.02249373433597,33.219203544061315
33,23.33,33.219203544061315,0.0,0.0,0.0,33.219203544061315
34,19.281,34.3101126349704,0.0,0.690779720279721,0.0,33.21920354406131
35,28.779,34.310112634970395,0.0,0.690779720279721,0.0,33.21920354406132
36,23.719,34.31011263497039,114.67940476190476,0.0555,0.0,33.21920354406131
37,23.999,32.598513888888895,114.67940476190478,0.635279720279721,0.0,33.219203544061315
38,26.734,32.625755268199214,114.67940476190476,0.0,0.0,32.59851388888889
39,38.85,33.219203544061294,114.67940476190476,0.635279720279721,0.0,32.598513888888895
40,44.275,32.598513888888895,114.67940476190478,0.635279720279721,0.0,33.21920354406132
41,53.662,33.21920354406128,114.67940476190475,0.0,0.0,33.21920354406131
42,37.757,33.2192035440613,0.0,0.0,229.02249373433597,33.21920354406131
43,39.615,33.2192035440613,0.0,0.635279720279721,229.02249373433597,33.21920354406131
44,33.32,34.31011263497041,0.175,0.563920454545454,229.02249373433597,34.3101126349704
45,39.425,34.3101126349704,0.0,0.635279720279721,0.0,33.219203544061315
46,34.981,34.3101126349704,0.175,0.563920454545454,0.0,34.3101126349704
47,38.435,34.31011263497039,0.175,0.563920454545454,0.0,34.310112634970395
48,26.872,34.3101126349704,0.0,0.635279720279721,0.0,33.21920354406132
49,31.802,34.3101126349704,0.175,1.199200174825175,0.0,34.310112634970416
50,36.755,34.310112634970395,0.175,0.563920454545454,0.0,33.68942297979799
51,27.521,33.68942297979799,0.175,0.563920454545454,0.0,33.68942297979799
52,33.851,33.689422979797996,0.0,0.0,0.0,33.219203544061315
53,31.423,34.310112634970395,0.175,0.563920454545454,0.0,33.289422979798
54,43.661,33.68942297979799,0.0,0.0,229.02249373433597,32.59851388888889
55,34.968,33.28942297979798,0.0,0.0,229.022493734336,33.219203544061315
56,37.004,33.68942297979799,0.175,0.563920454545454,229.022493734336,34.3101126349704
57,33.982,33.689422979797996,0.0,134.44985353535353,0.0,33.219203544061315
58,38.826,33.689422979797996,0.0,134.44985353535353,0.0,33.219203544061315
59,38.963,32.59851388888889,0.0,134.44985353535353,0.0,33.21920354406131
60,20.794,33.68942297979798,0.6,0.0,0.6,33.68942297979799
61,22.845,33.68942297979798,0.6,0.0,0.6,33.689422979797996
62,22.684,34.31011263497039,0.6,0.0,0.6,34.3101126349704
63,34.573,34.3101126349704,0.6,0.0,0.6,34.310112634970416
64,38.684,34.310112634970395,0.0,0.0,0.0007692307692307692,32.65741671020551
65,40.703,34.310112634970395,0.0,0.0,0.0,33.21920354406132
66,36.271,34.310112634970395,0.0,0.0,0.0,33.219203544061315
67,32.138,34.3101126349704,1.2742619047619046,1.4545454545454541,2.615959706959707,33.74832580111461
68,28.836,34.31011263497041,1.2742619047619046,1.4545454545454541,2.615190476190476,34.310112634970416
69,37.489,34.31011263497039,1.2742619047619046,1.4545454545454541,1.5400073260073297,33.7483258011146
70,35.94,34.31011263497041,1.2742619047619046,1.4545454545454541,0.0,34.310112634970416
71,30.574,34.31011263497041,0.5316428571428478,1.4545454545454541,0.0,33.91011263497041
72,26.093,34.31011263497039,1.2742619047619046,1.520545454545454,0.0007692307692307692,33.7483258011146
73,16.088,33.91011263497039,1.274261904761905,1.520545454545454,2.615959706959707,33.7483258011146
74,22.882,34.31011263497041,1.2742619047619046,0.0,0.0,34.3101126349704
75,30.211,34.31011263497041,1.2742619047619046,0.0,0.0,34.3101126349704
76,34.563,34.310112634970395,1.2742619047619046,1.4545454545454541,0.0007692307692307692,33.7483258011146
77,31.458,34.31011263497039,0.0,0.3636363636363549,2.615190476190476,34.3101126349704
78,24.292,33.219203544061294,0.0,131.86818686868685,0.0,33.21920354406131
79,33.615,33.2192035440613,0.0,131.86818686868685,0.0,33.13920354406131
80,35.208,34.13000825786601,0.0,134.44985353535353,0.0007692307692307692,33.55381307384188
81,35.804,33.73000825786601,0.0,0.0,0.0007692307692307692,34.3101126349704
