,1,2,3,4,5
0,-4.617796455938697,76.8424047619048,-37.837,-37.837,-3.9268873650296037
1,-2.595796455938696,78.86440476190481,-35.815,-35.815,-1.904887365029605
2,12.867203544061296,94.32740476190477,-20.352,-20.352,13.9581126349704
3,9.344203544061301,91.20440476190477,-23.475,205.54749373433597,10.835112634970391
4,0.6132035440613023,82.07340476190483,-32.606,196.41649373433597,1.7041126349703921
5,-2.0424861111111126,80.43840476190479,-34.241,194.78149373433598,-0.5515770202020248
6,0.10051388888888729,82.18140476190482,101.95185353535354,-32.498,1.1914229797979792
7,2.7315138888888897,84.81240476190479,104.58285353535352,-29.867,4.4431126349703955
8,-3.246486111111108,78.83440476190479,98.60485353535356,-35.845,-1.534887365029603
9,-4.70448611111111,77.37640476190482,97.14685353535357,-37.303,-2.9928873650296053
10,3.884513888888887,85.96540476190481,99.73585353535356,-28.714,4.975422979797976
11,5.6645138888889,87.74540476190481,107.5158535353535,-26.934,7.376112634970395
12,7.834513888888895,89.91540476190478,109.6858535353535,-24.764,9.546112634970395
13,-2.061486111111113,80.0194047619048,99.78985353535353,-34.66,-0.9705770202020214
14,9.432513888888892,91.5134047619048,111.2838535353535,-23.166,10.523422979797985
15,6.82951388888889,88.9104047619048,-19.769,-25.769,6.829513888888886
16,21.088203544061315,102.54840476190475,-12.131,-12.131,21.088203544061308
17,12.5962035440613,94.05640476190477,-20.623,-20.623,12.596203544061304
18,5.989203544061305,87.4494047619048,-27.23,-27.23,5.989203544061303
19,10.420203544061303,91.88040476190477,-22.799,-22.799,10.420203544061303
20,12.26920354406131,93.72940476190477,-20.95,-20.95,12.269203544061304
21,8.287203544061306,-24.932,-24.518272727272723,204.0904937343359,8.28720354406131
22,-1.9307964559386988,-35.15,-35.15,193.87249373433602,-1.9307964559386983
23,8.722112634970395,-25.588,-25.118772727272724,203.43449373433597,7.631203544061309
24,5.907112634970392,-28.403,-28.3475,-28.403,4.816203544061304
25,-3.7118873650296056,-38.022,-37.9665,-38.022,-4.802796455938696
26,13.0411126349704,-21.269,-20.20440909090909,-21.269,11.950203544061308
27,13.112203544061307,94.5724047619048,-19.471720279720277,-20.107,13.112203544061302
28,9.6762035440613,91.13640476190481,-21.259993006993007,-23.543,9.6762035440613
29,3.7272035440613056,79.1874047619048,-29.492,-29.492,3.727203544061305
30,5.469203544061303,-21.75,-27.75,201.27249373433602,5.469203544061304
31,0.7572035440613051,-32.462,-31.826720279720277,196.56049373433592,0.7572035440613057
32,0.771112634970387,-33.539,-32.84822027972028,195.48349373433592,-0.3197964559386985
33,9.889203544061303,-23.33,-23.33,-23.33,9.889203544061303
34,15.0291126349704,-19.281,-18.590220279720278,-19.281,13.938203544061308
35,5.531112634970397,-28.779,-28.08822027972028,-28.779,4.440203544061306
36,10.591112634970395,86.9604047619048,-23.6635,-23.719,9.500203544061304
37,8.599513888888895,86.68040476190478,-23.363720279720276,-23.999,9.220203544061311
38,5.8917552681992245,83.9454047619048,-26.734,-26.734,5.864513888888885
