,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,513.734,833.4113229781752,807.5755719658519,789.8177093826031,777.3764602380032,819.9283431382947,810.0892030206352,801.4013189290748,793.5257173293569,817.8794026256655,814.6910749424645,811.7682380978433,811.3924391293042,810.9877371650192,824.7744165044809,822.3068432549675,819.8401087252026
1,673.175,706.5151376865081,866.1059979658453,847.0868660105966,832.8223892884165,817.9178062812249,808.567353772517,800.1704216893526,792.3018177799808,818.6564301722337,815.4661953788464,812.7264319804708,811.8603641264194,811.236619598465,822.2811292015908,819.821785813986,817.368410456544
2,708.289,718.1661308115081,757.7563905581371,798.4172099003649,784.9513533320587,832.0609163709429,822.1481853744915,813.2292220020387,805.4084860419209,798.4313924532579,795.4393702790005,816.7983380130352,815.992656445096,815.2733271184646,822.0643036862314,819.6233107751726,820.1343306820269
3,697.642,708.0368025972224,860.6101050976608,841.9010827855122,827.6023643781584,813.0915814557152,803.8141400496753,795.7686852507954,823.0306639733606,815.7082617476003,812.687222667594,810.8043591596457,810.0738319986114,809.3974908506215,819.6071985110711,819.1065170615559,818.8742802287366
4,617.43,781.3413659543651,757.3084868097798,794.7987983566937,782.338847089278,818.8168107941036,809.5541481360029,801.5612787481737,793.8649357039999,819.2629118099368,816.2264179868239,813.8737801569329,813.2288932081071,812.5086727408841,824.7098058675492,822.2390324499466,819.7765559257675
5,612.323,950.4502746448418,920.9925161308518,900.735080775973,885.4259844027813,869.4919166835313,859.0604136833289,849.6129491328123,841.1188196414842,833.5892502647108,830.260093263652,826.1097927973337,823.6322494189418,821.9853849201039,803.9351904518617,803.1162408354202,802.8210413196498
6,663.514,692.794245638889,879.6338390717024,860.4226946121248,845.9553088037187,830.9873132452517,821.1884454863086,812.3262209192925,804.5819219385268,797.7198682880497,818.242230722834,815.8693025125053,815.148374305409,814.4272832740787,817.4283321782826,816.4555912880204,816.0798608330399
7,644.055,719.8877315158732,775.7692071684446,761.1640705445795,873.4638679426203,857.7487183196532,847.5565336998174,838.2451451624527,829.8733603774948,822.4045001340974,819.1235861335609,816.6823582128955,815.8346584321155,815.03692062007,815.9271404381011,814.9151710275428,814.3869322044661
8,641.026,734.3507949325395,759.4610440491547,791.3907769526753,782.3047799446962,815.0677370009814,805.7210076569697,797.4736479394097,824.3642027890569,816.9593249639554,813.8633756301891,811.4673979071229,810.5643374472771,809.8250582623764,811.8309250338399,810.6862587489287,810.245307091677
9,636.427,818.3044230813493,792.9369859658275,778.1588616015634,799.9077467624533,786.0743433207291,834.2181941342138,825.1073759987376,816.8753022387501,809.964389824662,806.9290209096636,804.8243723503793,804.3461475389543,804.2044389001735,809.814199219961,808.8144898399933,808.495376515511
10,695.782,752.8600299781747,730.4371968821846,894.3224880471884,879.1190057503861,863.2948636468792,852.9353252831166,843.5530367050025,835.1175063379525,827.6115887809108,824.3011424257871,820.1796367136583,817.7190978035172,817.4880617227041,819.1515376851845,817.9900932770839,817.4465081095743
