,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1
1,14.8,15.4,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3
2,15.4,15.8,17.0,20.3,17.8,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1
3,15.4,15.4,24.5,24.5,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,14.5,17.8,17.0,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1
5,14.4,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3
6,14.8,15.4,31.3,24.5,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.6,15.8,17.8,17.0,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.6,16.3,17.0,18.9,17.8,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.6,20.3,18.9,17.8,20.3,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.4,17.0,15.8,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
11,15.8,15.8,18.9,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
12,16.3,15.8,22.1,22.1,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
13,18.9,17.0,17.0,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,20.3,17.8,17.0,17.8,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,50.9,31.3,24.5,22.1,22.1,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,31.3,24.5,20.3,20.3,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,22.1,17.8,17.0,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
18,27.5,22.1,18.9,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
19,31.3,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,31.3,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,20.3,17.8,17.0,20.3,18.9,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,31.3,24.5,20.3,20.3,17.8,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,31.3,24.5,20.3,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,24.5,20.3,17.8,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,18.9,17.0,17.8,17.8,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
26,22.1,18.9,17.8,17.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,17.8,27.5,24.5,22.1,20.3,18.9,18.9,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3
28,24.5,20.3,17.8,17.8,18.9,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
29,50.9,31.3,24.5,22.1,22.1,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
30,61.6,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,18.9,17.0,20.3,17.8,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
32,50.9,31.3,24.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
33,31.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,31.3,22.1,20.3,17.8,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
35,92.8,50.9,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
36,42.7,27.5,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
37,31.3,24.5,20.3,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,61.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,24.5,20.3,17.8,17.8,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,24.5,20.3,18.9,17.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
41,24.5,20.3,17.8,17.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
42,22.1,17.8,17.0,22.1,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
43,17.8,20.3,17.8,17.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
44,20.3,17.0,18.9,17.8,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
45,17.8,17.8,17.0,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9
46,17.8,17.8,17.0,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
