,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,38891032.0,1078512.0,605387524.1,605387525.4300001,0.0,1.0
1,1.26,0.05,0.04,423481.3,38891032.0,1019303.84,580705694.31,581129176.8699999,0.0353,0.055
2,1.22,0.08,0.05,573245.98,38891032.0,987767.42,573726491.45,574299738.6500001,0.0197,0.031
3,1.19,0.1,0.06,664426.61,38891032.0,966080.54,570606637.01,571271064.8100001,0.0135,0.022
4,1.17,0.12,0.06,696572.14,38891032.0,949691.17,569013542.72,569710116.03,0.0118,0.017
5,1.15,0.14,0.06,734210.82,38891032.0,932632.73,567809287.55,568543499.52,0.0121,0.018
6,1.14,0.15,0.06,759440.69,38891032.0,921465.13,567130761.46,567890203.2900001,0.0083,0.012
7,1.12,0.15,0.06,788161.46,38891032.0,911351.02,566572044.11,567360206.69,0.0078,0.011
8,1.11,0.16,0.06,799474.25,38891032.0,902257.51,566300143.36,567099618.72,0.0065,0.01
9,1.1,0.17,0.07,812826.52,38891032.0,894155.19,566036374.46,566849202.08,0.0065,0.009
10,1.1,0.17,0.07,820828.33,38891032.0,890586.57,565966007.56,566786836.99,0.0027,0.004
11,1.09,0.18,0.07,829021.54,38891032.0,886143.64,565888913.57,566717936.2,0.0033,0.005
12,1.09,0.18,0.07,836822.65,38891032.0,883491.21,565850342.51,566687166.25,0.0028,0.003
13,1.09,0.18,0.07,842454.6,38891032.0,881728.22,565824913.75,566667369.44,0.0021,0.002
14,1.06,0.2,0.07,826142.82,38891032.0,862374.2,565684228.72,566510372.6,0.0066,0.022
15,1.06,0.2,0.07,835357.01,38891032.0,859793.08,565651727.34,566487085.41,0.0021,0.003
16,1.06,0.21,0.07,838361.49,38891032.0,857219.7,565633320.98,566471683.53,0.0021,0.003
