,0,1,2,3,4
0,0.0,1.8492293095238108,4.0593182311840215,3.8612198634698607,3.8612198634698607
1,0.32,0.32000000000000084,0.32000000000000034,0.32,0.32
2,1.3,0.7695999999999996,-5.684341886080802e-16,0.01500000000000001,0.01500000000000001
3,0.146,0.09067714285714282,0.020333333333333287,0.025333333333333333,0.025333333333333333
4,0.008,0.036747809523809544,0.08938888888888892,0.09338888888888888,0.09338888888888888
5,0.039,0.05526300952380954,0.0885888888888889,0.09798888888888896,0.09798888888888896
6,0.0,0.03217500952380955,0.08858888888888893,0.09798888888888893,0.09798888888888893
7,1.5,0.9327210095238091,0.08858888888888827,0.08298888888888893,0.08298888888888893
8,0.008,0.061289009523809564,0.0785888888888889,0.08298888888888893,0.08298888888888893
9,0.0,0.056553009523809566,0.0785888888888889,0.08298888888888893,0.08298888888888893
10,2.522,1.6048520952380945,0.21952046783625587,0.2201017094017088,0.2201017094017088
11,0.072,0.15934809523809532,0.2321871345029241,0.23693504273504276,0.23693504273504276
12,1.5,1.155396984126984,0.5582174375332264,0.5629653457653454,0.5629653457653454
13,0.0,0.2673969841269843,0.5582174375332272,0.5629653457653457,0.5629653457653457
14,1.0,0.859396984126984,0.5582174375332268,0.5629653457653457,0.5629653457653457
15,0.95,0.8975465714285713,0.6321831147131893,0.6453367743367744,0.6453367743367744
16,3.5,2.4071465714285707,0.6458194783495521,0.645336774336774,0.645336774336774
17,2.045,1.5493031428571427,0.6458194783495531,0.6453367743367744,0.6453367743367744
18,1.275,1.0984356428571427,0.7318194783495535,0.7313367743367744,0.7313367743367744
19,1.7,1.234577309523809,0.3864928790229538,0.3867509157509239,0.3867509157509239
20,1.0,0.8201773095238093,0.3864928790229542,0.38675091575092385,0.38675091575092385
21,1.55,1.1457773095238093,0.386492879022954,0.38675091575092385,0.38675091575092385
22,0.805,0.7498860714285714,0.6237729930887825,0.5802931235431206,0.5802931235431206
23,4.2,2.486399999999999,1.215206326422115,1.141212171162168,1.141212171162168
24,1.4,1.3724212142857144,1.2152063264221165,1.1412121711621686,1.1412121711621686
25,0.55,1.1030793961038965,1.7325548112706015,1.6378193140193107,1.6378193140193107
26,0.4,1.0142793961038965,1.732554811270601,1.6378193140193107,1.6378193140193107
27,0.0,0.7774793961038964,1.7325548112706017,1.6378193140193107,1.6378193140193107
28,6.245,3.697039999999998,1.7883881446039327,1.901628837828835,1.901628837828835
29,1.2,1.487879396103896,1.7883881446039342,1.9016288378288346,1.9016288378288346
30,2.211,1.9639913961038957,1.4520245082402976,1.4806818681319232,1.4806818681319232
31,1.355,1.7576601580086582,2.2238881446039347,2.336587171162168,2.336587171162168
32,0.0,0.9555001580086585,2.223888144603935,2.336587171162168,2.336587171162168
33,0.0,0.9555001580086585,2.223888144603935,2.336587171162168,2.336587171162168
34,2.3,2.3862901580086584,2.2238881446039347,2.3365871711621677,2.3365871711621677
35,0.772,1.4817141580086586,2.2238881446039347,2.101587171162168,2.101587171162168
36,1.005,1.7420501580086585,2.6237896597554493,2.23789486346986,2.23789486346986
37,5.355,3.1701599999999983,2.6237896597554484,2.3945615301365275,2.3945615301365275
38,7.95,4.706399999999998,-2.7284841053187848e-15,2.410094863469862,2.410094863469862
39,0.072,1.20641330952381,2.3793182311840217,2.1812198634698605,2.1812198634698605
40,3.54,3.279053309523809,2.4153182311840204,2.2172198634698597,2.2172198634698597
41,0.098,1.2413893095238102,2.415318231184022,2.21721986346986,2.21721986346986
42,0.011,1.1898853095238102,2.415318231184022,2.2172198634698606,2.2172198634698606
43,0.0,1.8492293095238108,2.4153182311840213,2.2172198634698606,2.2172198634698606
44,6.0,3.5519999999999983,4.0593182311840215,3.8612198634698607,3.8612198634698607
45,0.0,1.8492293095238108,4.0593182311840215,3.8612198634698607,3.8612198634698607
46,0.21,1.9735493095238108,4.059318231184022,3.8612198634698607,3.8612198634698607
47,2.665,3.42690930952381,4.0593182311840215,3.8612198634698607,3.8612198634698607
