,1,2,3,4,5,6,7,8,9
0,2186.964003174604,-8.028,-8.118,-8.228,-24.011666666666663,-28.332,2364.4702809523783,540.1115922222218,-11.303333333333333
1,1453.8469198412715,-17.67,-33.8898,2679.3384833333353,-20.246,-53.407,-15.759,-10.157,363.74626056578967
2,-4.642,1508.1104583333336,-72.40480000000001,-254.593,-103.66233333333332,1175.719431818182,-6.386,-11.529,-35.509666666666675
3,1351.6326865079375,-68.266,-403.9311,1911.789816666668,-19.453,-100.924,-162.41364285714283,166.32409222222284,391.15452180455094
4,-14.575,2125.1982083333332,-16.583,-23.31,-10.197,-19.441,-176.18926785714285,632.8227455555558,-16.107
5,1627.6880031746045,-0.641,-0.689,-5.211,-2.912,-9.664,-9.404,-8.377,-16.862
6,1305.8101698412709,-13.852,-88.01013333333333,-124.98666666666666,1469.2026750000039,-29.563,-3.645,-3.697,301.0708101883891
7,-6.474,2424.127041666667,-20.476,-33.208,-181.7248,-370.7775,-127.27567261904761,508.19774555555495,-13.907
8,-1784.7379968253956,-2.587,-6.912,-4.149,-36.987,-13.161,-5.057,-25.565,591.8058995823284
9,767.6140031746032,-14.979,-105.458,-161.8876666666667,1994.333008333333,-10.115,-4.493,357.2850338639134,-9.058
10,852.9086698412702,-1.87,-12.192,-17.46,-74.24,-29.065,-72.37115833333333,352.6003671972468,564.0554625242473
11,-182.45941666666667,-3262.424541666666,-0.408,-1.539,-0.426,-0.529,-8.332,-6.873,-5.492
12,-710.2854023809524,705.3131250000001,-16.537,-2.173,-5.64,-4.742,-40.92265833333333,370.6385497369291,263.8770286858637
13,-284.2543333333333,-352.8858333333334,-3090.645516666666,-8.635,-10.911,-230.91716666666667,-50.41411349206355,-9.968,158.6915882096736
14,-102.59,-117.737,1770.6607333333322,-57.767,-16.948,-130.98216666666664,696.2687531746041,-4.739,207.34254501239496
15,-76.968,-79.912,-305.10725,-1162.2583500000032,-87.625,-101.49416666666667,327.2234198412696,-31.265,-754.607468876494
16,-28.726,-29.586,-46.888,-753.5049166666668,-280.60195000000016,-8.029,-18.514,362.3853497369293,-17.3095
17,-2.675,-2.681,-2.685,-2.731,-2.786,-2.718,-2.845,-2.917,-3.35
18,-0.122,-0.13,-0.131,-0.136,-0.145,-0.144,-0.196,-0.363,-0.206
19,-15.841,-34.923,-44.59316666666666,-102.12691666666667,-134.7459166666667,122.3985151515149,-13.412,-75.19147031801535,-35.6395
20,-316.75744444444445,-1574.5859999999998,2823.00994166667,-16.66,-55.095,-423.441,-33.161,-5526.136754444456,-20.18
21,-20.617,-39.415,-52.17166666666667,-171.11083333333335,-513.8785166666667,1062.9948651515147,-110.4053,-484.03049186591215,-17.2805
22,-3.244,-3.298,-4.44,-20.406,-340.8935,-63.732,966.2024753968257,393.2734347602391,-5.0665
23,-60.026,-173.13216666666665,2738.0269416666674,-10.38,-1.257,-1.059,-110.89666666666668,436.3105667726711,-683.9263264790771
24,-6.481,-6.544,-4.875,-4.391,-5.17,-5.627,-12.55,-11.315,-130.032636002886
25,-3.224,-0.694,-6.632,-12.128,-119.494,-966.913,1490.5729587301569,453.9432614335659,-2.423
