,0,1,2,3,4,5,6,7,8,9
0,270.621,2816.910003174598,2.0,2.0,2.0,7.509333333333334,9.85,2872.7972809523785,584.5015922222217,4.666666666666667
1,324.809,1606.8249198412711,4.0,14.0252,3351.396483333334,2.0,7.0,3.999999999999999,2.0,949.8622605657906
2,384.371,0.0,1558.6144583333335,11.3002,24.36,5.066666666666667,2959.5054318181797,0.0,0.0,3.033333333333333
3,332.72,1390.5946865079386,3.0,110.64789999999999,3265.9148166666682,0.0,2.0,15.295357142857146,533.448092222222,963.4735218045518
4,363.799,0.068,2790.0262083333337,0.0,0.0,0.0,1.0,9.903732142857143,2222.7377455555597,0.0
5,312.083,2403.8510031746036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,315.758,1845.1841698412718,1.0,4.041866666666667,14.697333333333335,3276.298674999993,3.0,0.0,0.0,999.7108101883902
7,363.001,0.0,2790.6620416666665,1.0,3.0,14.2492,23.7285,7.3603273809523815,2180.773745555559,0.0
8,282.885,2817.262003174598,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1044.4828995823304
9,337.075,1471.1910031746045,1.0,5.55,20.646333333333335,3272.3510083333276,0.0,0.0,502.53103386391336,0.0
10,310.085,2309.23166984127,0.0,0.0,0.0,2.0,3.05,7.2068416666666675,502.71936719724675,1023.6744625242495
11,357.953,28.829583333333332,3258.607458333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,353.645,175.54159761904762,2825.5751250000003,2.0,0.0,0.0,0.0,10.523341666666665,500.78754973692935,1042.6370286858655
13,394.09,34.654666666666664,98.88016666666665,4345.807483333337,2.0,2.0,24.945833333333333,2744.364886507936,2.0,1045.716588209675
14,406.897,6.0,13.975,3658.094733333339,8.0,2.0,14.096833333333333,2751.5727531746033,0.0,1009.0815450123961
15,418.929,7.0,7.668,51.33874999999998,3219.2156500000037,8.0,14.416833333333333,2697.38141984127,3.0,989.6925311235068
16,430.62,4.0,4.0,5.0,86.14108333333334,3206.280049999994,0.0,2.0,514.5943497369294,2.0575
17,486.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,498.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,441.729,1.0,3.0,8.882833333333332,17.58608333333333,40.39908333333334,1555.6675151515146,1.0,586.7495296819841,3.0075
20,400.749,33.78955555555555,247.40499999999997,3595.4519416666712,0.0,6.0,39.6,2.18,2441.7362455555613,0.98
21,440.135,0.0,2.0,5.693333333333333,17.671166666666668,69.61448333333334,1634.2778651515148,17.570700000000002,660.4305081340888,3.0385
22,451.633,0.0,0.0,0.0,0.0,36.6045,9.977,2652.1054753968247,591.7244347602394,1.0385
23,412.354,6.502,17.655833333333337,3563.8259416666706,2.002,0.0,0.0,14.053333333333333,577.0955667726706,926.414673520924
24,462.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,886.6053639971138
25,451.211,0.0,0.0,0.0,0.0,5.0,89.742,2612.773958730158,597.4012614335662,0.015
26,434.342,21.012,20.962,38.5495,15.509600000000002,45.8796,3128.8740984848464,0.0,0.0,0.0
27,389.472,276.9367777777778,104.59916666666666,3777.5975666666695,0.0,0.0,0.0,33.72291666666667,597.9804207770003,898.3763725108226
28,453.714,0.0,0.0,0.0,0.0,0.0,7.08,2809.8312420634898,0.0,867.476564141414
29,445.942,0.0,0.0,0.0,2.0,32.0598,1507.6226306277053,0.0,0.0,872.163544316794
30,426.37,13.56,16.007333333333335,12.332125,3190.835483333336,0.0,2.0,0.0,606.7461013325562,0.219625
31,440.42,4.0,2.0,2.0,140.34316666666666,34.83278333333333,1514.773213961038,20.72031666666667,595.7917478573274,0.219625
32,427.841,30.77,6.952833333333333,15.124458333333335,3064.6668166666695,1.0,1.0,0.0,604.3909800001848,2.182125
33,442.428,0.0,0.0,1.0,0.0,137.53115,1491.885380627705,0.0,606.3755814104412,0.197125
34,430.945,0.0,2.015,13.292000000000002,7.636,3199.329383333326,0.0,1.015,599.3602659342507,1.0
35,441.442,0.0,0.0,2.0,11.757500000000002,63.40243333333333,1402.1660472943727,43.753372222222225,583.0135111723451,824.2685310217557
36,467.479,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.9
37,431.323,5.0,9.1,17.72575,3.639000000000001,3031.1309666666575,0.0,27.600038888888896,585.3864942892285,753.3029832584077
38,480.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,479.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,463.79,0.0,0.0,0.0,0.0,0.0,6.05,3.333333333333333,0.0,758.1180190809187
41,466.52,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,2.0,0.045
42,421.616,14.002,29.472,170.83741666666668,2957.430983333338,5.0,6.0,59.40137222222223,599.261513694823,749.1108170967917
43,363.632,181.94669047619047,2158.8137916666665,2.0,2.0,3.05,1337.172933405484,1.0,0.0,735.774354795204
44,323.518,1962.146669841271,4.0,2.0,2.0,4.883333333333333,1313.3157334054838,1.03,3.833333333333333,710.800709557109
45,382.051,4.015,1548.3147916666665,22.045,17.7875,2922.3908833333253,0.0,8.0,533.2156130926478,702.9566577172823
46,375.623,6.295999999999999,1946.8137916666667,16.956,27.883,38.25666666666667,1368.3221500721506,35.28966666666667,554.533414677174,698.8192612887111
47,490.45,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
