,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.15,0.06,0.09,286366.2,19483120.0,468421.74,310898536.78,311184904.12999994,0.0444,0.06
2,1.12,0.09,0.12,399356.51,19483120.0,454369.09,302944961.05,303344318.68,0.0219,0.03
3,1.11,0.1,0.12,435836.62,19483120.0,449371.03,301255957.98,301691795.71000004,0.0088,0.011
4,1.1,0.11,0.12,451070.95,19483120.0,445326.69,300247030.93,300698102.98,0.0075,0.009
5,1.09,0.11,0.13,464913.74,19483120.0,441764.08,299483590.95,299948505.78,0.0067,0.008
6,1.08,0.12,0.13,493100.8,19483120.0,437346.43,298711928.43,299205030.31,0.0081,0.01
7,1.07,0.12,0.13,499833.79,19483120.0,436034.4,298507511.21,299007346.07,0.0031,0.003
8,1.07,0.13,0.13,514625.81,19483120.0,432982.15,298288965.33,298803592.21,0.006,0.007
9,1.06,0.14,0.13,516975.81,19483120.0,429951.28,298120079.49,298637056.36,0.0059,0.007
