,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.73,0.0,0.0,0.0,344121.0,19575.0,5522745.8,0.0,5522748.53
1,1.64,0.4,0.13,1978.95,344121.0,11768.61,4820727.49,0.0742,4822708.08
2,1.5,0.45,0.13,2007.33,344121.0,10778.02,4818097.68,0.0187,4820106.51
3,1.46,0.46,0.13,1930.9,344121.0,10477.76,4817863.85,0.0029,4819796.21
4,1.43,0.48,0.13,1842.93,344121.0,10267.36,4817845.0,0.0031,4819689.359999999
5,1.43,0.47,0.13,1780.24,344121.0,10286.44,4817800.54,0.0066,4819582.21
6,1.43,0.48,0.13,1735.05,344121.0,10218.8,4817788.83,0.0068,4819525.31
7,1.43,0.48,0.13,1725.07,344121.0,10217.01,4817785.62,0.0049,4819512.12
8,1.42,0.48,0.13,1711.69,344121.0,10208.13,4817786.22,0.0083,4819499.33
9,1.42,0.48,0.13,1681.55,344121.0,10199.81,4817776.75,0.0141,4819459.72
10,1.42,0.48,0.13,1658.81,344121.0,10203.8,4817770.92,0.0077,4819431.149999999
11,1.42,0.48,0.13,1648.06,344121.0,10151.59,4817765.76,0.002,4819415.239999999
12,1.42,0.48,0.13,1646.18,344121.0,10152.65,4817762.23,0.002,4819409.83
13,1.42,0.48,0.13,1628.03,344121.0,10178.89,4817768.29,0.0084,4819397.74
14,1.42,0.48,0.13,1605.86,344121.0,10193.76,4817776.94,0.0062,4819384.220000001
15,1.42,0.48,0.13,1595.49,344121.0,10207.17,4817773.55,0.0024,4819370.46
16,1.42,0.48,0.13,1578.86,344121.0,10201.65,4817765.43,0.0062,4819345.71
17,1.42,0.48,0.13,1575.95,344121.0,10175.58,4817764.21,0.0025,4819341.58
18,1.42,0.48,0.13,1573.02,344121.0,10175.61,4817761.83,0.0039,4819336.27
19,1.42,0.48,0.13,1567.93,344121.0,10176.79,4817763.75,0.0039,4819333.1
20,1.42,0.48,0.13,1564.88,344121.0,10178.94,4817761.66,0.0035,4819327.96
21,1.42,0.48,0.13,1560.15,344121.0,10183.77,4817761.85,0.0039,4819323.42
22,1.42,0.48,0.13,1556.8,344121.0,10184.7,4817760.49,0.0019,4819318.71
23,1.42,0.48,0.13,1555.09,344121.0,10184.65,4817759.87,0.002,4819316.38
24,1.42,0.48,0.13,1555.09,344121.0,10184.65,4817759.87,0.001,4819316.38
