,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,7.205621188863335,8.823804858533146,9.499322098505642,9.295633495805331,9.078814338733979,9.100929050961735,9.121865064880481,9.151943786948463,9.213572521492717,9.208874742511162,9.230737557402795,9.232463427028419,9.246338650873408,9.262456553550335,9.272386912521986,9.296260256166684,9.271075406651116,9.272401757960877,9.274714971536152,9.277852835882893,9.283841382078206,9.285363649743978,9.285663767515032,9.285663767515032
1,0.0,6.229751025132992,6.5644381280104,6.566280401623197,6.545945760218898,6.774464753631594,6.875665618265391,6.863876434369052,6.934267615654665,6.860892172469761,6.896179143455487,6.947006720230177,6.955988901446978,7.021291847777457,7.085796971790044,7.1216964768942725,7.182213319502488,7.190973578127665,7.206331394386186,7.220884475046188,7.234713462808708,7.253343662700552,7.261227132798999,7.265353959382597,7.265353959382597
2,0.0,7.3188092758032015,7.97952838587942,7.659832874668845,7.6045890985120375,7.797287856699169,7.885887148377869,7.918699231184504,7.8829302546439655,7.9940652005608905,8.02305341630696,7.990067403071027,7.9969363469880115,8.047262127573145,8.100452386169998,8.128753659571034,8.083532929894478,8.09171113371764,8.106224864610034,8.117718764816232,8.128875658547308,8.144346257144099,8.150639835292738,8.153810230509826,8.153810230509826
3,0.0,2.439332248258367e-16,2.0999890573894463e-16,1.0452524387718302e-16,-1.1669297931208554e-16,-1.8350330730577736e-17,-5.690761731929823e-17,-5.216600854076479e-17,-6.513374054611681e-17,-2.2797792386998373e-17,-3.0646354019997487e-17,-1.4321840490756667e-17,-1.3685889241207885e-17,5.3416041432346744e-17,2.7270211265573775e-17,3.708610410122388e-17,1.0590957560161562e-17,1.5881681071969176e-17,1.0439213053532687e-17,1.392861816029002e-18,-5.339717264296151e-19,1.8665823965308756e-17,1.3848549565743153e-17,6.225012206296419e-18,6.225012206296419e-18
4,0.0,-0.9814294906165922,-1.3344919229024577,-1.5000389343763207,-1.610072925110688,-1.7080338832327997,-1.768406663527154,-1.7849211259465567,-1.8166592291422672,-1.884224299799582,-1.9109076637475964,-1.931464153700257,-1.9366140077511789,-1.9731126147423044,-2.005317339653037,-2.0237749766275774,-2.049819437153644,-2.0563251070908892,-2.066425054005984,-2.0748678209317157,-2.082565413523199,-2.091667384948849,-2.0959378240302486,-2.0986936753929366,-2.0986936753929366
5,0.0,-0.5275853887399303,-0.5313262110639708,-0.4993034943412523,-0.4801200953420184,-0.4778013757480604,-0.4766001080820572,-0.47620685755369835,-0.4773633985836435,-0.4674696589700597,-0.467061743251593,-0.46799343961947454,-0.46822685010567205,-0.48428343624719167,-0.48337059573243285,-0.4840542239428873,-0.48501885056146504,-0.48482005309410836,-0.4851973024138872,-0.485158807639132,-0.48544829563815717,-0.48579059895752363,-0.4856532268929498,-0.48575747112084844,-0.48575747112084844
6,0.0,-1.9058184903236859,-2.328837017405117,-2.505424265934284,-2.62360582382751,-2.74452047493602,-2.8196254452686698,-2.8400034275372805,-2.8786668130066704,-2.9486188215481475,-2.9819991636788323,-3.0072688547139204,-3.0135994695728914,-3.058841660561449,-3.0991516652176117,-3.121827336670222,-3.153920576722592,-3.162068210636856,-3.174433691308138,-3.1849543021295488,-3.194344155037628,-3.2054868120463467,-3.2108378958307044,-3.2142336105587743,-3.2142336105587743
7,0.0,-2.871777780899033,-3.5304505622138675,-3.8842480602238996,-4.118657616979188,-4.327774097727295,-4.45723735307951,-4.491597900970088,-4.555650134015222,-4.695536773378454,-4.752851626244533,-4.79545936252951,-4.806133540067266,-4.882159901944301,-4.951434060920848,-4.989654629050512,-5.042124898613576,-5.056143869883127,-5.077023857992592,-5.0949718072790775,-5.110849197317357,-5.129663003049542,-5.138874161717498,-5.144591981854171,-5.144591981854171
8,0.0,-1.9915276804825521,-2.4952163257199778,-2.7639904663575052,-2.92998728932936,-3.085005658896223,-3.1812885456920004,-3.204884493529361,-3.2522414901092715,-3.3560640418864685,-3.3973565884310943,-3.4271284138778126,-3.4351089021111196,-3.4918385078960763,-3.5450013303619703,-3.571594674570372,-3.610625181886914,-3.62144577977727,-3.6371122994566623,-3.6509900833352,-3.6627970026427032,-3.676000742142011,-3.683089010140496,-3.6870988674159917,-3.6870988674159917
9,0.0,-5.100216561788819,-6.253485122001711,-5.755223816025143,-5.418140285138285,-5.1126929366344305,-4.925193425186284,-4.871163102902612,-4.777570177039117,-4.581334108100793,-4.4967370825290445,-4.436792274687238,-4.421921717687818,-4.3166989048141495,-4.2174842322491966,-4.162297442642477,-4.085932925671659,-4.065905544989203,-4.036836883036665,-4.011691465903375,-3.98941289594794,-3.963048195441205,-3.949853180534758,-3.941661222467779,-3.941661222467779
10,0.0,0.0,-0.007058458883577109,-1.2773306969776088,-2.1001863645847516,-2.875616448124741,-3.3323919223381244,-3.45459756246322,-3.69239289766111,-4.176914923492286,-4.377947928065385,-4.524898855162403,-4.56186024229094,-4.824010437687833,-5.070449008253577,-5.208387671746132,-5.40453085696713,-5.454383275513575,-5.526653036872278,-5.589913051903606,-5.648195005404682,-5.71310899270706,-5.745848206606086,-5.765288904476036,-5.765288904476036
11,0.0,-2.1607547923519115,-2.6142423418698164,-2.6368829510545115,-2.606511437360697,-2.578013636475039,-2.5830601698283058,-2.5754924082707626,-2.566263890495651,-2.5496254225325665,-2.5511916740606617,-2.545686406899839,-2.5464794260937715,-2.5378668839298335,-2.5271402694073153,-2.520768829013304,-2.5132847130055245,-2.5116707877221778,-2.5136310081913167,-2.5117515096389544,-2.509794958313981,-2.5074599048284,-2.5060070664207204,-2.5048596779195225,-2.5048596779195225
12,0.0,0.0,-0.02202239171676058,-1.2070944350704513,-2.009004508214797,-2.698530571369965,-3.1245725737269097,-3.2444801506588106,-3.454581503873935,-3.9292045976226335,-4.116320136995155,-4.261033035419681,-4.295792050279156,-4.55242200071467,-4.795391589156144,-4.916225104385893,-5.088060179000926,-5.137397941776568,-5.204606404848246,-5.267176380912811,-5.317810697063671,-5.382138134565114,-5.414573697058957,-5.433812555300468,-5.433812555300468
13,0.0,-3.7891427141416365,-4.580328195876895,-4.348579873158465,-4.180023684461642,-4.032552671227428,-3.94279735049425,-3.915395032762506,-3.8691278989199924,-3.7725876320496665,-3.731404906963738,-3.7029541061759406,-3.6965147108907024,-3.6449017877119254,-3.598226810334417,-3.571420616803337,-3.5350513167880036,-3.5256686837093114,-3.5120474123644425,-3.500307717808628,-3.4892608528916527,-3.4768175078033825,-3.470622716188308,-3.466676171666733,-3.466676171666733
