,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,"[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]"
1,"[500, [31, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[300, [8, 25, 34, 13, 9, 27], [8, 25, 34, 13, 9, 26]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]"
2,"[400, [28, 13, 10, 15, 18, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[100, [28, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]"
3,"[600, [24, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[300, [8, 25, 34, 13, 9, 25], [8, 25, 34, 13, 9, 26]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]"
4,"[500, [24, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[100, [28, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]"
5,"[200, [3, 31, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]"
6,"[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[100, [28, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]"
7,"[1000, [8, 24, 34, 13, 9, 24], [8, 25, 34, 13, 9, 26]]","[1100, [8, 23, 34, 13, 9, 27], [8, 25, 34, 13, 9, 26]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]"
8,"[850, [23, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[300, [8, 25, 34, 13, 9, 25], [8, 25, 34, 13, 9, 26]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]"
9,"[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[250, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[300, [8, 25, 34, 13, 9, 27], [8, 25, 34, 13, 9, 26]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[500, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[50, [25, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[400, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]"
