,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.29,0.0,0.0,0.0,56412.0,6220.0,967487.5,967492.79,0.0,1.0
1,3.2,0.4,0.18,1660.68,56412.0,3760.61,790136.52,791800.4,0.0156,0.3954
2,3.06,0.42,0.18,1639.83,56412.0,3600.71,790026.91,791669.8,0.0021,0.0671
3,3.0,0.43,0.18,1593.36,56412.0,3524.59,789893.77,791490.13,0.0022,0.1192
4,2.94,0.45,0.18,1544.29,56412.0,3451.49,789888.69,791435.9199999999,0.0018,0.0494
5,2.92,0.45,0.18,1513.68,56412.0,3434.7,789844.13,791360.7300000001,0.002,0.0889
6,2.87,0.46,0.18,1484.48,56412.0,3368.81,789835.47,791322.82,0.0021,0.0303
7,2.89,0.45,0.18,1469.45,56412.0,3400.3,789847.97,791320.3099999999,0.0008,0.0117
8,2.92,0.45,0.18,1447.82,56412.0,3429.27,789863.36,791314.1,0.0008,0.0185
9,2.96,0.44,0.18,1405.42,56412.0,3482.79,789885.62,791294.0,0.0015,0.0567
10,2.92,0.45,0.18,1388.74,56412.0,3427.49,789867.82,791259.48,0.0016,0.033
11,2.97,0.44,0.18,1356.78,56412.0,3484.92,789884.03,791243.78,0.0014,0.0464
12,2.97,0.44,0.18,1329.77,56412.0,3493.02,789881.47,791214.21,0.0015,0.0664
13,2.96,0.44,0.18,1272.19,56412.0,3479.07,789895.64,791170.7899999999,0.0015,0.0847
14,2.97,0.44,0.18,1242.25,56412.0,3485.59,789893.67,791138.89,0.0016,0.0634
15,2.98,0.44,0.18,1209.65,56412.0,3497.29,789892.19,791104.82,0.0017,0.0831
16,2.98,0.44,0.18,1193.38,56412.0,3503.05,789893.01,791089.37,0.0012,0.0354
17,2.99,0.44,0.18,1164.07,56412.0,3512.37,789906.34,791073.3999999999,0.0013,0.0594
18,2.93,0.45,0.18,1165.12,56412.0,3446.83,789886.59,791054.64,0.0016,0.0291
19,2.98,0.44,0.18,1139.57,56412.0,3501.15,789904.14,791046.69,0.0011,0.0496
20,2.95,0.44,0.18,1148.81,56412.0,3469.07,789855.04,791006.8,0.002,0.0576
21,2.92,0.45,0.18,1141.15,56412.0,3426.66,789849.8,790993.8700000001,0.0013,0.0192
22,2.92,0.45,0.18,1133.5,56412.0,3428.78,789856.6,790993.02,0.0006,0.0091
23,2.92,0.45,0.18,1127.86,56412.0,3431.79,789861.67,790992.4500000001,0.0013,0.013
24,2.92,0.45,0.18,1124.88,56412.0,3432.72,789863.78,790991.5800000001,0.0009,0.0041
25,2.92,0.45,0.18,1124.71,56412.0,3432.77,789863.94,790991.57,0.0006,0.0002
