,0,1,2,3,4,5,6,7
0,24.5,20.3,18.9,17.8,36.3,31.3,31.3,31.3
1,20.3,17.8,36.3,36.3,31.3,31.3,27.5,27.5
2,22.1,20.3,17.8,31.3,31.3,31.3,27.5,27.5
3,18.9,17.0,36.3,31.3,31.3,27.5,24.5,24.5
4,18.9,17.0,36.3,31.3,27.5,27.5,24.5,24.5
5,15.4,50.9,36.3,36.3,31.3,31.3,27.5,27.5
6,15.4,50.9,36.3,36.3,31.3,31.3,27.5,27.5
7,15.1,42.7,36.3,31.3,31.3,27.5,24.5,24.5
8,14.5,27.5,24.5,22.1,22.1,20.3,20.3,31.3
9,14.8,36.3,31.3,27.5,24.5,24.5,24.5,22.1
10,15.4,36.3,31.3,31.3,27.5,24.5,24.5,24.5
11,18.9,17.8,36.3,31.3,31.3,27.5,24.5,24.5
12,22.1,20.3,18.9,17.8,31.3,31.3,31.3,27.5
13,75.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5
14,230.4,144.6,115.5,92.8,92.8,75.2,61.6,61.6
15,115.5,75.2,61.6,50.9,42.7,36.3,36.3,36.3
16,31.3,24.5,22.1,22.1,20.3,20.3,20.3,27.5
17,24.5,22.1,20.3,18.9,17.8,31.3,27.5,27.5
18,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5
19,20.3,18.9,17.8,36.3,31.3,31.3,27.5,27.5
20,22.1,18.9,17.8,36.3,31.3,31.3,27.5,27.5
21,27.5,22.1,20.3,20.3,18.9,18.9,31.3,27.5
22,24.5,20.3,18.9,17.8,36.3,31.3,31.3,31.3
23,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1
24,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5
25,24.5,20.3,20.3,18.9,17.8,31.3,27.5,27.5
26,27.5,22.1,20.3,20.3,18.9,17.8,31.3,27.5
27,20.3,18.9,17.8,31.3,31.3,31.3,27.5,24.5
28,24.5,20.3,20.3,18.9,17.8,31.3,27.5,27.5
29,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3
30,31.3,24.5,22.1,22.1,20.3,20.3,20.3,27.5
31,36.3,27.5,24.5,22.1,22.1,20.3,20.3,31.3
32,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3
33,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1
34,61.6,42.7,36.3,31.3,31.3,27.5,27.5,24.5
35,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3
36,115.5,75.2,61.6,50.9,42.7,42.7,36.3,36.3
37,144.6,92.8,61.6,61.6,50.9,50.9,42.7,42.7
38,230.4,144.6,115.5,92.8,92.8,75.2,75.2,61.6
39,144.6,92.8,61.6,61.6,50.9,50.9,42.7,42.7
40,24.5,22.1,20.3,20.3,18.9,17.8,31.3,27.5
41,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3
42,24.5,22.1,20.3,18.9,17.8,31.3,31.3,27.5
43,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5
44,22.1,20.3,17.8,36.3,31.3,31.3,27.5,27.5
45,20.3,17.8,36.3,36.3,31.3,31.3,31.3,27.5
46,24.5,20.3,18.9,17.8,36.3,31.3,31.3,31.3
47,17.8,17.0,31.3,31.3,27.5,24.5,24.5,24.5
