,0,1,2,3,4,5,6,7
0,1279.913,1231.276306,1204.188227268,1186.20491885898,1358.5273491053995,1344.9420756143454,1335.569481085045,1326.2204947174496
1,1235.26,1188.54812,1379.6947272194768,1358.9993063111847,1342.6913146354505,1329.2773948224294,1319.9724530586723,1310.7354540539284
2,1260.072,1212.1892639999999,1185.521100192,1356.323565554505,1340.0476827678508,1326.6942126068388,1317.4073531185911,1308.2246934800942
3,1202.025,1156.45065,1361.1331660039214,1340.7351765138626,1324.6919723956962,1311.4450526717392,1302.2847605252591,1293.2528885349157
4,1198.106,1152.791152,1357.4707529599216,1337.1086916655227,1321.1209693655364,1308.000749671881,1298.8879632019557,1289.8639881262086
5,1071.679,1410.2357162376463,1379.2105304804181,1358.522372523212,1342.2201040529335,1328.797903012404,1319.496317691317,1310.259843467478
6,1072.051,1408.652208117646,1377.6618595390578,1357.054423645972,1340.7697705622204,1327.3620728565982,1318.0705383466018,1308.8440445781757
7,1039.768,1393.5403441176463,1362.8824565470582,1342.4392196988524,1326.329949062466,1313.0666495718415,1303.8758340248387,1294.7868741866648
8,952.06,1314.5534391176466,1285.8364334570583,1266.6892119552026,1251.816444320831,1240.126691670552,1233.4554340510801,1334.879405296056
9,1006.472,1366.8065831176464,1336.7368382890581,1316.6857857147222,1300.8855562861454,1287.9633282232842,1279.0320609257212,1270.1348364992411
10,1046.624,1386.7678693309797,1356.258976205698,1335.9150915626124,1319.8841104638611,1306.6852693592225,1297.628072473708,1288.568475966392
11,1202.2,1161.147878,1361.2946697656992,1340.8992497192137,1324.8276587225832,1311.5953821353576,1302.4259184604098,1293.320641031187
12,1271.237,1222.9299939999999,1196.0915341319999,1178.7180486200198,1351.180373309307,1337.669289576214,1328.3056045491805,1319.0074653173363
13,1478.648,1422.459376,1391.1652697279999,1370.2977906820797,1353.8542171938948,1340.3156750219557,1330.933465296802,1321.6169310397245
14,1625.787,1564.007094,1529.5989379320001,1506.65495386302,1488.5750944166637,1473.689343472497,1463.3735180681895,1453.1299034417123
15,1529.942,1471.8042039999998,1439.424511512,1417.83314383932,1400.819146113248,1386.8109546521157,1377.1032779695508,1367.463555023764
16,1347.185,1296.10597,1267.65763866,1248.6877740801,1233.7395207911388,1221.619232249894,1213.7699074019224,1315.213686500109
