,1,2,3,4,5,6,7
0,-281.7,-298.61300000000006,-245.51100000000002,4838.190146464651,-216.78700000000003,-221.598,-222.914
1,-253.79,-265.81800000000004,-255.91700000000003,4791.578146464652,-219.42500000000004,-229.786,-222.46200000000002
2,-244.03300000000002,-247.46200000000002,-254.17300000000003,4766.652146464651,-222.56000000000003,-232.15,-225.685
3,-242.73800000000003,3010.6384591503256,-242.30100000000002,-267.124,-232.76766666666668,-229.828,-226.94983333333334
4,-234.61733333333333,3011.988459150325,-261.42,-239.91,-236.607,-225.55000000000004,-228.66600000000003
5,-225.6746666666667,3048.0193480392145,-292.30100000000004,-221.869,-232.77200000000002,-219.28200000000004,-221.004
6,-201.621,-226.12300000000002,3568.3213747863306,-209.279,-218.908,-206.67100000000002,-207.55800000000002
7,-233.239,-301.51000000000005,3504.76737478633,-233.775,-237.13600000000002,-235.094,-236.05900000000003
8,-243.594,-360.572,3503.5063747863296,-240.948,-235.92333333333337,-248.553,-243.99016666666668
9,-258.112,2620.498792483657,-317.55180000000007,-243.25400000000002,-242.38300000000004,-291.91611111111115,-316.941
10,-222.92499999999998,2563.9467924836576,-239.37800000000004,-198.4165,-213.53400000000002,-253.716,-267.6946666666667
11,-237.28100000000003,2454.7827924836597,-222.96100000000004,-218.11400000000003,-239.88100000000003,-258.74600000000004,-272.44
12,-236.69900000000004,2408.16179248366,-222.641,-231.629,-279.26550000000003,-258.005,-268.132
13,-206.64800000000002,2407.24679248366,-202.126,-210.83499999999998,-254.94299999999998,-223.27299999999994,-233.084
14,-205.294,2430.88179248366,-197.48900000000003,-199.9025,-232.6565,-204.1148888888889,-212.82833333333335
15,2945.5427498039194,-180.65800000000002,-170.791,-170.385,-174.92000000000002,-172.20600000000002,-174.148
16,2983.603176470585,-190.045,-189.41800000000003,-188.28000000000003,-191.417,-190.28400000000002,-191.157
17,3040.21434313725,-180.633,-183.22800000000004,-181.294,-185.08400000000003,-182.479,-183.47900000000004
18,3035.0170098039157,-205.57100000000003,-208.04,-206.17800000000003,-209.60300000000004,-207.21000000000004,-208.26200000000003
19,3061.6658431372502,-192.13100000000003,-191.6372,-193.395,-194.89600000000002,-195.29000000000002,-196.05000000000004
20,3056.6086764705833,-205.52800000000002,-208.229,-213.671,-214.665,-215.33700000000002,-216.831
21,3130.364009803917,-199.691,-200.60300000000004,-211.581,-208.761,-216.36400000000003,-357.70000000000005
22,3078.7220098039174,-181.39500000000004,-182.292,-198.38,-192.427,-203.696,-435.84200000000004
23,2931.1805098039204,-176.67000000000002,-177.703,-203.18900000000002,-190.688,-203.69900000000004,-623.519
24,1433.1873431372574,-180.93133333333333,-248.2225178013625,-333.9959166666667,-607.9170795040395,-1336.418,3664.9309777777758
25,1174.3213431372562,-162.09933333333333,-219.61324109931877,-284.7399090909091,-528.4299868802711,-1235.0196333685983,3732.277977777776
26,1048.7963431372555,-161.09533333333334,-211.22624109931877,-264.3602651515152,-490.30675432276007,-1172.8004777425126,3817.7682277777767
27,1773.1303431372576,-151.38,-180.66200000000003,-224.968,-382.55500000000006,-954.165,-614.743
28,2046.7743431372562,-152.958,-176.23700000000002,-207.694,-293.6242500000001,-648.754,-434.111
29,2240.526343137255,-164.664,-182.80100000000002,-195.97,-256.821,-478.75300000000004,-316.33
30,2769.011343137252,-162.39600000000002,-173.10400000000004,-164.934,-212.888,-344.99,-238.18000000000004
31,2764.179749803919,-173.94600000000003,-174.20900000000003,-174.02700000000002,-195.51000000000002,-279.078,-215.84600000000003
32,2714.4163631372526,-224.129,-204.468,-206.734,-200.58700000000002,-247.787,-206.84199999999998
33,-410.86033333333336,2328.336070261439,-227.76600000000002,-239.773,-196.675,-212.428,-220.44000000000003
34,-374.6743333333334,2214.186848039216,-250.38000000000002,-284.344,-194.63,-211.662,-224.73600000000002
35,-335.56733333333335,2151.3484035947695,-289.5470000000001,-373.131,-196.656,-208.827,-230.95599999999993
36,-294.51900000000006,-706.361,-654.3721333333333,4022.6791464646462,-195.782,-200.28600000000003,-199.323
37,-273.1170000000001,-485.53100000000006,-581.0259,4082.0001464646457,-206.29200000000003,-204.815,-203.46900000000002
38,-276.71,-391.998,-574.4628,4154.619146464646,-243.36799999999997,-242.15300000000002,-240.297
39,-244.96600000000004,-245.334,-246.08800000000002,-247.24300000000002,-254.843,-248.49700000000004,-247.194
40,-243.111,-243.499,-244.358,-244.917,-254.975,-247.609,-246.737
41,-250.96100000000004,-251.139,-251.64000000000004,-252.2,-261.81,-255.646,-255.22100000000003
42,-294.547,-294.61800000000005,-294.6120000000001,-294.636,-294.58000000000004,-293.556,-293.799
43,-265.6820000000001,-265.704,-265.748,-265.77000000000004,-265.71100000000007,-265.735,-265.7680000000001
44,-273.747,-273.752,-273.8020000000001,-273.82700000000006,-273.75700000000006,-274.881,-274.916
45,-275.211,-275.227,-275.28800000000007,-275.352,-275.434,-277.042,-276.67800000000005
46,-241.422,-241.45,-241.476,-241.575,-241.65400000000002,-243.83700000000002,-243.14200000000002
47,-221.989,-222.03200000000004,-222.04300000000003,-222.08500000000004,-225.08500000000004,-227.073,-224.156
48,-239.92400000000004,-248.46400000000003,-293.14400000000006,-344.022,-557.4562222222222,-570.9658888888889,4080.8961166666645
49,-221.103,-228.772,-298.147,-397.756,-758.0105555555556,-480.92511111111105,4064.6696166666648
50,-234.01,-239.54800000000003,-343.986,-511.331,-1128.5225555555558,-422.5488888888889,4095.4906166666633
51,-249.315,-251.089,-367.665,-602.2377777777779,2990.412348484852,-294.1,-502.626
52,-242.07900000000004,-242.63600000000002,-350.20400000000006,-589.2704444444444,3151.245681818184,-247.005,-358.239
53,-208.235,-208.97,-305.507,-539.7011111111111,3477.89534848485,-209.447,-271.05300000000005
54,-240.355,-240.544,-256.58000000000004,-282.745,-381.32800000000003,-252.99199999999993,-302.198
55,-234.74000000000004,-237.25900000000004,-246.87400000000002,-264.73800000000006,-298.9630000000001,-248.74700000000004,-277.16
56,-234.553,-239.78500000000003,-242.36300000000003,-245.09700000000004,-255.05600000000004,-241.65100000000004,-263.1
57,-1005.9886659974471,-1075.5625294117644,1749.0243747863237,-232.05500000000004,-233.349,-230.934,-240.26400000000004
58,-1029.153222556832,-1199.9731274509802,1649.8933747863239,-236.46400000000003,-238.02500000000003,-233.997,-240.354
59,-1049.6180003346096,-1246.8339542483657,1599.0123747863229,-250.563,-253.13900000000004,-250.59900000000002,-258.036
60,-881.826,-1272.3507859225958,1686.4593747863235,-231.33300000000003,-233.74400000000003,-240.285,-238.88700000000003
61,-651.8410000000001,-1199.4328774593525,2020.9373747863228,-177.962,-184.65500000000003,-207.798,-184.00800000000004
62,-460.05500000000006,-1151.0771715769993,2284.126374786323,-179.855,-183.976,-274.594,-174.39400000000003
63,-318.39900000000006,-497.50700000000006,-661.581,-1010.7453333333334,-269.036,6112.481277777764,-170.12100000000004
64,-250.861,-351.03200000000004,-428.92100000000005,-1595.6916666666668,-265.652,6209.784944444432,-175.599
65,-231.69300000000004,-278.333,-309.1940000000001,-2257.158,-282.9680000000001,6316.980611111099,-198.173
66,-231.603,-259.85100000000006,-295.436,2138.7844797979797,-208.439,-287.061,-210.10500000000002
67,-231.60400000000004,-255.019,-281.09225,2018.2574797979785,-214.367,-275.997,-217.96
68,-231.576,-260.006,-276.7467500000001,2071.267146464645,-211.99600000000004,-260.39500000000004,-217.045
69,-271.845,-272.148,-273.252,-709.0800000000002,-280.568,-320.039,-472.04300000000006
70,-264.91700000000003,-265.149,-265.688,-457.60300000000007,-276.382,-296.76400000000007,-448.02445251199987
71,-261.89500000000004,-262.048,-262.624,-321.4320000000001,-273.2660000000001,-277.579,-444.46154748800006
72,-260.187,-260.237,-260.456,-261.79400000000004,-268.175,-267.383,-324.8550000000001
73,-280.0810000000001,-280.131,-280.41200000000003,-280.3810000000001,-300.371,-282.5280000000001,-322.092
74,-276.4320000000001,-276.464,-276.607,-277.013,-334.91200000000003,-278.634,-302.218
75,-273.957,-299.235,-279.1623333333334,-586.5184722222223,3159.1870151515186,-265.225,-273.097
76,-289.111,-300.479,-284.68033333333335,-620.6828888888889,3140.407348484852,-300.86600000000004,-276.661
77,-287.025,-296.0046666666667,-294.94233333333335,-629.924,3238.088348484851,-382.812,-271.10200000000003
78,-297.03800000000007,-306.48800000000006,-331.3065833333334,-621.5033333333333,-1690.1393333333335,5350.244477777774,-282.0830000000001
79,-281.11,-292.40100000000007,-348.616,-448.333,-1165.6523333333334,5371.144227777773,-238.89200000000002
80,-349.20500000000004,-377.09000000000003,-491.757,-343.55533333333335,-659.1560000000001,5458.695227777772,-232.74900000000002
81,-1174.402888888889,-1341.336929746934,2507.278541452993,-247.39600000000002,-219.89500000000004,-255.67000000000002,-223.17500000000004
82,-1349.1245000000001,-1557.7213888888887,2277.025541452991,-197.598,-199.412,-212.50600000000003,-207.823
83,-1544.486166666667,-1763.0338333333332,2082.9613747863223,-186.176,-194.49500000000003,-189.00200000000004,-193.77
84,-804.021,-944.8725555555556,-960.3115333333333,-491.8941802545343,4161.785348484849,-184.04100000000003,-187.582
85,-578.618,-671.9092222222223,-700.862,-631.7527015393995,3967.6753484848496,-203.02200000000002,-219.672
86,-423.86300000000006,-500.7842222222222,-488.65200000000004,-817.6599237616219,3736.646348484848,-201.842,-221.06000000000003
87,-236.66000000000003,-234.83600000000004,-248.093,-405.2730000000001,-681.929,-293.62100000000004,-336.54400000000004
88,-235.02700000000002,-233.92500000000004,-242.924,-364.999,-625.0400000000001,-390.942,-420.319
89,-228.605,-228.618,-232.10500000000002,-325.872,-579.3690000000001,-535.119,-568.3603333333334
90,-234.07799999999997,-246.4406666666667,-241.62,-286.464,-554.2578888888888,-1384.1654444444446,2762.0547
91,-267.974,-285.05350000000004,-285.0648666666667,-307.6713333333334,-459.28305555555556,-1499.559,2593.990700000003
92,-273.752,-291.37550000000005,-286.2598666666667,-299.194,-355.14372222222227,-1633.6595555555555,2366.3387000000043
93,-254.683,-272.326,-259.05940000000004,-312.894,-299.629,-1649.0754444444444,2282.7687000000024
94,-235.10600000000002,-250.73800000000003,-239.591,-322.0343333333334,-248.256,-1474.7326666666668,2324.9117000000033
95,-253.746,-268.3523333333333,-259.321,-342.0943333333334,-266.8190000000001,-1222.891888888889,2415.872700000004
96,-249.20800000000003,-245.66000000000003,-254.81900000000002,-251.30200000000002,-261.03900000000004,-502.975,-571.4361333333333
97,-253.36100000000002,-232.82,-262.767,-237.585,-268.492,-346.128,-394.422
98,-244.048,-216.56300000000002,-262.4158666666667,-222.25100000000003,-271.4353333333333,-268.097,-347.12200000000007
99,-229.232,-234.257,-234.222,-240.106,-234.886,-263.429,-344.8839999999999
100,-237.954,-253.17744444444443,-241.0590421419302,-260.6053906416704,-243.91774267778527,-277.311,-344.25104999999996
101,-230.338,-247.93955555555556,-235.37095785806983,-268.93160935832964,-236.50925732221472,-282.204,-382.4815499999999
102,-250.146,-250.60000000000002,-250.034,-252.658,-249.81900000000002,-261.687,-301.175
103,-264.847,-265.7130000000001,-265.384,-268.12,-264.988,-269.291,-288.644
104,-276.15600000000006,-277.247,-276.45400000000006,-279.487,-275.889,-280.082,-290.839
105,-274.393,-274.723,-273.626,-274.892,-275.176,-275.163,-277.951
106,-275.157,-275.683,-275.643,-276.158,-277.636,-276.66400000000004,-277.90400000000005
107,-277.775,-278.119,-278.227,-278.67075,-280.54241666666667,-279.338,-281.60358333333335
108,-275.731,-275.837,-278.872,-280.0930000000001,-280.797,-276.413,-283.212
109,-246.998,-247.219,-244.17400000000004,-243.40125,-244.41058333333334,-248.056,-244.97441666666666
110,-223.761,-224.02500000000003,-224.208,-224.957,-225.46400000000003,-225.056,-226.78500000000003
111,-239.224,-239.337,-240.47,-239.491,-240.11800000000002,-240.11,-240.817
112,-260.903,-261.008,-259.153,-261.213,-262.036,-261.948,-262.7900000000001
113,-243.872,-244.00000000000003,-246.517,-244.19200000000004,-244.64600000000002,-244.633,-245.63000000000002
114,-280.794,-280.802,-280.813,-280.846,-280.823,-280.874,-280.86400000000003
115,-290.25,-290.257,-290.257,-290.284,-290.2610000000001,-290.333,-290.302
116,-303.59700000000004,-303.62,-303.622,-303.639,-303.6310000000001,-303.693,-303.668
117,-278.67800000000005,-278.697,-278.75,-278.75,-278.94000000000005,-278.859,-278.481
118,-265.281,-265.29800000000006,-266.337,-265.3330000000001,-266.528,-265.424,-264.747
119,-236.752,-236.73200000000003,-238.116,-236.97200000000004,-238.648,-237.70500000000004,-236.00800000000004
120,-472.57899999999995,-469.90988888888893,-616.9646666666666,-400.95725,-419.6148888888888,4827.690527777777,-224.42599999999996
121,-443.594,-435.1838888888889,-573.3006333333334,-408.28316666666666,-412.86555555555543,4742.4007277777755,-248.29800000000003
122,-406.052,-403.5832222222221,-563.5831666666668,-446.4894166666666,-525.5906666666667,4743.178977777775,-293.18
123,-362.08,-354.405,-574.886,-547.412,-634.335,-1410.412,-656.3135
124,-297.37300000000005,-292.639,-514.156,-645.818,-736.5680000000001,-909.323,-705.4711666666667
125,-267.02500000000003,-263.131,-463.7320000000001,-861.855,-999.263,-553.989,-732.2166666666667
126,-283.493,-285.451,-449.70937316661383,-1173.02,3657.7120151515155,-309.35200000000003,-337.168
127,-297.917,-299.504,-456.6656659807956,-1145.5279166666667,3567.0510151515155,-284.08600000000007,-297.269
128,-305.3709999999999,-310.18800000000005,-459.5676659807957,-1074.87275,3572.553015151515,-286.995,-310.45400000000006
129,-309.257,-310.40100000000007,-324.2490000000001,-322.74600000000004,-341.29800000000006,-342.432,-457.51899999999995
130,-300.99100000000004,-302.9220000000001,-316.457,-303.394,-323.70300000000003,-331.12,-431.80933333333337
131,-297.087,-303.7180000000001,-404.774,-293.299,-313.18300000000005,-317.381,-410.64700000000005
132,-493.6595,-441.1569444444445,3234.9493747863276,-280.07800000000003,-299.54800000000006,-294.242,-382.80500000000006
133,-468.6515,-433.5870555555556,3318.632541452995,-214.76000000000002,-233.853,-219.99000000000004,-299.73100000000005
134,-568.239,-540.772,3434.787374786329,-196.139,-213.08,-199.16400000000002,-260.16200000000003
135,-760.6808888888888,2447.013514705881,-181.59100000000004,-180.344,-183.86000000000004,-183.09,-201.46200000000002
136,-722.9269999999999,2514.871681372547,-198.01300000000003,-199.30300000000003,-200.367,-207.14,-206.78
137,-687.9237777777778,2594.071348039213,-211.524,-213.803,-212.25,-217.78100000000003,-210.791
138,-360.39900000000006,-484.69800000000004,-237.403,4576.060146464652,-197.92500000000004,-206.95900000000003,-198.77900000000002
139,-431.10600000000005,-530.109,-257.72200000000004,4579.949146464653,-208.11000000000004,-217.03000000000003,-209.25700000000003
140,-551.6480000000001,-639.705,-283.016,4656.954479797989,-217.68,-228.68,-222.837
141,-767.6961596496801,2447.9157924836604,-271.008,-287.252,-282.496,-309.942,-315.041
142,-657.3289035592361,2548.7867924836596,-221.876,-231.84,-236.168,-261.608,-262.997
143,-535.1956688172273,2703.6097924836577,-200.503,-210.657,-213.53500000000003,-238.031,-233.38000000000002
