,0,1,2,3,4,5,6,7
0,419.303,-7.666822732232959e-14,-9.062328665265795e-14,-7.066969232027986e-14,5183.526146464649,-6.490963322391963e-14,5.999999999999944,-6.352163239853326e-14
1,433.496,-6.904121718775969e-14,-7.55062679047569e-14,-7.324096884531173e-14,5183.526146464649,-6.392930629317561e-14,-4.921285601255931e-14,-6.229683435776678e-14
2,427.114,-6.803979601954779e-14,-7.561640202879971e-14,5.300999999999925,5179.355146464649,-6.806111230162059e-14,-6.400657781568952e-14,-6.760281223705534e-14
3,411.002,-6.794831364231868e-14,3290.3164591503237,-7.364064913417679e-14,-7.632383614009087e-14,1.2993333333332742,-6.27857765778117e-14,0.4011666666666102
4,418.529,5.652666666666599,3284.672459150323,-8.202505341614597e-14,-6.956080156328426e-14,-7.397815693366283e-14,-6.250377992955692e-14,-7.088463149784729e-14
5,405.729,0.34733333333327704,3302.041348039212,-9.066525308298878e-14,-6.457590018271731e-14,-7.227463072467799e-14,-6.45217212991156e-14,-6.991651702037415e-14
6,403.233,-5.299938266034587e-14,-6.693579024386054e-14,4188.704374786333,-5.809086545127684e-14,-6.461675639002351e-14,-5.782307965773725e-14,-5.701750183106924e-14
7,425.157,-5.5504711937715e-14,-8.935185924485722e-14,4187.643374786332,-6.084110992787828e-14,-6.63020749414045e-14,-6.264078145079565e-14,-6.437050892316165e-14
8,431.682,-5.809575043258519e-14,-1.0944445349991838e-13,4196.004374786332,-6.840306099320515e-14,4.700666666666598,-6.4156235879409e-14,5.598833333333266
9,435.977,2.3999999999999337,3486.733792483656,1.2671999999999048,-7.342482177818965e-14,-7.913936173054025e-14,2.535888888888827,4.299999999999928
10,384.73,0.29999999999999366,3486.733792483656,-7.52562456796113e-14,3.801499999999958,-6.575939792696772e-14,0.29599999999993165,5.317333333333274
11,381.318,-6.578093625364544e-14,3486.733792483656,-7.271427904242955e-14,-6.856826217926936e-14,-7.264411294727325e-14,-7.469225238310173e-14,2.399999999999918
12,404.075,0.999999999999931,3486.733792483656,-7.337419560826674e-14,-7.51736450865792e-14,4.245499999999882,-7.584066707977399e-14,2.399999999999919
13,400.886,2.4549999999999392,3486.733792483656,-6.558664722433604e-14,0.2999999999999808,0.2999999999999745,0.354999999999985,2.750999999999933
14,393.145,2.1549999999999416,3482.941792483656,-6.314593292700011e-14,4.498499999999948,4.553499999999933,5.819111111111053,4.597666666666615
15,345.609,3348.7327498039126,-5.924150059399836e-14,-5.448796969176328e-14,-5.1038284709647995e-14,-5.4956927897364947e-14,-5.3957727175202306e-14,-4.9393378276363366e-14
16,379.874,3319.6281764705795,-5.946709791260218e-14,-6.144063036117586e-14,-6.02202732125079e-14,-6.113687334163842e-14,-6.116729345251315e-14,-5.728750807065808e-14
17,346.196,3312.705343137246,-5.867040187013117e-14,-6.087219617256778e-14,-5.753086895765591e-14,-5.849543072145025e-14,-6.291589471629777e-14,-5.976730221846083e-14
18,350.857,3301.2050098039126,-6.829825593968053e-14,-7.037570526335913e-14,-6.625455739595055e-14,-7.044320682325633e-14,-6.866951451911518e-14,-6.790656925659278e-14
19,357.192,3309.823843137247,-5.992006890664925e-14,3.832799999999944,-5.925926416239235e-14,-6.31033003628545e-14,-6.373790384373024e-14,-6.440536992613488e-14
20,364.002,3318.9486764705794,-6.224576409863402e-14,-6.623213089085312e-14,-6.562128618270435e-14,-6.883515979438925e-14,-6.884759429226506e-14,-6.827782783602742e-14
21,375.111,3443.406009803913,-5.989853057997152e-14,-6.627853821328245e-14,-6.288480847160827e-14,-6.291678289471747e-14,0.09299999999993264,0.49299999999988936
22,335.645,3457.3180098039134,-5.267120073426668e-14,-5.5312199265245e-14,-5.577227568664966e-14,-5.800693259061518e-14,-5.5607740634400216e-14,0.8999999999998696
23,329.012,3448.842509803913,-5.5573323720636836e-14,-5.333333774615312e-14,-5.632605493133269e-14,-5.847056172569864e-14,-5.348343989908244e-14,4.05999999999981
24,315.101,3496.7203431372477,2.8816666666666286,2.1334821986374277,5.267083333333257,28.524920495960416,97.1750000000001,5240.007977777775
25,313.23,3497.9203431372475,3.1766666666666077,3.61075890068119,10.598090909090853,24.35301311972889,92.7713666314018,5237.709977777775
26,323.729,3496.7203431372477,3.1766666666666232,3.6107589006811933,11.426734848484783,29.963245677239804,97.1435222574871,5244.876227777774
27,324.445,3496.7203431372477,-3.964206740647569e-14,-5.429079408258985e-14,-6.496314597370656e-14,-1.1961787116376854e-13,3.5679999999997727,-1.8990142791608378e-13
28,350.841,3496.1203431372473,-4.1455283650293497e-14,-5.2234661040984065e-14,-6.255751472394877e-14,4.662749999999918,4.499999999999836,3.999999999999867
29,331.186,3496.1203431372473,-4.389688612604914e-14,-4.96322982712627e-14,-5.215738951847015e-14,3.999999999999939,3.9999999999998765,3.999999999999908
30,317.654,3314.6873431372464,-4.295941380405566e-14,-4.7699622029995224e-14,-4.289546495783725e-14,-6.10045347571031e-14,4.399999999999913,-6.506528649197208e-14
31,336.093,3338.508749803914,-5.03632691106759e-14,-4.9948489788675944e-14,-5.03774799653911e-14,-5.81632519924824e-14,4.399999999999927,-6.254330386923357e-14
32,392.877,3344.5823631372455,-6.652434159093445e-14,-6.047073952686333e-14,-6.422329335009635e-14,-6.007638830851647e-14,3.99999999999993,3.3999999999999684
33,389.832,39.86066666666664,3426.3090702614336,-7.055511730413855e-14,-7.403588853094334e-14,-6.106048999754421e-14,0.07199999999994387,-6.616751591081993e-14
34,410.831,33.35766666666663,3416.258848039212,-7.348788244598836e-14,-8.698819442543026e-14,-5.452971407748919e-14,-6.153011433696066e-14,-6.368239269249898e-14
35,401.537,48.662666666666645,3416.1614035947678,1.599999999999922,1.599999999999893,1.599999999999948,1.5999999999999452,1.6719999999999886
36,405.143,-8.909761817221806e-14,1.4999999999997806,7.033866666666545,5183.526146464649,-5.67768054793305e-14,-5.77915493238379e-14,-5.481481935021293e-14
37,412.922,-7.453060391071631e-14,1.4999999999998548,21.08609999999995,5183.526146464649,-6.054534651411814e-14,-5.550226944706083e-14,-5.4341864341722614e-14
38,453.172,-7.406009139288016e-14,-1.144078165538076e-13,9.73919999999987,5183.526146464649,0.07199999999998281,-6.29738483581832e-14,-6.674572006204471e-14
39,457.525,-6.121791962243606e-14,-6.636269311854903e-14,-6.653078088447728e-14,-6.87450096847897e-14,-7.207812124931934e-14,-6.507772098984788e-14,-6.531108986962408e-14
40,503.973,-6.523159790106092e-14,-6.647393746561648e-14,-6.685318965082842e-14,-7.02264912888495e-14,-6.766676108327375e-14,-6.077049974351211e-14,-6.20610229873364e-14
41,517.15,-6.692868481650294e-14,-7.354983289076244e-14,-7.294431725313189e-14,-7.703349069743126e-14,-7.705214244424496e-14,-6.774070193671378e-14,-7.275224866987173e-14
42,561.935,-8.44391223608909e-14,-9.242562271083443e-14,-9.177725246445333e-14,-9.045209026226076e-14,-9.443357207317149e-14,-8.574962961915844e-14,-8.892708791563564e-14
43,528.659,-7.843681260055746e-14,-8.549250196665525e-14,-8.450129485026992e-14,-8.219380731588899e-14,-8.607248247471944e-14,-7.956502123818155e-14,-8.30224777814692e-14
44,535.193,-7.752909425562394e-14,-8.651901417522367e-14,-8.822809149933164e-14,-8.50466363999658e-14,-9.032419256982393e-14,-8.564393638721413e-14,-8.854739164121383e-14
45,555.605,-8.026068698541166e-14,-8.608669332943464e-14,-8.907030668581228e-14,-8.480416369138765e-14,-8.991207778308308e-14,-8.185718769482264e-14,-8.822076402736911e-14
46,502.805,-6.389866413769596e-14,-7.313949446086099e-14,-7.483524910867346e-14,-6.937828089803588e-14,-7.619149755555555e-14,-7.208234009681291e-14,-7.353229136697337e-14
47,471.532,-5.983835649203684e-14,-6.655742623706828e-14,-6.88142876015263e-14,-6.435652011305138e-14,-7.190603668050244e-14,-6.697442600511749e-14,-6.95239421588667e-14
48,490.47,-6.262679264068538e-14,-6.839595556584755e-14,-8.888889624358853e-14,-9.553069446610608e-14,2.412777777777624,40.71711111111105,5231.675116666664
49,427.027,-5.915401501965789e-14,-6.206590796864475e-14,-8.571543474999999e-14,-1.1169198899096955e-13,8.624444444444274,33.31688888888887,5241.031616666663
50,429.688,2.9999999999999365,2.9999999999999334,2.999999999999899,2.9999999999998535,10.673444444444165,26.25311111111108,5233.0316166666635
51,422.491,-7.45066230933844e-14,-7.754019648587018e-14,-1.1616574369099908e-13,39.38022222222211,5232.40134848484,-8.580824939485865e-14,-1.574678165638943e-13
52,426.89,-7.312328520470146e-14,-7.566702819872262e-14,-1.0792522431302132e-13,30.188555555555563,5227.056681818173,-7.271139246256553e-14,-1.1018008727603501e-13
53,443.503,-6.128875185140714e-14,-6.413447550812635e-14,-9.332090655789215e-14,35.95988888888885,5233.08534848484,-6.019873488583016e-14,-8.51265724577388e-14
54,526.983,-7.176037541967162e-14,-7.231193421830539e-14,-7.722000816556828e-14,-8.459011269223992e-14,-1.1971312829928138e-13,2.1959999999999864,2.195999999999951
55,491.488,-7.018119418944479e-14,-7.362555010104188e-14,-7.910383459375226e-14,-8.058975708991057e-14,-9.125722399971891e-14,-7.14834857973301e-14,-8.713452182007586e-14
56,432.652,-6.834133259303598e-14,-6.872769020560554e-14,-7.481215646976124e-14,-7.146949698721983e-14,-7.805356361245685e-14,-6.91495749549631e-14,-7.994138684352947e-14
57,405.306,145.95133400255293,146.15447058823554,4196.004374786332,-6.916955896940635e-14,-7.403944124462214e-14,-6.746647684963136e-14,-7.34536875768299e-14
58,401.317,140.3327774431682,121.31387254901965,4191.257374786332,-6.31334984291243e-14,-7.216005570853668e-14,-6.509970340573545e-14,-7.041212057856683e-14
59,428.754,139.34699966539037,133.3530457516342,4196.004374786332,-7.063771789717067e-14,-7.896261422501993e-14,-7.783462763200077e-14,-8.13102918328923e-14
60,446.103,2.1479999999997474,126.5102140774041,4196.004374786332,-6.91513513118025e-14,-7.363532006365859e-14,-7.479150632150322e-14,-7.668665702453836e-14
61,397.562,-1.8974688487105595e-13,133.88112254064748,4194.469374786332,-5.168754313444879e-14,-5.727396334975766e-14,-6.119771356338788e-14,-5.4456661402468854e-14
62,412.0,-1.3179901614535084e-13,145.12082842300046,4196.004374786332,-4.8989035050794885e-14,-5.0584425537181235e-14,-8.116352034903685e-14,-5.006040026955816e-14
63,426.315,-9.343881224310735e-14,-1.5059153923857592e-13,-2.06401118418853e-13,1.59466666666639,0.23999999999992297,6872.121277777767,-4.627853655847502e-14
64,440.446,-7.222222819791568e-14,-1.0630762936614246e-13,-1.3188361513982728e-13,6.223333333332818,-7.721512318425993e-14,6872.656944444435,-5.0685677877027047e-14
65,452.976,-6.247447004170681e-14,-7.980527350071043e-14,-9.186340577116425e-14,22.999999999999527,-7.94528887126944e-14,6879.081611111101,-5.25117727079305e-14
66,424.85,0.03499999999993138,0.03499999999992444,0.034999999999915314,5183.339479797983,-6.162315102642424e-14,-8.540967932901822e-14,-5.83531001296933e-14
67,417.859,0.034999999999934445,0.03499999999992724,1.3117499999999305,5180.459479797983,-6.273848107696267e-14,-8.168532517061066e-14,-6.277622865979993e-14
68,439.638,-6.357803172818421e-14,-7.537792612311022e-14,5.021249999999929,5183.526146464649,-6.368483518315315e-14,-7.275180458066188e-14,-6.614442327190772e-14
69,475.957,-7.705569515792377e-14,-8.000622386816758e-14,-8.696732223256731e-14,-2.295825751730263e-13,-8.61661852979978e-14,-9.492118202558686e-14,6.139999999999871
70,453.434,-7.973510740555412e-14,-7.999378937029178e-14,-8.542322404991864e-14,-1.48885348494332e-13,-8.633604942076544e-14,-8.783507254861434e-14,12.01754748800003
71,461.32,-7.396905310486091e-14,-7.244715938270475e-14,-8.165512710434087e-14,-9.654899102429226e-14,-8.26365642581095e-14,-7.612666053091743e-14,5.482452511999825
