,0,1,2,3,4,5,6,7
0,0.0,-29.621874000000023,-46.83183877200003,-57.463376190420036,115.98322959659251,108.23567730062659,102.69328955952221,97.27700953260555
1,0.0,-26.715140000000016,173.42681093947715,158.88507877538498,148.23162183008037,139.7278389451129,134.0271240724971,128.35259537065627
2,0.0,-25.78125200000002,-44.75457445600003,114.56567102622488,104.98285897391018,97.01335705083774,91.50203755148189,86.04827312195485
3,0.0,-27.29608400000002,141.3674541519215,127.54858033964268,118.10058337556696,109.9615975418113,103.56121958124083,96.83676137750548
4,0.0,-24.64835800000002,135.31229417992165,123.94876976722283,114.75298653001614,105.93680666471599,100.39749879584076,94.69640597093654
5,0.0,340.8356902376469,321.20791305241863,308.23823935663233,298.05987248435275,289.5650637595092,283.7233253131926,277.89577403600026
6,0.0,347.82507811764674,326.90186639905846,312.8797454030726,301.76626045823576,292.5569578536534,286.18420014867786,279.83290974763713
7,0.0,347.33012811764695,327.4182332990587,314.0979897995729,302.97101392197794,294.0225437827582,287.5980729762789,275.66545946544494
8,0.0,138.93959111764732,124.79214811305908,112.7343358913632,100.78437076975774,83.50998885498947,56.71575215522677,134.82358217347345
9,0.0,230.29637911764735,214.9118147770591,203.5926375554032,193.60594190473836,182.339879985691,166.49179682579117,155.7700662480106
10,0.0,313.4090833309803,294.18372149769874,281.4942506752333,271.56797966713043,262.76244987045914,254.82012772136594,248.4103108273164
11,0.0,-42.60187600000003,105.6005343536994,92.50113133839392,80.62414176233318,73.93829034470986,68.99030331229687,63.774447189110795
12,0.0,-32.085148000000025,-66.22485474400004,-92.37939442284005,55.84073958296133,48.82791218713171,43.95533880182179,39.146028430209036
13,0.0,-28.08344400000002,-43.74499223200003,-54.22010734852003,-62.50178606033779,-69.59304819973441,-74.36816086233628,-79.09164773629993
14,0.0,-31.691088000000022,-49.34351206400003,-61.11578938304004,-70.39319591044355,-78.02974395133911,-83.32273974367975,-88.58086156547398
15,0.0,-28.06763600000002,-43.70174600800003,-54.128324817880035,-62.34692892006547,-69.14518963086483,-73.89683730344878,-78.58739144232463
16,0.0,-26.411406000000017,-41.59960306800003,-55.00476402198003,-69.38201485371627,-93.12808803851244,-102.79727064446509,-16.390295299953884
17,0.0,-26.58590200000002,-41.460302156000026,-56.18903762366003,-76.28928117217612,20.669145427424517,15.270597409432547,7.240277227566518
18,0.0,-26.966624000000017,-42.16029427200003,-52.71514485792003,-61.593523119625,-70.33105788842876,-75.04247048320975,-80.41437918982727
19,0.0,-117.22087577777785,-192.1341479551112,-114.28318387039995,-121.54076966395516,-127.5704919673156,-131.6862085235444,-135.9349830638796
20,0.0,-75.76143600000006,-153.79762277709693,-61.61781157005591,-67.94819783121525,-73.2924658529031,-77.83815759193277,-81.47431348878925
21,0.0,-30.43621400000002,-54.557801292000036,-74.73487427262005,-132.20119578134862,-139.05574382353512,-7.60762578343731,-11.36162340295325
22,0.0,-26.401754000000018,-42.868187412000026,-55.02428960082003,20.37571114711708,13.823934035645907,7.962995497396386,3.3914845289146114
23,0.0,-30.348966000000022,-47.26687874800003,-58.581335566780034,-75.73573953997868,-83.2805421445789,-88.95825234956685,-97.88724758311987
24,0.0,-31.034600000000033,-48.322142800000044,-59.859435658000045,-68.97137843010404,-77.316244645803,-82.57484593328239,-88.6409770117494
25,0.0,-32.30353400000002,-51.2986669186667,-63.410961914886705,-84.6955347052414,11.528247763023261,4.805229028682098,-0.9744275745186769
26,0.0,-35.239414000000025,-55.93568489200005,-72.67184336862006,-88.76048124819663,-123.02235310238135,-8.900609097331428,-14.114372833650108
27,0.0,-154.58451511111124,-253.7496831219883,-146.93445600977387,-152.74528253765658,-157.35584971228,-160.85460476429407,-164.101998530944
28,0.0,-68.64707600000004,-113.72329232800007,-144.26482594308007,-165.8293296984298,-45.5099659469,-49.313731185271706,-53.3667330669748
29,0.0,-26.61109600000002,-41.367989888000025,-51.59430003968003,-64.12889643920387,-82.35098747481183,-90.31230456248815,-98.95668176388408
30,0.0,-29.48055200000002,-46.9351125226667,-58.425256834826705,-68.44410575280878,-81.44651136194737,-112.49807378241373,-57.653898565936785
31,0.0,-28.25433000000002,-45.043894073333355,-55.73780666223336,-66.79322498228656,-74.2723327324637,-104.17932640333646,-54.285199418513024
32,0.0,-28.37144600000002,-43.038220188000025,-54.09267488518004,-61.97721878655788,-69.36710993202563,-76.70194016250146,-85.35588751469729
33,0.0,-26.50591200000002,-42.10100993600003,-52.12927478696003,-60.73943948951651,-67.28517509462135,-72.57478686895901,-79.5680795608763
34,0.0,-30.063662000000022,-46.86058143600004,-58.03575271446004,-66.94250368188652,-74.18003864506765,-79.33819837455219,-84.94743698593032
35,0.0,-31.43835000000002,-48.97425630000003,-60.65208245550003,-69.88090646603403,-77.51564156804037,-82.79118707706408,-88.07385885085797
36,0.0,-28.366620000000022,-44.17833636000003,-54.72447131460003,-63.04919265882483,-69.92541656556992,-74.68261364961093,-79.44463527073032
37,0.0,-28.27196200000002,-44.025568836000026,-54.55728530346003,-62.84134987981851,-69.68093638102032,-74.42000682635317,-79.1437257785687
38,0.0,-33.236358000000024,-51.748096124000035,-64.09225468214004,-73.82037562595436,-81.82932186969482,-87.38081661660695,-92.89298890029072
39,0.0,-29.66701800000002,-46.19033760400003,-57.245527539940035,-65.93124120946075,-73.11308879736615,-78.07521317578458,-82.98333868355408
40,0.0,-50.24455000000003,-77.93006390000005,-103.06883994150006,-116.90077186220206,-129.31247525469115,-28.214396294575025,-33.378223520513
41,0.0,-35.20616400000003,-54.45547839200003,-76.93025621612003,-100.6681131415266,-123.36309201011134,-142.61561836604056,-156.27531837081162
42,0.0,-33.697678000000025,-52.64947508400003,-72.34887353466311,-112.20173505224719,-3.1065572471792255,-9.247842346448971,-15.797344450023829
43,0.0,-34.47873000000003,-53.895099940000044,-68.76887344090005,-78.97691495960925,-87.96898581001315,-94.28973390934307,-102.72953310531099
44,0.0,-58.16090000000004,-88.02271220000006,63.12316784838478,54.07396583420416,46.06841617586212,40.75216526263108,33.86801410579267
45,0.0,-82.51820333333339,85.52824111058814,75.37839749392933,67.35245672400217,60.71416215676215,56.033086021664815,51.30762341951316
46,0.0,-51.03981400000004,-86.31620209200007,-96.69357406062007,70.22231410083495,63.2829409598266,58.271277373107814,53.44726743149606
